# MEAN_SAMPLE_SIZE = 16342
# TOTAL_GENES = 18803
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_bp:go_cellular_response_t...70        SET      30     0.043096    0.0017201      0.15193      0.38834 GO_bp:go_cellular_response_to_lipoprotein_particle_stimulus
GO_bp:go_positive_regulation...256       SET      57     0.049274    0.0027089      0.12026      0.34101 GO_bp:go_positive_regulation_of_epithelial_cell_differentiation
GO_bp:go_positive_regulation...432       SET     547     0.037085    0.0062328     0.036245      0.15312 GO_bp:go_positive_regulation_of_kinase_activity
GO_bp:go_potassium_ion_trans...          SET     218     -0.04156   -0.0044491     0.060119      0.75531 GO_bp:go_potassium_ion_transport
GO_bp:go_regulation_of_t_cel...11        SET      37      0.12242    0.0054252      0.12896      0.17124 GO_bp:go_regulation_of_t_cell_receptor_signaling_pathway
GO_bp:go_negative_regulation...226       SET     112    0.0017941   0.00013806     0.079075      0.49095 GO_bp:go_negative_regulation_of_epithelial_cell_proliferation
GO_bp:go_movement_in_environ...          SET      34      0.12017    0.0051054      0.13803        0.192 GO_bp:go_movement_in_environment_of_other_organism_involved_in_symbiotic_interaction
GO_bp:go_regulation_of_prote...56        SET      43     -0.25356    -0.012112      0.11627      0.98539 GO_bp:go_regulation_of_protein_targeting_to_mitochondrion
GO_bp:go_apical_protein_loca...          SET      10      -0.1286   -0.0029649      0.26913      0.68361 GO_bp:go_apical_protein_localization
GO_bp:go_regulation_of_estab...1         SET     106      0.10252    0.0076761     0.079936     0.099836 GO_bp:go_regulation_of_establishment_of_planar_polarity
GO_bp:go_forebrain_neuron_de...          SET      28      0.10942    0.0042195      0.16969      0.25952 GO_bp:go_forebrain_neuron_development
GO_bp:go_positive_regulation...675       SET      24      0.06835    0.0024404      0.17188      0.34545 GO_bp:go_positive_regulation_of_protein_maturation
GO_bp:go_neuromuscular_junct...          SET      46    -0.070653   -0.0034904      0.12328      0.71672 GO_bp:go_neuromuscular_junction_development
GO_bp:go_mitotic_cytokinesis             SET      68      0.13488    0.0080966     0.094586     0.076947 GO_bp:go_mitotic_cytokinesis
GO_bp:go_negative_regulation...588       SET      43      0.16234    0.0077548      0.11627     0.081327 GO_bp:go_negative_regulation_of_response_to_endoplasmic_reticulum_stress
GO_bp:go_smad_protein_signal...          SET      68     0.052521    0.0031528      0.10153      0.30248 GO_bp:go_smad_protein_signal_transduction
GO_bp:go_cytoplasmic_transla...1         SET      83     -0.05944   -0.0039405     0.081715      0.76651 GO_bp:go_cytoplasmic_translation
GO_bp:go_meiotic_chromosome_...2         SET      86     0.015127    0.0010207     0.079195      0.42426 GO_bp:go_meiotic_chromosome_segregation
GO_bp:go_positive_regulation...83        SET     109     0.079705    0.0060511     0.080493      0.16104 GO_bp:go_positive_regulation_of_calcium_ion_transport
GO_bp:go_regulation_of_doubl...1         SET      68      0.13145    0.0078907      0.10277      0.10045 GO_bp:go_regulation_of_double_strand_break_repair
GO_bp:go_rna_dependent_dna_b...          SET      68      0.19783     0.011875     0.088935     0.013067 GO_bp:go_rna_dependent_dna_biosynthetic_process
GO_bp:go_regulation_of_b_cel...6         SET      27  -0.00046061  -1.7442e-05      0.14541      0.50126 GO_bp:go_regulation_of_b_cell_receptor_signaling_pathway
GO_bp:go_dendrite_development            SET     202     0.060503    0.0062375     0.059475      0.15452 GO_bp:go_dendrite_development
GO_bp:go_regulation_of_respi...1         SET      13     0.040071    0.0010533      0.24584      0.43526 GO_bp:go_regulation_of_respiratory_burst
GO_bp:go_g_protein_coupled_r...1         SET      12     -0.22494   -0.0056808        0.236      0.82973 GO_bp:go_g_protein_coupled_receptor_internalization
GO_bp:go_memory                          SET     112     0.089865    0.0069151     0.081229       0.1343 GO_bp:go_memory
GO_bp:go_neuron_development              SET    1035     0.070481     0.016075     0.026491     0.003904 GO_bp:go_neuron_development
GO_bp:go_regulation_of_golgi...1         SET      15      0.05593    0.0015791      0.20853      0.39427 GO_bp:go_regulation_of_golgi_organization
GO_bp:go_endothelial_cell_de...          SET      55     0.079107    0.0042723      0.10823      0.23242 GO_bp:go_endothelial_cell_development
GO_bp:go_positive_regulation...547       SET      32     -0.24194   -0.0099725      0.15586      0.93969 GO_bp:go_positive_regulation_of_myotube_differentiation
GO_bp:go_regulation_of_cell_...1         SET     515    -0.062089    -0.010134     0.037152      0.95265 GO_bp:go_regulation_of_cell_activation
GO_bp:go_multicellular_organ...1         SET      34     -0.04436   -0.0018847      0.13621      0.62766 GO_bp:go_multicellular_organism_aging
GO_bp:go_atp_dependent_chrom...          SET      75    -0.038148   -0.0024046     0.094481       0.6568 GO_bp:go_atp_dependent_chromatin_remodeling
GO_bp:go_anatomical_structur...2         SET    1036    0.0023191   0.00052915     0.026684      0.46537 GO_bp:go_anatomical_structure_formation_involved_in_morphogenesis
GO_bp:go_ion_transport                   SET    1556     0.016851    0.0046428     0.022281      0.22474 GO_bp:go_ion_transport
GO_bp:go_lipid_modification              SET     226    -0.071401   -0.0077809     0.052603      0.91266 GO_bp:go_lipid_modification
GO_bp:go_negative_regulation...356       SET      15     -0.11812    -0.003335      0.25556      0.67803 GO_bp:go_negative_regulation_of_kidney_development
GO_bp:go_regulation_of_hepat...          SET      13     -0.12368   -0.0032511      0.22151       0.7117 GO_bp:go_regulation_of_hepatocyte_proliferation
GO_bp:go_acylglycerol_homeos...          SET      33     0.050757    0.0021245      0.13312      0.35149 GO_bp:go_acylglycerol_homeostasis
GO_bp:go_negative_regulation...540       SET     123      0.10415     0.008396     0.071477     0.072557 GO_bp:go_negative_regulation_of_protein_complex_assembly
GO_bp:go_hemoglobin_metaboli...          SET       5     0.083502    0.0013615      0.35591      0.40725 GO_bp:go_hemoglobin_metabolic_process
GO_bp:go_single_fertilization            SET     134     0.067008    0.0056367     0.068278       0.1632 GO_bp:go_single_fertilization
GO_bp:go_chromosome_organiza...1         SET    1081     0.046244     0.010765     0.024783     0.031033 GO_bp:go_chromosome_organization
GO_bp:go_negative_regulation...397       SET      70     0.055531     0.003382      0.10099      0.29122 GO_bp:go_negative_regulation_of_map_kinase_activity
GO_bp:go_synaptic_vesicle_lo...          SET     155    -0.013578   -0.0012277     0.066303      0.58113 GO_bp:go_synaptic_vesicle_localization
GO_bp:go_phenol_containing_c...3         SET      55    -0.087298   -0.0047146      0.12463      0.75817 GO_bp:go_phenol_containing_compound_metabolic_process
GO_bp:go_regulation_of_antig...4         SET      60     0.084371    0.0047585     0.098689      0.19631 GO_bp:go_regulation_of_antigen_receptor_mediated_signaling_pathway
GO_bp:go_establishment_of_sp...          SET      29    -0.061437    -0.002411      0.15902      0.65037 GO_bp:go_establishment_of_spindle_orientation
GO_bp:go_metanephric_nephron...3         SET      25      0.13649    0.0049739      0.19081      0.23721 GO_bp:go_metanephric_nephron_morphogenesis
GO_bp:go_response_to_uv_c                SET      15     0.091799    0.0025918      0.22108      0.33899 GO_bp:go_response_to_uv_c
GO_bp:go_carbohydrate_catabo...          SET     174    -0.027779   -0.0026599     0.061817      0.67342 GO_bp:go_carbohydrate_catabolic_process
GO_bp:go_dentate_gyrus_devel...          SET      16      0.31709    0.0092461      0.22578     0.080103 GO_bp:go_dentate_gyrus_development
GO_bp:go_establishment_or_ma...6         SET      14    0.0056778   0.00015488      0.24552      0.49077 GO_bp:go_establishment_or_maintenance_of_transmembrane_electrochemical_gradient
GO_bp:go_labyrinthine_layer_...2         SET      43     -0.17024    -0.008132      0.13681       0.8933 GO_bp:go_labyrinthine_layer_development
GO_bp:go_n_terminal_protein_...1         SET      17     0.066992    0.0020135      0.21053      0.37517 GO_bp:go_n_terminal_protein_amino_acid_acetylation
GO_bp:go_ceramide_catabolic_...          SET      19    -0.056831   -0.0018057      0.18927      0.61801 GO_bp:go_ceramide_catabolic_process
GO_bp:go_excretion                       SET      61     0.044422    0.0025262      0.11133      0.34494 GO_bp:go_excretion
GO_bp:go_digestion                       SET     127    -0.092157   -0.0075484     0.076338      0.88632 GO_bp:go_digestion
GO_bp:go_positive_regulation...781       SET      32     -0.10308   -0.0042488      0.16345      0.73586 GO_bp:go_positive_regulation_of_synaptic_transmission_glutamatergic
GO_bp:go_positive_regulation...515       SET      53      0.12382    0.0065649       0.1228      0.15665 GO_bp:go_positive_regulation_of_mitotic_nuclear_division
GO_bp:go_hindbrain_developme...          SET     143      0.15537     0.013498     0.070732     0.014034 GO_bp:go_hindbrain_development
GO_bp:go_oligosaccharide_met...          SET      18    -0.061227   -0.0018935      0.18168      0.63194 GO_bp:go_oligosaccharide_metabolic_process
GO_bp:go_negative_regulation...188       SET      10     -0.44149    -0.010179      0.28894      0.93673 GO_bp:go_negative_regulation_of_dendritic_spine_development
GO_bp:go_modulation_of_growt...          SET      15     -0.18668   -0.0052706      0.21239      0.81027 GO_bp:go_modulation_of_growth_of_symbiont_involved_in_interaction_with_host
GO_bp:go_chromosome_segregat...          SET     294     0.048227    0.0059833     0.045759      0.14596 GO_bp:go_chromosome_segregation
GO_bp:go_negative_regulation...166       SET      30       0.1839    0.0073399      0.15902      0.12375 GO_bp:go_negative_regulation_of_cyclin_dependent_protein_kinase_activity
GO_bp:go_ether_metabolic_pro...          SET      13      -0.1165   -0.0030622      0.25357      0.67703 GO_bp:go_ether_metabolic_process
GO_bp:go_hematopoietic_proge...          SET     163    -0.056373   -0.0052261     0.065878      0.80392 GO_bp:go_hematopoietic_progenitor_cell_differentiation
GO_bp:go_cytokine_metabolic_...          SET     106    -0.074837   -0.0056032     0.080869      0.82262 GO_bp:go_cytokine_metabolic_process
GO_bp:go_negative_regulation...231       SET      66     -0.15807   -0.0093486      0.09925      0.94437 GO_bp:go_negative_regulation_of_erk1_and_erk2_cascade
GO_bp:go_steroid_biosyntheti...          SET     181     -0.04733   -0.0046214     0.060286       0.7838 GO_bp:go_steroid_biosynthetic_process
GO_bp:go_sodium_independent_...          SET      15      0.17944    0.0050662      0.24771      0.23443 GO_bp:go_sodium_independent_organic_anion_transport
GO_bp:go_regulation_of_prote...57        SET      86     0.040688    0.0027454      0.09285      0.33062 GO_bp:go_regulation_of_protein_tyrosine_kinase_activity
GO_bp:go_dna_templated_trans...1         SET     107     0.089496    0.0067322      0.07219      0.10755 GO_bp:go_dna_templated_transcription_elongation
GO_bp:go_n_glycan_processing             SET      15     -0.28663   -0.0080926      0.20428       0.9197 GO_bp:go_n_glycan_processing
GO_bp:go_endoplasmic_reticul...5         SET      27      0.15518    0.0058762      0.13731      0.12922 GO_bp:go_endoplasmic_reticulum_to_cytosol_transport
GO_bp:go_negative_regulation...581       SET      53      -0.1238   -0.0065634      0.10811      0.87391 GO_bp:go_negative_regulation_of_reproductive_process
GO_bp:go_g_protein_coupled_p...2         SET      19    -0.073929   -0.0023489      0.21204      0.63632 GO_bp:go_g_protein_coupled_purinergic_receptor_signaling_pathway
GO_bp:go_membrane_depolariza...1         SET      82     0.033417    0.0022021       0.1041       0.3741 GO_bp:go_membrane_depolarization
GO_bp:go_olfactory_bulb_inte...2         SET      11      0.35903    0.0086814      0.27558     0.096328 GO_bp:go_olfactory_bulb_interneuron_differentiation
GO_bp:go_attachment_of_spind...          SET      32    -0.072258   -0.0029784      0.14095       0.6959 GO_bp:go_attachment_of_spindle_microtubules_to_kinetochore
GO_bp:go_regulation_of_lyase...          SET      44    -0.051111   -0.0024696      0.13098      0.65181 GO_bp:go_regulation_of_lyase_activity
GO_bp:go_response_to_nitroge...          SET     913     0.013998    0.0030089      0.02796      0.30831 GO_bp:go_response_to_nitrogen_compound
GO_bp:go_negative_regulation...690       SET     108     0.099485    0.0075183      0.07769      0.10019 GO_bp:go_negative_regulation_of_transmembrane_transport
GO_bp:go_regulation_of_dna_r...1         SET      91    -0.040722   -0.0028262      0.08183      0.69063 GO_bp:go_regulation_of_dna_recombination
GO_bp:go_regulation_of_leuko...8         SET     209     -0.21824    -0.022881     0.058272      0.99991 GO_bp:go_regulation_of_leukocyte_proliferation
GO_bp:go_response_to_ethanol             SET     120    -0.051909   -0.0041337     0.080597      0.74023 GO_bp:go_response_to_ethanol
GO_bp:go_sulfur_compound_met...          SET     188    -0.018325   -0.0018232     0.060978      0.61811 GO_bp:go_sulfur_compound_metabolic_process
GO_bp:go_regulation_of_cell_...14        SET      31      0.17671    0.0071692      0.14165      0.10612 GO_bp:go_regulation_of_cell_cycle_checkpoint
GO_bp:go_negative_regulation...683       SET      17      0.23515    0.0070675      0.21579      0.13793 GO_bp:go_negative_regulation_of_transcription_regulatory_region_dna_binding
GO_bp:go_positive_regulation...231       SET      35      0.18352    0.0079106      0.12754     0.075101 GO_bp:go_positive_regulation_of_dna_replication
GO_bp:go_negative_regulation...464       SET     142     0.040077    0.0034697     0.066577       0.2736 GO_bp:go_negative_regulation_of_neuron_apoptotic_process
GO_bp:go_positive_regulation...705       SET      71      0.12768     0.007831     0.099812      0.10043 GO_bp:go_positive_regulation_of_reproductive_process
GO_bp:go_positive_regulation...498       SET      13     -0.14866   -0.0039076      0.27041      0.70875 GO_bp:go_positive_regulation_of_metanephros_development
GO_bp:go_positive_regulation...462       SET      18     -0.28129   -0.0086993      0.19107      0.92951 GO_bp:go_positive_regulation_of_lymphocyte_apoptotic_process
GO_bp:go_nucleotide_phosphor...          SET      20     -0.34492    -0.011244      0.16472      0.98186 GO_bp:go_nucleotide_phosphorylation
