# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_bp:go_positive_regulation...7         SET      13     -0.35088   -0.0092223      0.25928      0.91201 GO_bp:go_positive_regulation_of_actin_filament_depolymerization
GO_bp:go_dna_catabolic_proce...2         SET      30     -0.17164   -0.0068501      0.13585      0.89679 GO_bp:go_dna_catabolic_process_endonucleolytic
GO_bp:go_positive_regulation...310       SET      67    0.0003968   2.3643e-05      0.10502      0.49849 GO_bp:go_positive_regulation_of_gliogenesis
GO_bp:go_lactation                       SET      43     0.082105    0.0039217      0.13182      0.26669 GO_bp:go_lactation
GO_bp:go_negative_regulation...589       SET     311    -0.023337   -0.0029762     0.048005      0.68656 GO_bp:go_negative_regulation_of_response_to_external_stimulus
GO_bp:go_regulation_of_nucle...3         SET      20     -0.22715   -0.0074037      0.18549      0.88962 GO_bp:go_regulation_of_nuclear_transcribed_mrna_catabolic_process_deadenylation_dependent_decay
GO_bp:go_embryo_implantation             SET      44      -0.1757   -0.0084892        0.125      0.92008 GO_bp:go_embryo_implantation
GO_bp:go_receptor_clustering             SET      51      0.14986    0.0077939      0.11311     0.092608 GO_bp:go_receptor_clustering
GO_bp:go_pigment_accumulation            SET      11    -0.056438   -0.0013646      0.23544      0.59472 GO_bp:go_pigment_accumulation
GO_bp:go_fatty_acid_elongati...1         SET      12       0.1169    0.0029522      0.26837      0.33156 GO_bp:go_fatty_acid_elongation
GO_bp:go_cytoskeleton_depend...1         SET      96     0.044526    0.0031732     0.079052      0.28664 GO_bp:go_cytoskeleton_dependent_cytokinesis
GO_bp:go_quinone_metabolic_p...          SET      12     -0.18496   -0.0046707      0.25097      0.76943 GO_bp:go_quinone_metabolic_process
GO_bp:go_fluid_transport                 SET      26      0.22767    0.0084597      0.15765     0.074365 GO_bp:go_fluid_transport
GO_bp:go_synapse_assembly                SET     161     0.053923     0.004968     0.070456      0.22204 GO_bp:go_synapse_assembly
GO_bp:go_pigment_metabolic_p...          SET      66    -0.087705   -0.0051868      0.09892      0.81235 GO_bp:go_pigment_metabolic_process
GO_bp:go_immune_effector_pro...          SET    1106    -0.063133    -0.014854     0.026108       0.9922 GO_bp:go_immune_effector_process
GO_bp:go_odontogenesis                   SET     125      0.13282     0.010792     0.081931     0.052512 GO_bp:go_odontogenesis
GO_bp:go_corpus_callosum_dev...          SET      16      0.32735    0.0095445      0.20378     0.054102 GO_bp:go_corpus_callosum_development
GO_bp:go_regulation_of_synap...8         SET      16      -0.2396    -0.006986      0.19316      0.89259 GO_bp:go_regulation_of_synaptic_transmission_dopaminergic
GO_bp:go_positive_regulation...132       SET     135     0.072538    0.0061239     0.070093      0.15037 GO_bp:go_positive_regulation_of_cell_morphogenesis_involved_in_differentiation
GO_bp:go_positive_regulation...753       SET      14     0.021472   0.00058566      0.24385      0.46492 GO_bp:go_positive_regulation_of_sodium_ion_transmembrane_transporter_activity
GO_bp:go_nucleobase_biosynth...          SET      16       0.0164   0.00047818      0.17669      0.46303 GO_bp:go_nucleobase_biosynthetic_process
GO_bp:go_negative_regulation...386       SET      47     -0.13012   -0.0064971       0.1248      0.85143 GO_bp:go_negative_regulation_of_lymphocyte_differentiation
GO_bp:go_golgi_organization              SET     129    0.0045292   0.00037384     0.071025      0.47458 GO_bp:go_golgi_organization
GO_bp:go_positive_regulation...134       SET     349     0.053457    0.0072146     0.044426      0.11444 GO_bp:go_positive_regulation_of_cell_projection_organization
GO_bp:go_regulation_of_ossif...          SET     173     0.088868    0.0084845     0.066839     0.091836 GO_bp:go_regulation_of_ossification
GO_bp:go_extracellular_struc...          SET     401     0.040131    0.0057974     0.044018      0.18097 GO_bp:go_extracellular_structure_organization
GO_bp:go_divalent_inorganic_...3         SET     445    -0.051648   -0.0078505     0.040058      0.90135 GO_bp:go_divalent_inorganic_cation_transport
GO_bp:go_b_cell_activation_i...          SET      69     -0.12062    -0.007293     0.098996      0.88846 GO_bp:go_b_cell_activation_involved_in_immune_response
GO_bp:go_protein_heterooligo...          SET     127    -0.027457   -0.0022488     0.069896      0.65277 GO_bp:go_protein_heterooligomerization
GO_bp:go_regulation_of_apopt...5         SET     374     0.010076    0.0014068      0.04224      0.40573 GO_bp:go_regulation_of_apoptotic_signaling_pathway
GO_bp:go_signal_transduction...7         SET      20      -0.2259    -0.007363      0.20889      0.86023 GO_bp:go_signal_transduction_involved_in_regulation_of_gene_expression
GO_bp:go_activation_of_mapkk...1         SET      51      -0.1582   -0.0082275      0.12068      0.90505 GO_bp:go_activation_of_mapkk_activity
GO_bp:go_glandular_epithelia...2         SET      47    -0.018405  -0.00091897      0.12734      0.55746 GO_bp:go_glandular_epithelial_cell_differentiation
GO_bp:go_positive_regulation...677       SET     121     0.033225    0.0026566     0.073473      0.32556 GO_bp:go_positive_regulation_of_protein_modification_by_small_protein_conjugation_or_removal
GO_bp:go_regulation_of_t_cel...10        SET      40    -0.091205   -0.0042019      0.13545      0.74964 GO_bp:go_regulation_of_t_cell_migration
GO_bp:go_positive_regulation...442       SET     125     -0.18717    -0.015209     0.075992      0.99311 GO_bp:go_positive_regulation_of_leukocyte_mediated_immunity
GO_bp:go_positive_regulation...317       SET      23      0.07222    0.0025242      0.17224       0.3375 GO_bp:go_positive_regulation_of_glucose_metabolic_process
GO_bp:go_regulation_of_produ...1         SET     135     -0.14779    -0.012477     0.069997      0.98262 GO_bp:go_regulation_of_production_of_molecular_mediator_of_immune_response
GO_bp:go_protein_targeting_t...3         SET      97    -0.003164  -0.00022665     0.073891      0.51708 GO_bp:go_protein_targeting_to_mitochondrion
GO_bp:go_positive_regulation...600       SET      77      0.15106    0.0096464      0.10101     0.067401 GO_bp:go_positive_regulation_of_ossification
GO_bp:go_response_to_reactiv...          SET     211    -0.042953   -0.0045243     0.055337      0.78118 GO_bp:go_response_to_reactive_oxygen_species
GO_bp:go_regulation_of_vascu...8         SET     303     0.005801    0.0007304     0.049731      0.45357 GO_bp:go_regulation_of_vasculature_development
GO_bp:go_detection_of_calciu...          SET      13     -0.21127   -0.0055529      0.22704      0.82395 GO_bp:go_detection_of_calcium_ion
GO_bp:go_rna_phosphodiester_...2         SET      73    -0.011407  -0.00070931     0.094052      0.54826 GO_bp:go_rna_phosphodiester_bond_hydrolysis_endonucleolytic
GO_bp:go_fructose_metabolic_...          SET       9      0.11984    0.0026211      0.23516      0.30516 GO_bp:go_fructose_metabolic_process
GO_bp:go_eye_morphogenesis               SET     145    -0.037692    -0.003297     0.070862       0.7026 GO_bp:go_eye_morphogenesis
GO_bp:go_negative_regulation...332       SET      21    0.0085041   0.00028403      0.18662      0.48183 GO_bp:go_negative_regulation_of_interleukin_2_production
GO_bp:go_positive_chemotaxis             SET      60    -0.025268    -0.001425      0.11413       0.5876 GO_bp:go_positive_chemotaxis
GO_bp:go_negative_regulation...437       SET      18      -0.1264   -0.0039089      0.16938      0.77225 GO_bp:go_negative_regulation_of_mrna_splicing_via_spliceosome
GO_bp:go_response_to_nitric_...          SET      19      0.12364    0.0039279      0.17222      0.23641 GO_bp:go_response_to_nitric_oxide
GO_bp:go_head_morphogenesis              SET      35      0.17291    0.0074528      0.13351     0.097651 GO_bp:go_head_morphogenesis
GO_bp:go_regulation_of_fatty...1         SET      17      0.17489    0.0052559      0.19617      0.18633 GO_bp:go_regulation_of_fatty_acid_beta_oxidation
GO_bp:go_regulation_of_stem_...1         SET     111     -0.11149   -0.0085402     0.079727      0.91899 GO_bp:go_regulation_of_stem_cell_differentiation
GO_bp:go_brain_morphogenesis             SET      34      0.24126     0.010249      0.16199     0.068208 GO_bp:go_brain_morphogenesis
GO_bp:go_amine_biosynthetic_...          SET      20    -0.041709   -0.0013595      0.15879       0.6036 GO_bp:go_amine_biosynthetic_process
GO_bp:go_single_strand_break...          SET       9    -0.041337  -0.00090411      0.28224      0.55822 GO_bp:go_single_strand_break_repair
GO_bp:go_regulation_of_mitot...4         SET       7     -0.34187   -0.0065947      0.31148       0.8638 GO_bp:go_regulation_of_mitotic_recombination
GO_bp:go_urea_cycle                      SET      10    -0.048577   -0.0011199       0.2529      0.57616 GO_bp:go_urea_cycle
GO_bp:go_ribosomal_large_sub...3         SET       9      0.35922    0.0078568      0.25072     0.075971 GO_bp:go_ribosomal_large_subunit_export_from_nucleus
GO_bp:go_ribosomal_small_sub...3         SET       7      0.55131     0.010635      0.31871      0.04184 GO_bp:go_ribosomal_small_subunit_export_from_nucleus
GO_bp:go_sulfur_amino_acid_c...          SET       9      0.32097      0.00702       0.2734      0.12021 GO_bp:go_sulfur_amino_acid_catabolic_process
GO_bp:go_sulfur_amino_acid_t...          SET       7     -0.12092   -0.0023325      0.36911      0.62839 GO_bp:go_sulfur_amino_acid_transport
GO_bp:go_negative_regulation...679       SET     767    -0.011802   -0.0023345     0.029877      0.65359 GO_bp:go_negative_regulation_of_transcription_by_rna_polymerase_ii
GO_bp:go_meiotic_spindle_org...          SET      12    -0.036527  -0.00092241       0.2119      0.56843 GO_bp:go_meiotic_spindle_organization
GO_bp:go_deadenylation_depen...          SET      10      -0.4137   -0.0095375      0.26526      0.94056 GO_bp:go_deadenylation_dependent_decapping_of_nuclear_transcribed_mrna
GO_bp:go_re_entry_into_mitot...          SET       2      0.70429    0.0072628      0.62339       0.1293 GO_bp:go_re_entry_into_mitotic_cell_cycle
GO_bp:go_protein_deneddylati...          SET      10     -0.36773   -0.0084776      0.22689      0.94745 GO_bp:go_protein_deneddylation
GO_bp:go_mrna_3_splice_site_...          SET       6      0.50547    0.0090275      0.28465     0.037894 GO_bp:go_mrna_3_splice_site_recognition
GO_bp:go_spliceosomal_confor...          SET       5      -0.1822   -0.0029705      0.35937      0.69392 GO_bp:go_spliceosomal_conformational_changes_to_generate_catalytic_conformation
GO_bp:go_mrna_5_splice_site_...          SET       7      -0.6481    -0.012502      0.42913       0.9345 GO_bp:go_mrna_5_splice_site_recognition
GO_bp:go_protein_peptidyl_pr...          SET      33     0.026305     0.001101      0.12703      0.41798 GO_bp:go_protein_peptidyl_prolyl_isomerization
GO_bp:go_regulation_of_histo...6         SET       5     -0.54602   -0.0089022      0.47128      0.87668 GO_bp:go_regulation_of_histone_h3_k36_methylation
GO_bp:go_autophagy_of_mitoch...          SET      70    -0.096385   -0.0058697     0.092781      0.85055 GO_bp:go_autophagy_of_mitochondrion
GO_bp:go_mitophagy                       SET      20     -0.14049   -0.0045791       0.1827      0.77903 GO_bp:go_mitophagy
GO_bp:go_endonucleolytic_cle...2         SET       8     -0.12164   -0.0025083      0.29624      0.65932 GO_bp:go_endonucleolytic_cleavage_in_its1_to_separate_ssu_rrna_from_5_8s_rrna_and_lsu_rrna_from_tricistronic_rrna_transcript_ssu_rrna_5_8s_rrna_lsu_rrna_
GO_bp:go_exonucleolytic_trim...          SET       7    -0.084042   -0.0016212      0.26859      0.62282 GO_bp:go_exonucleolytic_trimming_involved_in_rrna_processing
GO_bp:go_maturation_of_lsu_r...2         SET      13     -0.35196   -0.0092507      0.19558      0.96402 GO_bp:go_maturation_of_lsu_rrna_from_tricistronic_rrna_transcript_ssu_rrna_5_8s_rrna_lsu_rrna_
GO_bp:go_endonucleolytic_cle...3         SET      11    -0.093638   -0.0022641      0.23267      0.65632 GO_bp:go_endonucleolytic_cleavage_involved_in_rrna_processing
GO_bp:go_endonucleolytic_cle...1         SET       5    0.0045556   7.4275e-05      0.38591      0.49529 GO_bp:go_endonucleolytic_cleavage_in_5_ets_of_tricistronic_rrna_transcript_ssu_rrna_5_8s_rrna_lsu_rrna_
GO_bp:go_small_nucleolar_rib...          SET      10    -0.075485   -0.0017402      0.30708      0.59709 GO_bp:go_small_nucleolar_ribonucleoprotein_complex_assembly
GO_bp:go_box_c_d_snornp_asse...          SET       8     0.056288    0.0011607      0.34037      0.43433 GO_bp:go_box_c_d_snornp_assembly
GO_bp:go_meiotic_dna_double_...2         SET       5      0.75323     0.012281      0.51381     0.071338 GO_bp:go_meiotic_dna_double_strand_break_processing
GO_bp:go_resolution_of_meiot...          SET      17      0.23225    0.0069799      0.17295      0.08967 GO_bp:go_resolution_of_meiotic_recombination_intermediates
GO_bp:go_double_strand_break...2         SET       5      0.14354    0.0023403      0.29749      0.31472 GO_bp:go_double_strand_break_repair_via_break_induced_replication
GO_bp:go_dna_strand_renatura...          SET       8     -0.18935   -0.0039047      0.26088      0.76602 GO_bp:go_dna_strand_renaturation
GO_bp:go_dna_catabolic_proce...3         SET       5     0.080266    0.0013086      0.32573      0.40268 GO_bp:go_dna_catabolic_process_exonucleolytic
GO_bp:go_regulation_of_gluta...3         SET       6       -0.148   -0.0026432       0.3155       0.6805 GO_bp:go_regulation_of_glutamine_family_amino_acid_metabolic_process
GO_bp:go_nuclear_transcribed...1         SET     195     0.029565     0.002995      0.05431       0.2931 GO_bp:go_nuclear_transcribed_mrna_catabolic_process
GO_bp:go_mitochondrial_rna_c...          SET       5      0.52576    0.0085719      0.29778     0.038743 GO_bp:go_mitochondrial_rna_catabolic_process
GO_bp:go_mitochondrial_rna_3...          SET       4     -0.46306   -0.0067528      0.34955      0.90736 GO_bp:go_mitochondrial_rna_3_end_processing
GO_bp:go_rna_5_end_processing            SET      21     -0.23182   -0.0077424      0.16804      0.91612 GO_bp:go_rna_5_end_processing
GO_bp:go_transcription_depen...          SET       6     -0.20488    -0.003659      0.34756      0.72222 GO_bp:go_transcription_dependent_tethering_of_rna_polymerase_ii_gene_dna_at_nuclear_periphery
GO_bp:go_rna_polymerase_i_pr...          SET       9     -0.11746   -0.0025691      0.24242        0.686 GO_bp:go_rna_polymerase_i_preinitiation_complex_assembly
GO_bp:go_replicative_cell_ag...          SET       6      0.82392     0.014715      0.41687     0.024059 GO_bp:go_replicative_cell_aging
GO_bp:go_formation_of_extrac...          SET      13    -0.052275    -0.001374      0.21798      0.59476 GO_bp:go_formation_of_extrachromosomal_circular_dna
GO_bp:go_ovulation_from_ovar...          SET       9    -0.049011    -0.001072      0.27665      0.57031 GO_bp:go_ovulation_from_ovarian_follicle
