# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 18464
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_bp:go_metanephric_nephron...1         SET      39     0.098575    0.0045257      0.13149      0.22673 GO_bp:go_metanephric_nephron_development
GO_bp:go_positive_regulation...560       SET      57     -0.15639   -0.0086758      0.10808      0.92603 GO_bp:go_positive_regulation_of_neurological_system_process
GO_bp:go_trachea_development             SET      18      0.21391    0.0066759      0.19664      0.13834 GO_bp:go_trachea_development
GO_bp:go_neurogenesis                    SET    1515     0.070962     0.019476     0.022593   0.00084433 GO_bp:go_neurogenesis
GO_bp:go_positive_regulation...802       SET      21      -0.3844    -0.012957      0.16459      0.99023 GO_bp:go_positive_regulation_of_t_helper_cell_differentiation
GO_bp:go_negative_regulation...300       SET      11     -0.37861   -0.0092387      0.28763      0.90595 GO_bp:go_negative_regulation_of_humoral_immune_response
GO_bp:go_positive_regulation...26        SET      33    -0.068263   -0.0028834      0.13994      0.68715 GO_bp:go_positive_regulation_of_amine_transport
GO_bp:go_endomembrane_system...          SET     412    0.0030047    0.0004438     0.041919      0.47143 GO_bp:go_endomembrane_system_organization
GO_bp:go_apoptotic_process_i...2         SET      35     0.037179    0.0016172      0.14257      0.39713 GO_bp:go_apoptotic_process_involved_in_development
GO_bp:go_retinoic_acid_metab...          SET      17    0.0075773   0.00022982      0.20423       0.4852 GO_bp:go_retinoic_acid_metabolic_process
GO_bp:go_glycerophospholipid...2         SET     163     0.027858     0.002606     0.064695      0.33338 GO_bp:go_glycerophospholipid_metabolic_process
GO_bp:go_regulation_of_prote...3         SET      66     0.066284    0.0039559      0.09432      0.24111 GO_bp:go_regulation_of_protein_acetylation
GO_bp:go_regulation_of_neuro...3         SET     128    -0.041479   -0.0034416     0.072446      0.71652 GO_bp:go_regulation_of_neurological_system_process
GO_bp:go_intrinsic_apoptotic...1         SET     271     0.047149    0.0056702     0.050705      0.17623 GO_bp:go_intrinsic_apoptotic_signaling_pathway
GO_bp:go_sodium_ion_homeosta...          SET      50     0.080336     0.004175      0.11288      0.23834 GO_bp:go_sodium_ion_homeostasis
GO_bp:go_cellular_response_t...47        SET     122      0.18321     0.014843      0.07639     0.008242 GO_bp:go_cellular_response_to_heat
GO_bp:go_t_cell_receptor_sig...          SET     174     0.049869    0.0048183     0.062571      0.21274 GO_bp:go_t_cell_receptor_signaling_pathway
GO_bp:go_positive_regulation...433       SET      18      0.34849     0.010876      0.22044     0.056961 GO_bp:go_positive_regulation_of_lamellipodium_assembly
GO_bp:go_purine_nucleotide_t...          SET      13     -0.17198   -0.0045618      0.25174      0.75273 GO_bp:go_purine_nucleotide_transport
GO_bp:go_regulation_of_prote...52        SET     249     0.040313    0.0046499     0.052661      0.22199 GO_bp:go_regulation_of_protein_stability
GO_bp:go_regulation_of_dna_m...1         SET     267   -0.0071025  -0.00084792     0.051867      0.55446 GO_bp:go_regulation_of_dna_metabolic_process
GO_bp:go_nadh_metabolic_proc...          SET       9     -0.21811   -0.0048144      0.28494      0.77799 GO_bp:go_nadh_metabolic_process
GO_bp:go_positive_regulation...591       SET      60      0.16622    0.0094605     0.099749     0.047826 GO_bp:go_positive_regulation_of_nucleocytoplasmic_transport
GO_bp:go_natural_killer_cell...8         SET      56     0.041258    0.0022688      0.10711      0.35005 GO_bp:go_natural_killer_cell_mediated_immunity
GO_bp:go_growth                          SET     911     0.031764    0.0068795     0.027819      0.12678 GO_bp:go_growth
GO_bp:go_embryonic_morphogen...          SET     562      0.07225     0.012412     0.036423     0.023658 GO_bp:go_embryonic_morphogenesis
GO_bp:go_negative_regulation...439       SET      11     0.048874    0.0011926       0.2412      0.41972 GO_bp:go_negative_regulation_of_multicellular_organism_growth
GO_bp:go_negative_regulation...385       SET      30    -0.035975    -0.001449      0.15069      0.59434 GO_bp:go_negative_regulation_of_lymphocyte_apoptotic_process
GO_bp:go_oocyte_differentiat...          SET      49   -0.0090738  -0.00046683      0.11812      0.53062 GO_bp:go_oocyte_differentiation
GO_bp:go_interstrand_cross_l...          SET      52      0.05799    0.0030732      0.11611      0.30874 GO_bp:go_interstrand_cross_link_repair
GO_bp:go_regulation_of_stem_...3         SET      27     -0.29743    -0.011366      0.15613       0.9716 GO_bp:go_regulation_of_stem_cell_population_maintenance
GO_bp:go_positive_regulation...808       SET      36     -0.10323   -0.0045539      0.14902      0.75575 GO_bp:go_positive_regulation_of_telomere_maintenance_via_telomere_lengthening
GO_bp:go_ganglioside_biosynt...          SET      11     0.077834    0.0018993      0.26579      0.38482 GO_bp:go_ganglioside_biosynthetic_process
GO_bp:go_positive_regulation...244       SET      13     0.060126    0.0015949      0.23972      0.40098 GO_bp:go_positive_regulation_of_endoplasmic_reticulum_unfolded_protein_response
GO_bp:go_androgen_metabolic_...          SET      14      0.17411    0.0047927      0.20039      0.19247 GO_bp:go_androgen_metabolic_process
GO_bp:go_negative_regulation...220       SET      16   -0.0036847  -0.00010842      0.16992      0.50865 GO_bp:go_negative_regulation_of_epidermis_development
GO_bp:go_indole_containing_c...3         SET      19     -0.14875   -0.0047694      0.16972       0.8096 GO_bp:go_indole_containing_compound_metabolic_process
GO_bp:go_negative_regulation...660       SET      55     0.056943    0.0031033      0.10142      0.28724 GO_bp:go_negative_regulation_of_t_cell_proliferation
GO_bp:go_regulation_of_t_cel...5         SET      27      -0.2723    -0.010405      0.15654      0.95901 GO_bp:go_regulation_of_t_cell_cytokine_production
GO_bp:go_positive_regulation...98        SET      32     0.093281    0.0038801      0.14791      0.26413 GO_bp:go_positive_regulation_of_cartilage_development
GO_bp:go_muscle_atrophy                  SET      12     -0.09001    -0.002294      0.26461      0.63313 GO_bp:go_muscle_atrophy
GO_bp:go_regulation_of_cellu...25        SET     110     0.020322    0.0015639     0.077493      0.39657 GO_bp:go_regulation_of_cellular_response_to_transforming_growth_factor_beta_stimulus
GO_bp:go_phosphatidylinosito...5         SET      21      0.32573     0.010979      0.18262     0.037252 GO_bp:go_phosphatidylinositol_dephosphorylation
GO_bp:go_digestive_system_pr...          SET      97     0.036549    0.0026422      0.09012      0.34254 GO_bp:go_digestive_system_process
GO_bp:go_antigen_processing_...5         SET      66       0.1088    0.0064931     0.097255      0.13165 GO_bp:go_antigen_processing_and_presentation_of_exogenous_peptide_antigen_via_mhc_class_i
GO_bp:go_negative_regulation...85        SET     731     0.039864    0.0077735     0.031636      0.10383 GO_bp:go_negative_regulation_of_catalytic_activity
GO_bp:go_cardiac_muscle_tiss...1         SET     202     0.031524    0.0032793     0.057804      0.29276 GO_bp:go_cardiac_muscle_tissue_development
GO_bp:go_leukocyte_apoptotic...          SET     103    -0.038652   -0.0028789     0.084408      0.67649 GO_bp:go_leukocyte_apoptotic_process
GO_bp:go_negative_regulation...209       SET      25      0.20726    0.0076215      0.17324      0.11579 GO_bp:go_negative_regulation_of_embryonic_development
GO_bp:go_peptidyl_glutamic_a...          SET      27    -0.073844   -0.0028218      0.16857      0.66932 GO_bp:go_peptidyl_glutamic_acid_modification
GO_bp:go_regulation_of_notch...          SET      93      0.21708     0.015368     0.086067    0.0058361 GO_bp:go_regulation_of_notch_signaling_pathway
GO_bp:go_interferon_gamma_me...          SET      69   0.00056771   3.4641e-05      0.10636      0.49787 GO_bp:go_interferon_gamma_mediated_signaling_pathway
GO_bp:go_positive_regulation...196       SET     121     -0.11419   -0.0092142     0.074933      0.93623 GO_bp:go_positive_regulation_of_cytokine_secretion
GO_bp:go_negative_regulation...399       SET      11     -0.34044   -0.0083072      0.23988      0.92207 GO_bp:go_negative_regulation_of_mast_cell_activation
GO_bp:go_microtubule_bundle_...          SET      87      0.15077     0.010325     0.095962     0.058082 GO_bp:go_microtubule_bundle_formation
GO_bp:go_negative_regulation...167       SET      84      0.06376    0.0042909     0.092177      0.24457 GO_bp:go_negative_regulation_of_cysteine_type_endopeptidase_activity
GO_bp:go_embryonic_skeletal_...1         SET      14      0.20536    0.0056529      0.22227      0.17777 GO_bp:go_embryonic_skeletal_joint_development
GO_bp:go_response_to_carbohy...          SET     219     -0.06995    -0.007573     0.055073      0.89797 GO_bp:go_response_to_carbohydrate
GO_bp:go_organic_acid_transm...          SET     124     -0.19081    -0.015585     0.078093      0.99272 GO_bp:go_organic_acid_transmembrane_transport
GO_bp:go_regulation_of_prote...44        SET      61    -0.030978   -0.0017777      0.10938      0.61149 GO_bp:go_regulation_of_protein_maturation
GO_bp:go_monocarboxylic_acid...1         SET     187     -0.16542    -0.016563     0.060344      0.99694 GO_bp:go_monocarboxylic_acid_biosynthetic_process
GO_bp:go_columnar_cuboidal_e...1         SET      53     0.021444    0.0011473      0.10675       0.4204 GO_bp:go_columnar_cuboidal_epithelial_cell_development
GO_bp:go_positive_regulation...870       SET       9    -0.041996  -0.00092698      0.24229       0.5688 GO_bp:go_positive_regulation_of_vascular_permeability
GO_bp:go_ear_morphogenesis               SET     114     0.088311    0.0069178     0.081067      0.13801 GO_bp:go_ear_morphogenesis
GO_bp:go_neuron_cell_cell_ad...          SET      13     -0.20625   -0.0054709      0.24342      0.80158 GO_bp:go_neuron_cell_cell_adhesion
GO_bp:go_termination_of_rna_...2         SET      33      0.10949    0.0046247      0.13909       0.2156 GO_bp:go_termination_of_rna_polymerase_ii_transcription
GO_bp:go_synaptic_signaling              SET     681    -0.032606   -0.0061456     0.032368      0.84311 GO_bp:go_synaptic_signaling
GO_bp:go_mitotic_cell_cycle_...2         SET     161     0.081977    0.0076217      0.06648      0.10878 GO_bp:go_mitotic_cell_cycle_checkpoint
GO_bp:go_response_to_lipid               SET     881     -0.05037    -0.010737     0.029325      0.95706 GO_bp:go_response_to_lipid
GO_bp:go_response_to_nicotine            SET      45     -0.20245   -0.0099826      0.13597      0.93174 GO_bp:go_response_to_nicotine
GO_bp:go_negative_regulation...389       SET      29       0.1982    0.0078488      0.15936      0.10681 GO_bp:go_negative_regulation_of_macroautophagy
GO_bp:go_positive_regulation...325       SET       5      0.37008    0.0060894      0.39907      0.17688 GO_bp:go_positive_regulation_of_glycoprotein_metabolic_process
GO_bp:go_regulation_of_mitop...          SET      15     -0.25348   -0.0072221      0.21569      0.88004 GO_bp:go_regulation_of_mitophagy
GO_bp:go_fatty_acid_metaboli...          SET     249     -0.11358    -0.013101     0.054207      0.98192 GO_bp:go_fatty_acid_metabolic_process
GO_bp:go_activation_of_immun...          SET     550     0.028205    0.0047951     0.036569      0.22028 GO_bp:go_activation_of_immune_response
GO_bp:go_positive_regulation...676       SET    1516     0.017925    0.0049211     0.022544      0.21328 GO_bp:go_positive_regulation_of_protein_metabolic_process
GO_bp:go_cell_cycle_g2_m_pha...          SET     255     0.044131    0.0051504     0.050324      0.19027 GO_bp:go_cell_cycle_g2_m_phase_transition
GO_bp:go_negative_regulation...173       SET      58    0.0051314   0.00028716      0.11653      0.48244 GO_bp:go_negative_regulation_of_cytokine_secretion
GO_bp:go_vitamin_transport               SET      36    -0.034698   -0.0015306      0.13021      0.60506 GO_bp:go_vitamin_transport
GO_bp:go_regulation_of_cyste...2         SET      17      0.43038     0.013053      0.18401    0.0096791 GO_bp:go_regulation_of_cysteine_type_endopeptidase_activity_involved_in_apoptotic_signaling_pathway
GO_bp:go_blastoderm_segmenta...          SET      19      -0.2389   -0.0076598       0.2311      0.84936 GO_bp:go_blastoderm_segmentation
GO_bp:go_natural_killer_cell...1         SET      78    -0.046032   -0.0029856      0.10732        0.666 GO_bp:go_natural_killer_cell_activation
GO_bp:go_negative_regulation...54        SET     157      0.15656     0.014375     0.068282     0.010937 GO_bp:go_negative_regulation_of_binding
GO_bp:go_positive_regulation...2         SET      13      0.20952    0.0055576      0.19111      0.13649 GO_bp:go_positive_regulation_by_host_of_viral_process
GO_bp:go_positive_regulation...713       SET       6    -0.041428  -0.00074671      0.28659      0.55747 GO_bp:go_positive_regulation_of_response_to_extracellular_stimulus
GO_bp:go_positive_regulation...84        SET      54      0.02589    0.0013981      0.11661      0.41215 GO_bp:go_positive_regulation_of_calcium_ion_transport_into_cytosol
GO_bp:go_regulation_of_smoot...4         SET      76      0.15934     0.010202     0.097438     0.051002 GO_bp:go_regulation_of_smoothened_signaling_pathway
GO_bp:go_retina_layer_format...          SET      21      0.27057      0.00912      0.17917     0.065513 GO_bp:go_retina_layer_formation
GO_bp:go_epidermis_developme...          SET     451    0.0038951    0.0006013     0.048073      0.46771 GO_bp:go_epidermis_development
GO_bp:go_cellular_response_t...125       SET      21      0.13865    0.0046733      0.21651      0.26097 GO_bp:go_cellular_response_to_zinc_ion
GO_bp:go_regulation_of_gastr...3         SET      39     0.093979    0.0043147      0.12609      0.22804 GO_bp:go_regulation_of_gastrulation
GO_bp:go_cellular_response_t...60        SET      70      0.11793    0.0072475     0.096192      0.11012 GO_bp:go_cellular_response_to_ionizing_radiation
GO_bp:go_actin_mediated_cell...          SET     109    -0.070918   -0.0054329     0.080168      0.81181 GO_bp:go_actin_mediated_cell_contraction
GO_bp:go_positive_regulation...570       SET      37    -0.071241    -0.003186      0.13402      0.70248 GO_bp:go_positive_regulation_of_neurotransmitter_transport
GO_bp:go_neutral_lipid_biosy...          SET      35     -0.15529    -0.006755      0.14415      0.85931 GO_bp:go_neutral_lipid_biosynthetic_process
GO_bp:go_cellular_response_t...84        SET      65    -0.083077   -0.0049206     0.093989      0.81162 GO_bp:go_cellular_response_to_nutrient
GO_bp:go_adenylate_cyclase_a...2         SET      10    -0.044726   -0.0010406      0.25017      0.57094 GO_bp:go_adenylate_cyclase_activating_dopamine_receptor_signaling_pathway
GO_bp:go_regulation_of_diges...          SET      40     -0.27784    -0.012918      0.14713       0.9705 GO_bp:go_regulation_of_digestive_system_process
GO_bp:go_regulation_of_plasm...2         SET      10      0.39575    0.0092078       0.2603     0.064217 GO_bp:go_regulation_of_plasma_membrane_organization
