# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_bp:go_positive_regulation...244       SET      13      0.25595    0.0067272       0.2739      0.17505 GO_bp:go_positive_regulation_of_endoplasmic_reticulum_unfolded_protein_response
GO_bp:go_androgen_metabolic_...          SET      14     -0.47489    -0.012953       0.2501      0.97119 GO_bp:go_androgen_metabolic_process
GO_bp:go_negative_regulation...220       SET      17      0.36108     0.010852      0.21128     0.043733 GO_bp:go_negative_regulation_of_epidermis_development
GO_bp:go_indole_containing_c...3         SET      19    -0.081785   -0.0025983      0.20189       0.6573 GO_bp:go_indole_containing_compound_metabolic_process
GO_bp:go_negative_regulation...660       SET      56      -0.1098   -0.0059831      0.11517      0.82979 GO_bp:go_negative_regulation_of_t_cell_proliferation
GO_bp:go_regulation_of_t_cel...5         SET      28    -0.022842  -0.00088075      0.16333      0.55561 GO_bp:go_regulation_of_t_cell_cytokine_production
GO_bp:go_positive_regulation...98        SET      30      0.18545    0.0074011      0.15913      0.12194 GO_bp:go_positive_regulation_of_cartilage_development
GO_bp:go_muscle_atrophy                  SET      12     -0.62447     -0.01577      0.26547      0.99067 GO_bp:go_muscle_atrophy
GO_bp:go_regulation_of_cellu...25        SET     110     -0.06906   -0.0052664     0.079536      0.80737 GO_bp:go_regulation_of_cellular_response_to_transforming_growth_factor_beta_stimulus
GO_bp:go_phosphatidylinosito...5         SET      21      0.28833    0.0096299      0.16526      0.04053 GO_bp:go_phosphatidylinositol_dephosphorylation
GO_bp:go_digestive_system_pr...          SET      94    -0.097807   -0.0068978     0.086482      0.87095 GO_bp:go_digestive_system_process
GO_bp:go_antigen_processing_...6         SET      76    -0.027522   -0.0017461     0.098263      0.61029 GO_bp:go_antigen_processing_and_presentation_of_exogenous_peptide_antigen_via_mhc_class_i
GO_bp:go_negative_regulation...85        SET     726     0.039668    0.0076423     0.032169      0.10878 GO_bp:go_negative_regulation_of_catalytic_activity
GO_bp:go_cardiac_muscle_tiss...1         SET     202     0.014975    0.0015437     0.060332      0.40199 GO_bp:go_cardiac_muscle_tissue_development
GO_bp:go_leukocyte_apoptotic...          SET     103    0.0098046   0.00072363     0.080388      0.45146 GO_bp:go_leukocyte_apoptotic_process
GO_bp:go_negative_regulation...209       SET      24    -0.056453   -0.0020155      0.18864      0.61763 GO_bp:go_negative_regulation_of_embryonic_development
GO_bp:go_peptidyl_glutamic_a...          SET      27    -0.036665   -0.0013883       0.1801      0.58066 GO_bp:go_peptidyl_glutamic_acid_modification
GO_bp:go_regulation_of_notch...          SET      91     0.039625    0.0027498     0.096324       0.3404 GO_bp:go_regulation_of_notch_signaling_pathway
GO_bp:go_interferon_gamma_me...          SET      84    -0.092155   -0.0061454     0.090214      0.84649 GO_bp:go_interferon_gamma_mediated_signaling_pathway
GO_bp:go_positive_regulation...196       SET     123     -0.11139   -0.0089789     0.078597      0.92178 GO_bp:go_positive_regulation_of_cytokine_secretion
GO_bp:go_negative_regulation...399       SET      11     -0.01784  -0.00043135      0.23423      0.53036 GO_bp:go_negative_regulation_of_mast_cell_activation
GO_bp:go_microtubule_bundle_...          SET      87      0.16691     0.011327     0.087676     0.028483 GO_bp:go_microtubule_bundle_formation
GO_bp:go_negative_regulation...167       SET      83    -0.013567  -0.00089937       0.0912      0.55913 GO_bp:go_negative_regulation_of_cysteine_type_endopeptidase_activity
GO_bp:go_embryonic_skeletal_...1         SET      13    -0.047355   -0.0012447      0.21666      0.58651 GO_bp:go_embryonic_skeletal_joint_development
GO_bp:go_response_to_carbohy...          SET     219     -0.10458     -0.01122     0.056477      0.96796 GO_bp:go_response_to_carbohydrate
GO_bp:go_organic_acid_transm...          SET     124    -0.036049   -0.0029176     0.078299      0.67738 GO_bp:go_organic_acid_transmembrane_transport
GO_bp:go_regulation_of_prote...44        SET      60     -0.28265     -0.01594      0.10644      0.99604 GO_bp:go_regulation_of_protein_maturation
GO_bp:go_monocarboxylic_acid...1         SET     185    -0.087679   -0.0086536     0.061792      0.92203 GO_bp:go_monocarboxylic_acid_biosynthetic_process
GO_bp:go_columnar_cuboidal_e...1         SET      53    0.0051279   0.00027185      0.12534      0.48368 GO_bp:go_columnar_cuboidal_epithelial_cell_development
GO_bp:go_positive_regulation...870       SET       8     -0.15911   -0.0032811      0.33111      0.68457 GO_bp:go_positive_regulation_of_vascular_permeability
GO_bp:go_ear_morphogenesis               SET     113     -0.01198  -0.00092585     0.086089      0.55534 GO_bp:go_ear_morphogenesis
GO_bp:go_neuron_cell_cell_ad...          SET      13     -0.30269   -0.0079559      0.25153      0.88559 GO_bp:go_neuron_cell_cell_adhesion
GO_bp:go_termination_of_rna_...2         SET      33     0.098582    0.0041261      0.12758      0.21986 GO_bp:go_termination_of_rna_polymerase_ii_transcription
GO_bp:go_synaptic_signaling              SET     676    -0.010317   -0.0019206     0.033363      0.62142 GO_bp:go_synaptic_signaling
GO_bp:go_mitotic_cell_cycle_...2         SET     162     0.085016    0.0078567     0.062103     0.085516 GO_bp:go_mitotic_cell_cycle_checkpoint
GO_bp:go_response_to_lipid               SET     877    -0.040518   -0.0085437     0.029236      0.91711 GO_bp:go_response_to_lipid
GO_bp:go_response_to_nicotine            SET      45     -0.10499   -0.0051296      0.13766      0.77716 GO_bp:go_response_to_nicotine
GO_bp:go_negative_regulation...389       SET      29      0.13997    0.0054924      0.13391      0.14797 GO_bp:go_negative_regulation_of_macroautophagy
GO_bp:go_positive_regulation...325       SET       5      0.33196    0.0054122      0.43327      0.22179 GO_bp:go_positive_regulation_of_glycoprotein_metabolic_process
GO_bp:go_regulation_of_mitop...          SET      15      0.11174    0.0031545      0.20969      0.29706 GO_bp:go_regulation_of_mitophagy
GO_bp:go_fatty_acid_metaboli...          SET     246     0.053986    0.0061342     0.052592      0.15233 GO_bp:go_fatty_acid_metabolic_process
GO_bp:go_activation_of_immun...          SET     573    -0.086914    -0.014939      0.03634      0.99161 GO_bp:go_activation_of_immune_response
GO_bp:go_positive_regulation...676       SET    1515    -0.017533   -0.0047719     0.022178       0.7854 GO_bp:go_positive_regulation_of_protein_metabolic_process
GO_bp:go_cell_cycle_g2_m_pha...          SET     256     0.029158    0.0033788     0.050672      0.28251 GO_bp:go_cell_cycle_g2_m_phase_transition
GO_bp:go_negative_regulation...173       SET      60      0.14462    0.0081557      0.10364     0.081452 GO_bp:go_negative_regulation_of_cytokine_secretion
GO_bp:go_vitamin_transport               SET      36     0.049061    0.0021445      0.14718      0.36944 GO_bp:go_vitamin_transport
GO_bp:go_regulation_of_cyste...2         SET      17     0.031238   0.00093881      0.23562      0.44726 GO_bp:go_regulation_of_cysteine_type_endopeptidase_activity_involved_in_apoptotic_signaling_pathway
GO_bp:go_blastoderm_segmenta...          SET      19     -0.10464   -0.0033245      0.19673       0.7026 GO_bp:go_blastoderm_segmentation
GO_bp:go_natural_killer_cell...1         SET      83    -0.096852   -0.0064202     0.096681      0.84177 GO_bp:go_natural_killer_cell_activation
GO_bp:go_negative_regulation...54        SET     156     0.077921    0.0070676      0.06791      0.12561 GO_bp:go_negative_regulation_of_binding
GO_bp:go_positive_regulation...2         SET      13      0.27883    0.0073287      0.20043       0.0821 GO_bp:go_positive_regulation_by_host_of_viral_process
GO_bp:go_positive_regulation...713       SET       6     -0.28852   -0.0051528      0.33873      0.80283 GO_bp:go_positive_regulation_of_response_to_extracellular_stimulus
GO_bp:go_positive_regulation...84        SET      54    -0.045148   -0.0024159      0.11355      0.65454 GO_bp:go_positive_regulation_of_calcium_ion_transport_into_cytosol
GO_bp:go_regulation_of_smoot...4         SET      76     0.014105   0.00089489     0.094255      0.44052 GO_bp:go_regulation_of_smoothened_signaling_pathway
GO_bp:go_retina_layer_format...          SET      21    -0.057828   -0.0019314      0.19713      0.61537 GO_bp:go_retina_layer_formation
GO_bp:go_epidermis_developme...          SET     439     0.079141      0.01195     0.048321     0.050739 GO_bp:go_epidermis_development
GO_bp:go_cellular_response_t...125       SET      20     -0.10997   -0.0035843      0.21859      0.69254 GO_bp:go_cellular_response_to_zinc_ion
GO_bp:go_regulation_of_gastr...3         SET      37      0.10608    0.0047007      0.14455      0.23153 GO_bp:go_regulation_of_gastrulation
GO_bp:go_cellular_response_t...60        SET      70     0.081131    0.0049407     0.093747      0.19341 GO_bp:go_cellular_response_to_ionizing_radiation
GO_bp:go_actin_mediated_cell...          SET     109     0.066476    0.0050464      0.08429      0.21516 GO_bp:go_actin_mediated_cell_contraction
GO_bp:go_positive_regulation...570       SET      37      0.06932    0.0030718      0.13788      0.30757 GO_bp:go_positive_regulation_of_neurotransmitter_transport
GO_bp:go_neutral_lipid_biosy...          SET      35    -0.054301   -0.0023405      0.13379      0.65758 GO_bp:go_neutral_lipid_biosynthetic_process
GO_bp:go_cellular_response_t...84        SET      65    -0.044604   -0.0026178      0.11351      0.65283 GO_bp:go_cellular_response_to_nutrient
GO_bp:go_adenylate_cyclase_a...2         SET      10    -0.063437   -0.0014625      0.26728       0.5938 GO_bp:go_adenylate_cyclase_activating_dopamine_receptor_signaling_pathway
GO_bp:go_regulation_of_diges...          SET      37     -0.24989    -0.011073      0.13048      0.97225 GO_bp:go_regulation_of_digestive_system_process
GO_bp:go_regulation_of_plasm...2         SET      10     -0.13872    -0.003198      0.25243      0.70867 GO_bp:go_regulation_of_plasma_membrane_organization
GO_bp:go_response_to_amino_a...1         SET     105    -0.021781    -0.001623     0.082767      0.60378 GO_bp:go_response_to_amino_acid
GO_bp:go_detection_of_biotic...          SET      22      0.15261    0.0052166      0.18905      0.20977 GO_bp:go_detection_of_biotic_stimulus
GO_bp:go_response_to_vitamin...1         SET      18     -0.17671   -0.0054645      0.18423      0.83125 GO_bp:go_response_to_vitamin_a
GO_bp:go_positive_regulation...464       SET      87       -0.172    -0.011672     0.091044      0.97056 GO_bp:go_positive_regulation_of_lymphocyte_differentiation
GO_bp:go_positive_regulation...375       SET      11     -0.43073    -0.010414      0.21052      0.97962 GO_bp:go_positive_regulation_of_immunoglobulin_secretion
GO_bp:go_sarcoplasmic_reticu...          SET      34     -0.10128   -0.0043025      0.13987      0.76548 GO_bp:go_sarcoplasmic_reticulum_calcium_ion_transport
GO_bp:go_ventricular_septum_...1         SET      68      0.10056     0.006036      0.10825      0.17646 GO_bp:go_ventricular_septum_development
GO_bp:go_positive_regulation...459       SET      22    -0.085883   -0.0029358      0.19686      0.66868 GO_bp:go_positive_regulation_of_long_term_synaptic_potentiation
GO_bp:go_insulin_receptor_si...          SET     130     0.039878    0.0033042     0.069228       0.2823 GO_bp:go_insulin_receptor_signaling_pathway
GO_bp:go_virion_assembly                 SET      38      0.17581    0.0078951      0.12999     0.088114 GO_bp:go_virion_assembly
GO_bp:go_lipid_metabolic_pro...          SET    1170     0.015545    0.0037549     0.025079      0.26768 GO_bp:go_lipid_metabolic_process
GO_bp:go_regulation_of_prote...30        SET     936    -0.057429    -0.012489     0.027312      0.98225 GO_bp:go_regulation_of_protein_localization
GO_bp:go_glycerophospholipid...1         SET      23      0.10389    0.0036311      0.17991      0.28182 GO_bp:go_glycerophospholipid_catabolic_process
GO_bp:go_negative_regulation...75        SET      42    -0.060295   -0.0028463      0.12355      0.68723 GO_bp:go_negative_regulation_of_carbohydrate_metabolic_process
GO_bp:go_keratan_sulfate_bio...          SET      28      0.19723    0.0076049       0.1535      0.09942 GO_bp:go_keratan_sulfate_biosynthetic_process
GO_bp:go_negative_regulation...156       SET      12      0.13755    0.0034737      0.24269      0.28543 GO_bp:go_negative_regulation_of_circadian_rhythm
GO_bp:go_positive_regulation...448       SET      22    -0.044077   -0.0015067      0.19742      0.58833 GO_bp:go_positive_regulation_of_lipid_catabolic_process
GO_bp:go_signal_transduction...1         SET     253   -0.0072178  -0.00083155     0.052546      0.55463 GO_bp:go_signal_transduction_by_p53_class_mediator
GO_bp:go_blood_vessel_remode...          SET      37      0.02856    0.0012656      0.14759      0.42328 GO_bp:go_blood_vessel_remodeling
GO_bp:go_triglyceride_catabo...          SET      32      0.14432    0.0059485      0.16263      0.18743 GO_bp:go_triglyceride_catabolic_process
GO_bp:go_regulation_of_skele...2         SET      14     0.058264    0.0015891       0.2105      0.39097 GO_bp:go_regulation_of_skeletal_muscle_adaptation
GO_bp:go_glial_cell_migration            SET      48     0.011343   0.00057232      0.12414       0.4636 GO_bp:go_glial_cell_migration
GO_bp:go_protein_k48_linked_...1         SET      30     -0.12443   -0.0049658       0.1395      0.81379 GO_bp:go_protein_k48_linked_deubiquitination
GO_bp:go_rna_secondary_struc...          SET       7     -0.36476   -0.0070363      0.37018      0.83777 GO_bp:go_rna_secondary_structure_unwinding
GO_bp:go_endoplasmic_reticul...1         SET      21    -0.017552   -0.0005862      0.19987      0.53499 GO_bp:go_endoplasmic_reticulum_calcium_ion_homeostasis
GO_bp:go_positive_regulation...718       SET      58     0.027206    0.0015086      0.10801      0.40056 GO_bp:go_positive_regulation_of_response_to_wounding
GO_bp:go_steroid_metabolic_p...          SET     296   -0.0068477  -0.00085234     0.049546      0.55496 GO_bp:go_steroid_metabolic_process
GO_bp:go_divalent_inorganic_...2         SET     474     -0.04129   -0.0064722     0.040929      0.84346 GO_bp:go_divalent_inorganic_cation_homeostasis
GO_bp:go_regulation_of_anion...2         SET      26     -0.25552   -0.0094944      0.16417      0.94018 GO_bp:go_regulation_of_anion_transmembrane_transport
GO_bp:go_toxin_transport                 SET      39    -0.072562    -0.003301      0.12293      0.72249 GO_bp:go_toxin_transport
GO_bp:go_detection_of_light_...1         SET      66     -0.11295   -0.0066797     0.098353      0.87459 GO_bp:go_detection_of_light_stimulus
GO_bp:go_regulation_of_histo...15        SET      12     0.040032    0.0010109      0.24615       0.4354 GO_bp:go_regulation_of_histone_phosphorylation
GO_bp:go_regulation_of_prote...24        SET      56     0.021652    0.0011798      0.11488      0.42525 GO_bp:go_regulation_of_protein_import
