# MEAN_SAMPLE_SIZE = 16342
# TOTAL_GENES = 19268
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_bp:go_pre_mirna_processing            SET      15      -0.1288   -0.0035925      0.20075      0.73943 GO_bp:go_pre_mirna_processing
GO_bp:go_cellular_response_t...32        SET      14     -0.43568     -0.01174      0.20423      0.98354 GO_bp:go_cellular_response_to_estrogen_stimulus
GO_bp:go_lytic_vacuole_organ...          SET      59    -0.012647  -0.00069879       0.1117      0.54507 GO_bp:go_lytic_vacuole_organization
GO_bp:go_regulation_of_chemo...3         SET     199     0.027288    0.0027589     0.059086       0.3221 GO_bp:go_regulation_of_chemotaxis
GO_bp:go_negative_regulation...593       SET    1513    0.0045833    0.0012329     0.021644      0.41615 GO_bp:go_negative_regulation_of_response_to_stimulus
GO_bp:go_meiotic_cell_cycle_...3         SET     181     0.038936    0.0037561     0.062587      0.26694 GO_bp:go_meiotic_cell_cycle_process
GO_bp:go_regulation_of_plate...1         SET      30    -0.012902  -0.00050869      0.13315      0.53859 GO_bp:go_regulation_of_platelet_activation
GO_bp:go_negative_regulation...6         SET      52    -0.028756   -0.0014919      0.10711      0.60583 GO_bp:go_negative_regulation_of_actin_filament_polymerization
GO_bp:go_developmental_cell_...          SET     202     0.027448    0.0027957     0.055473      0.31038 GO_bp:go_developmental_cell_growth
GO_bp:go_spindle_assembly                SET      99     0.056046    0.0040072      0.08091      0.24426 GO_bp:go_spindle_assembly
GO_bp:go_regulation_of_sodiu...3         SET      49     -0.21405    -0.010781      0.12496      0.95663 GO_bp:go_regulation_of_sodium_ion_transmembrane_transporter_activity
GO_bp:go_negative_regulation...33        SET      27     0.032225    0.0012055      0.16259      0.42145 GO_bp:go_negative_regulation_of_antigen_receptor_mediated_signaling_pathway
GO_bp:go_convergent_extension            SET      15      0.27394    0.0076404       0.2308      0.11765 GO_bp:go_convergent_extension
GO_bp:go_sphingolipid_biosyn...          SET     103    -0.030311   -0.0022103     0.077052      0.65298 GO_bp:go_sphingolipid_biosynthetic_process
GO_bp:go_regulation_of_phosp...14        SET     107     0.064203    0.0047712     0.083705      0.22154 GO_bp:go_regulation_of_phosphoprotein_phosphatase_activity
GO_bp:go_regulation_of_multi...1         SET     386    0.0079608    0.0011154     0.040669      0.42241 GO_bp:go_regulation_of_multi_organism_process
GO_bp:go_regulation_of_trans...20        SET      17    -0.077249   -0.0022936      0.18634      0.66076 GO_bp:go_regulation_of_translational_fidelity
GO_bp:go_positive_regulation...113       SET      79    -0.023769   -0.0015189     0.090146      0.60398 GO_bp:go_positive_regulation_of_cell_cycle_arrest
GO_bp:go_connective_tissue_d...          SET     264     0.056311    0.0065463     0.051568      0.13743 GO_bp:go_connective_tissue_development
GO_bp:go_cytoplasmic_pattern...1         SET      57    -0.054941   -0.0029839      0.11003      0.69122 GO_bp:go_cytoplasmic_pattern_recognition_receptor_signaling_pathway
GO_bp:go_regulation_of_stero...1         SET      85    -0.095195    -0.006309     0.078299      0.88796 GO_bp:go_regulation_of_steroid_biosynthetic_process
GO_bp:go_nuclear_envelope_or...          SET      51      0.23785     0.012221      0.11105     0.016109 GO_bp:go_nuclear_envelope_organization
GO_bp:go_regulation_of_glial...2         SET      66   -0.0028663  -0.00016747     0.095648      0.51195 GO_bp:go_regulation_of_glial_cell_differentiation
GO_bp:go_biomineral_tissue_d...          SET     148     0.066246    0.0057838     0.066126      0.15823 GO_bp:go_biomineral_tissue_development
GO_bp:go_cellular_response_t...29        SET    1305    0.0051679    0.0012986     0.023241      0.41202 GO_bp:go_cellular_response_to_endogenous_stimulus
GO_bp:go_schwann_cell_develo...          SET      28      0.15129    0.0057631      0.14795      0.15327 GO_bp:go_schwann_cell_development
GO_bp:go_positive_regulation...58        SET      10     0.090116    0.0020525      0.28268      0.37495 GO_bp:go_positive_regulation_of_b_cell_differentiation
GO_bp:go_positive_regulation...356       SET      36      0.21574    0.0093167      0.14604     0.069812 GO_bp:go_positive_regulation_of_histone_methylation
GO_bp:go_negative_regulation...655       SET      39     0.051387    0.0023096      0.12627      0.34202 GO_bp:go_negative_regulation_of_t_cell_differentiation
GO_bp:go_rna_polyadenylation             SET      45      0.17762    0.0085741      0.13071     0.087093 GO_bp:go_rna_polyadenylation
GO_bp:go_neurotransmitter_me...          SET     119   -0.0020718  -0.00016232     0.072966      0.51133 GO_bp:go_neurotransmitter_metabolic_process
GO_bp:go_organelle_inheritan...          SET      14     -0.45182    -0.012175      0.22941      0.97554 GO_bp:go_organelle_inheritance
GO_bp:go_autonomic_nervous_s...          SET      45     -0.12573   -0.0060693      0.13129      0.83087 GO_bp:go_autonomic_nervous_system_development
GO_bp:go_aspartate_family_am...3         SET      48    -0.057272    -0.002855      0.11859      0.68543 GO_bp:go_aspartate_family_amino_acid_metabolic_process
GO_bp:go_exploration_behavior            SET      23     -0.20285   -0.0070044      0.16174       0.8951 GO_bp:go_exploration_behavior
GO_bp:go_positive_regulation...538       SET      68     0.024461    0.0014506      0.10099      0.40431 GO_bp:go_positive_regulation_of_muscle_tissue_development
GO_bp:go_mrna_metabolic_proc...          SET     493     0.099319     0.015683     0.037817    0.0043202 GO_bp:go_mrna_metabolic_process
GO_bp:go_response_to_thyroid...          SET      26     -0.24176   -0.0088751      0.16172      0.93252 GO_bp:go_response_to_thyroid_hormone
GO_bp:go_protein_transmembra...2         SET      60    -0.056936   -0.0031723      0.10277      0.71021 GO_bp:go_protein_transmembrane_transport
GO_bp:go_intrinsic_apoptotic...2         SET      73     0.068117    0.0041849     0.095647      0.23819 GO_bp:go_intrinsic_apoptotic_signaling_pathway_by_p53_class_mediator
GO_bp:go_response_to_retinoi...          SET     106     -0.10433   -0.0077174     0.080448      0.90266 GO_bp:go_response_to_retinoic_acid
GO_bp:go_paraxial_mesoderm_d...          SET      17     0.091381    0.0027132      0.18718      0.31271 GO_bp:go_paraxial_mesoderm_development
GO_bp:go_odontogenesis_of_de...          SET      86     -0.11742    -0.007827     0.088235      0.90835 GO_bp:go_odontogenesis_of_dentin_containing_tooth
GO_bp:go_diacylglycerol_meta...          SET      13   -0.0086693  -0.00022511      0.21195      0.51631 GO_bp:go_diacylglycerol_metabolic_process
GO_bp:go_cochlea_morphogenes...          SET      23     0.043763    0.0015112      0.18478      0.40639 GO_bp:go_cochlea_morphogenesis
GO_bp:go_negative_regulation...371       SET      22    -0.063282   -0.0021372      0.18508      0.63379 GO_bp:go_negative_regulation_of_lipid_catabolic_process
GO_bp:go_regulation_of_trans...21        SET      71      0.10343     0.006267     0.095511      0.13944 GO_bp:go_regulation_of_translational_initiation
GO_bp:go_motile_cilium_assem...          SET      22     -0.13311   -0.0044955      0.14566      0.81959 GO_bp:go_motile_cilium_assembly
GO_bp:go_negative_regulation...19        SET      36   -0.0023693  -0.00010232        0.127      0.50744 GO_bp:go_negative_regulation_of_alpha_beta_t_cell_activation
GO_bp:go_positive_regulation...778       SET     166     0.009388   0.00086765     0.061174      0.43902 GO_bp:go_positive_regulation_of_synaptic_transmission
GO_bp:go_cell_recognition                SET     143    -0.054224   -0.0046541     0.070069      0.78049 GO_bp:go_cell_recognition
GO_bp:go_regulation_of_retro...          SET      12    -0.034917  -0.00087114      0.19509      0.57102 GO_bp:go_regulation_of_retrograde_protein_transport_er_to_cytosol
GO_bp:go_protein_k63_linked_...2         SET      47     -0.13251    -0.006537      0.12306      0.85922 GO_bp:go_protein_k63_linked_ubiquitination
GO_bp:go_negative_regulation...519       SET     409     0.046392    0.0066871     0.039723      0.12144 GO_bp:go_negative_regulation_of_phosphorylation
GO_bp:go_negative_regulation...482       SET      57    -0.011543  -0.00062692      0.10621      0.54327 GO_bp:go_negative_regulation_of_nuclear_division
GO_bp:go_negative_regulation...212       SET      19     0.076851    0.0024121      0.17302      0.32846 GO_bp:go_negative_regulation_of_endoplasmic_reticulum_stress_induced_intrinsic_apoptotic_signaling_pathway
GO_bp:go_regulation_of_gener...          SET     137   -0.0097048  -0.00081544     0.065016      0.55933 GO_bp:go_regulation_of_generation_of_precursor_metabolites_and_energy
GO_bp:go_mesenchymal_cell_pr...1         SET      44    -0.041309   -0.0019718      0.11926      0.63547 GO_bp:go_mesenchymal_cell_proliferation
GO_bp:go_lipid_catabolic_pro...          SET     319    -0.095886    -0.012235     0.046094      0.98124 GO_bp:go_lipid_catabolic_process
GO_bp:go_reverse_cholesterol...          SET      17      0.18251     0.005419      0.17557      0.14928 GO_bp:go_reverse_cholesterol_transport
GO_bp:go_positive_regulation...451       SET     129     0.022305     0.001819     0.071135      0.37693 GO_bp:go_positive_regulation_of_lipid_metabolic_process
GO_bp:go_protein_localizatio...42        SET      76     -0.12002   -0.0075234      0.09627      0.89374 GO_bp:go_protein_localization_to_synapse
GO_bp:go_prostate_gland_grow...          SET       9     -0.54697    -0.011819      0.28295      0.97338 GO_bp:go_prostate_gland_growth
GO_bp:go_regulation_of_insul...1         SET      22   -0.0082925  -0.00028005      0.17979      0.51839 GO_bp:go_regulation_of_insulin_like_growth_factor_receptor_signaling_pathway
GO_bp:go_respiratory_system_...1         SET     190    -0.090569   -0.0089494     0.059568      0.93579 GO_bp:go_respiratory_system_development
GO_bp:go_ion_homeostasis                 SET     763      0.05931     0.011567     0.030725     0.026791 GO_bp:go_ion_homeostasis
GO_bp:go_epithelial_to_mesen...2         SET      16      0.21196    0.0061055      0.18903       0.1311 GO_bp:go_epithelial_to_mesenchymal_transition_involved_in_endocardial_cushion_formation
GO_bp:go_regulation_of_synap...9         SET      32     -0.11194   -0.0045581      0.14544      0.77924 GO_bp:go_regulation_of_synaptic_transmission_gabaergic
GO_bp:go_nucleoside_triphosp...2         SET      12     -0.16342   -0.0040772       0.2037      0.78879 GO_bp:go_nucleoside_triphosphate_catabolic_process
GO_bp:go_neuroepithelial_cel...          SET      52    -0.008652  -0.00044887      0.10591      0.53255 GO_bp:go_neuroepithelial_cell_differentiation
GO_bp:go_nucleoside_monophos...3         SET      29       -0.217   -0.0084124      0.14634      0.93093 GO_bp:go_nucleoside_monophosphate_metabolic_process
GO_bp:go_mature_b_cell_diffe...2         SET      17     0.089399    0.0026544      0.20219      0.32919 GO_bp:go_mature_b_cell_differentiation_involved_in_immune_response
GO_bp:go_negative_regulation...448       SET      15      0.33416    0.0093201      0.20536     0.051858 GO_bp:go_negative_regulation_of_myeloid_cell_apoptotic_process
GO_bp:go_adherens_junction_o...          SET     137     0.030252    0.0025419     0.072172      0.33755 GO_bp:go_adherens_junction_organization
GO_bp:go_epithelial_cell_mor...          SET      30    -0.051043   -0.0020126      0.14405      0.63845 GO_bp:go_epithelial_cell_morphogenesis
GO_bp:go_positive_regulation...601       SET      56     -0.13801   -0.0074297      0.10721        0.901 GO_bp:go_positive_regulation_of_osteoblast_differentiation
GO_bp:go_osteoblast_developm...          SET      18      0.25925    0.0079203      0.20619      0.10433 GO_bp:go_osteoblast_development
GO_bp:go_myd88_independent_t...          SET      31    -0.059096   -0.0023686      0.13928      0.66432 GO_bp:go_myd88_independent_toll_like_receptor_signaling_pathway
GO_bp:go_negative_regulation...609       SET      29      0.17018    0.0065974      0.15031      0.12878 GO_bp:go_negative_regulation_of_signal_transduction_by_p53_class_mediator
GO_bp:go_positive_regulation...229       SET      39    -0.021651  -0.00097311      0.13472      0.56384 GO_bp:go_positive_regulation_of_dna_recombination
GO_bp:go_regulation_of_pepti...8         SET      23     -0.24916   -0.0086037      0.27703      0.81578 GO_bp:go_regulation_of_peptidyl_serine_phosphorylation_of_stat_protein
GO_bp:go_histone_h4_k16_acet...          SET      17      0.55548     0.016493      0.27747     0.022655 GO_bp:go_histone_h4_k16_acetylation
GO_bp:go_positive_regulation...549       SET      21     -0.21537   -0.0071063      0.15331      0.91995 GO_bp:go_positive_regulation_of_natural_killer_cell_activation
GO_bp:go_positive_regulation...492       SET      26      0.11857    0.0043526      0.15218      0.21796 GO_bp:go_positive_regulation_of_mesenchymal_cell_proliferation
GO_bp:go_chronic_inflammator...          SET      17    -0.069982   -0.0020778      0.20943      0.63086 GO_bp:go_chronic_inflammatory_response
GO_bp:go_positive_regulation...446       SET      70    -0.032812   -0.0019742     0.097193      0.63217 GO_bp:go_positive_regulation_of_lipase_activity
GO_bp:go_positive_regulation...267       SET     196     0.058032    0.0058232     0.059956      0.16656 GO_bp:go_positive_regulation_of_erk1_and_erk2_cascade
GO_bp:go_membrane_organizati...          SET     786     0.027729    0.0054853     0.029765      0.17577 GO_bp:go_membrane_organization
GO_bp:go_cellular_response_t...91        SET      23     -0.16373   -0.0056534      0.16881      0.83394 GO_bp:go_cellular_response_to_oxygen_radical
GO_bp:go_regulation_of_ciliu...4         SET      15     -0.12138   -0.0033854      0.18449       0.7447 GO_bp:go_regulation_of_cilium_movement
GO_bp:go_purine_nucleoside_m...2         SET      18    -0.098932   -0.0030225      0.24232      0.65846 GO_bp:go_purine_nucleoside_monophosphate_biosynthetic_process
GO_bp:go_positive_regulation...614       SET     262    -0.070037   -0.0081115     0.052177      0.91024 GO_bp:go_positive_regulation_of_peptide_secretion
GO_bp:go_response_to_dexamet...          SET      42    -0.043268    -0.002018      0.12041      0.64033 GO_bp:go_response_to_dexamethasone
GO_bp:go_sterol_transport                SET      94    -0.086576   -0.0060324     0.079579      0.86168 GO_bp:go_sterol_transport
GO_bp:go_organonitrogen_comp...1         SET    1671   -0.0098386    -0.002769      0.02105      0.67989 GO_bp:go_organonitrogen_compound_biosynthetic_process
GO_bp:go_somatic_diversifica...3         SET      12     -0.13352   -0.0033311      0.24119      0.71006 GO_bp:go_somatic_diversification_of_immune_receptors_via_somatic_mutation
GO_bp:go_regulation_of_chrom...5         SET     321     0.081267     0.010402     0.045935     0.038443 GO_bp:go_regulation_of_chromosome_organization
GO_bp:go_embryonic_eye_morph...          SET      34      0.19679    0.0082597      0.13999     0.079908 GO_bp:go_embryonic_eye_morphogenesis
