# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_bp:go_negative_regulation...690       SET     108     0.099717    0.0075352     0.076504     0.096225 GO_bp:go_negative_regulation_of_transmembrane_transport
GO_bp:go_regulation_of_dna_r...1         SET      91    -0.054686    -0.003795     0.078648      0.75657 GO_bp:go_regulation_of_dna_recombination
GO_bp:go_regulation_of_leuko...8         SET     209    -0.043465   -0.0045567     0.057542      0.77498 GO_bp:go_regulation_of_leukocyte_proliferation
GO_bp:go_response_to_ethanol             SET     120     -0.15629    -0.012445     0.079196      0.97577 GO_bp:go_response_to_ethanol
GO_bp:go_sulfur_compound_met...          SET     188     0.051053     0.005079     0.059242      0.19441 GO_bp:go_sulfur_compound_metabolic_process
GO_bp:go_regulation_of_cell_...14        SET      31     0.039748    0.0016125       0.1426      0.39022 GO_bp:go_regulation_of_cell_cycle_checkpoint
GO_bp:go_negative_regulation...683       SET      17      0.04467    0.0013425      0.22287      0.42057 GO_bp:go_negative_regulation_of_transcription_regulatory_region_dna_binding
GO_bp:go_positive_regulation...231       SET      35    0.0012144   5.2345e-05      0.12562      0.49614 GO_bp:go_positive_regulation_of_dna_replication
GO_bp:go_negative_regulation...464       SET     142    -0.037174   -0.0032181     0.065827      0.71386 GO_bp:go_negative_regulation_of_neuron_apoptotic_process
GO_bp:go_positive_regulation...705       SET      71    -0.029141   -0.0017872     0.097817      0.61711 GO_bp:go_positive_regulation_of_reproductive_process
GO_bp:go_positive_regulation...498       SET      13     0.078395    0.0020605      0.26744      0.38471 GO_bp:go_positive_regulation_of_metanephros_development
GO_bp:go_positive_regulation...462       SET      18     -0.16691   -0.0051616      0.17962      0.82361 GO_bp:go_positive_regulation_of_lymphocyte_apoptotic_process
GO_bp:go_nucleotide_phosphor...          SET      20    -0.030824   -0.0010047      0.16266      0.57515 GO_bp:go_nucleotide_phosphorylation
GO_bp:go_positive_regulation...306       SET      58     -0.17881    -0.009915     0.095616      0.96925 GO_bp:go_positive_regulation_of_gene_expression_epigenetic
GO_bp:go_glutamate_secretion             SET      43     -0.19623   -0.0093726      0.13539      0.92638 GO_bp:go_glutamate_secretion
GO_bp:go_positive_regulation...648       SET      89      0.11741    0.0080584     0.086128     0.086411 GO_bp:go_positive_regulation_of_protein_binding
GO_bp:go_regulation_of_vascu...9         SET      14      0.17608    0.0048027      0.24356      0.23486 GO_bp:go_regulation_of_vasculogenesis
GO_bp:go_lens_fiber_cell_dif...          SET      31     0.088004    0.0035702      0.15533      0.28551 GO_bp:go_lens_fiber_cell_differentiation
GO_bp:go_sensory_perception              SET     857     -0.11427    -0.023831     0.033224      0.99971 GO_bp:go_sensory_perception
GO_bp:go_hepaticobiliary_sys...          SET     135    -0.026059      -0.0022      0.06972      0.64571 GO_bp:go_hepaticobiliary_system_development
GO_bp:go_fatty_acid_cataboli...          SET     102     0.046002    0.0033788     0.077047      0.27524 GO_bp:go_fatty_acid_catabolic_process
GO_bp:go_regulation_of_vesic...1         SET      29     0.022413    0.0008795       0.1458      0.43891 GO_bp:go_regulation_of_vesicle_fusion
GO_bp:go_regulation_of_lipid...6         SET      46      -0.1623   -0.0080175      0.12464      0.90357 GO_bp:go_regulation_of_lipid_storage
GO_bp:go_carbohydrate_transp...          SET     142     0.057877    0.0050104      0.06468      0.18545 GO_bp:go_carbohydrate_transport
GO_bp:go_regulation_of_cellu...18        SET     250     0.035498    0.0040656     0.053258      0.25255 GO_bp:go_regulation_of_cellular_response_to_growth_factor_stimulus
GO_bp:go_embryonic_hemopoies...          SET      20     0.005254   0.00017125        0.194       0.4892 GO_bp:go_embryonic_hemopoiesis
GO_bp:go_embryo_development_...          SET     597    -0.031371   -0.0055001     0.035735      0.80999 GO_bp:go_embryo_development_ending_in_birth_or_egg_hatching
GO_bp:go_antigen_processing_...12        SET      97   -0.0062067  -0.00044462      0.08056      0.53071 GO_bp:go_antigen_processing_and_presentation_of_peptide_or_polysaccharide_antigen_via_mhc_class_ii
GO_bp:go_response_to_ionizin...          SET     146     0.060494    0.0053096     0.066006      0.17971 GO_bp:go_response_to_ionizing_radiation
GO_bp:go_epithelium_developm...          SET    1206    -0.030244   -0.0074095     0.026195      0.87586 GO_bp:go_epithelium_development
GO_bp:go_positive_regulation...733       SET      13      0.13337    0.0035055      0.20703      0.25972 GO_bp:go_positive_regulation_of_sequestering_of_calcium_ion
GO_bp:go_secondary_metabolit...          SET      26      0.11777    0.0043761      0.17474      0.25017 GO_bp:go_secondary_metabolite_biosynthetic_process
GO_bp:go_cell_migration_invo...2         SET      17       0.1469    0.0044147      0.21846      0.25066 GO_bp:go_cell_migration_involved_in_heart_development
GO_bp:go_protein_localizatio...15        SET      52     0.060964    0.0032014      0.11025      0.29014 GO_bp:go_protein_localization_to_cytoskeleton
GO_bp:go_nuclear_envelope_re...          SET      17      0.10509    0.0031582      0.20816      0.30684 GO_bp:go_nuclear_envelope_reassembly
GO_bp:go_intrinsic_apoptotic...4         SET      41      0.26143     0.012194      0.12056     0.015065 GO_bp:go_intrinsic_apoptotic_signaling_pathway_in_response_to_dna_damage_by_p53_class_mediator
GO_bp:go_regulation_of_autop...3         SET     302     0.016533    0.0020783      0.04564      0.35859 GO_bp:go_regulation_of_autophagy
GO_bp:go_phospholipid_metabo...          SET     247    0.0011405   0.00012985     0.050412      0.49098 GO_bp:go_phospholipid_metabolic_process
GO_bp:go_ammonium_ion_metabo...          SET      60       0.1331    0.0075062      0.10238     0.096797 GO_bp:go_ammonium_ion_metabolic_process
GO_bp:go_regulation_of_inter...7         SET      25     -0.23233   -0.0084653      0.18167      0.89952 GO_bp:go_regulation_of_interleukin_4_production
GO_bp:go_ncrna_catabolic_pro...          SET      31      0.13423    0.0054455      0.15256      0.18948 GO_bp:go_ncrna_catabolic_process
GO_bp:go_regulation_of_fat_c...          SET     117      0.10678    0.0083965     0.078652     0.087296 GO_bp:go_regulation_of_fat_cell_differentiation
GO_bp:go_glutamine_family_am...1         SET      15      0.06912    0.0019514      0.20409      0.36743 GO_bp:go_glutamine_family_amino_acid_biosynthetic_process
GO_bp:go_bundle_of_his_cell_...1         SET      14     -0.24164   -0.0065908      0.25834       0.8252 GO_bp:go_bundle_of_his_cell_to_purkinje_myocyte_communication
GO_bp:go_regulation_of_cell_...29        SET      22      0.18513    0.0063284      0.16315      0.12826 GO_bp:go_regulation_of_cell_maturation
GO_bp:go_negative_regulation...106       SET     310       0.1731     0.022041     0.047369   0.00012934 GO_bp:go_negative_regulation_of_cell_development
GO_bp:go_mammary_gland_morph...          SET      46      0.10319    0.0050975      0.12994      0.21355 GO_bp:go_mammary_gland_morphogenesis
GO_bp:go_cellular_protein_co...1         SET     211    -0.040622   -0.0042787     0.053674      0.77542 GO_bp:go_cellular_protein_complex_disassembly
GO_bp:go_ureter_development              SET      16      0.19522    0.0056919      0.22097       0.1885 GO_bp:go_ureter_development
GO_bp:go_body_morphogenesis              SET      47      0.14648    0.0073138      0.11482      0.10103 GO_bp:go_body_morphogenesis
GO_bp:go_somatic_stem_cell_p...          SET      69    -0.013415  -0.00081108     0.094412      0.55649 GO_bp:go_somatic_stem_cell_population_maintenance
GO_bp:go_cytoplasmic_microtu...          SET      52    -0.031206   -0.0016387      0.11201      0.60972 GO_bp:go_cytoplasmic_microtubule_organization
GO_bp:go_positive_regulation...225       SET      14     0.064609    0.0017622      0.23414       0.3913 GO_bp:go_positive_regulation_of_dna_damage_response_signal_transduction_by_p53_class_mediator
GO_bp:go_protein_activation_...          SET      25     -0.24667   -0.0089881      0.18693      0.90651 GO_bp:go_protein_activation_cascade
GO_bp:go_positive_regulation...627       SET      58     0.045007    0.0024957      0.11349      0.34584 GO_bp:go_positive_regulation_of_phospholipase_activity
GO_bp:go_negative_regulation...512       SET      49     0.047071    0.0023996      0.12359      0.35165 GO_bp:go_negative_regulation_of_peptidyl_tyrosine_phosphorylation
GO_bp:go_regulation_of_colla...3         SET      19     0.034978    0.0011113      0.20541      0.43239 GO_bp:go_regulation_of_collateral_sprouting
GO_bp:go_establishment_or_ma...5         SET      19     -0.11288   -0.0035862      0.18102      0.73354 GO_bp:go_establishment_or_maintenance_of_monopolar_cell_polarity
GO_bp:go_neuron_recognition              SET      47      0.19584    0.0097786      0.13597     0.074888 GO_bp:go_neuron_recognition
GO_bp:go_nucleoside_diphosph...3         SET      27     0.051863    0.0019638      0.16159      0.37413 GO_bp:go_nucleoside_diphosphate_metabolic_process
GO_bp:go_microtubule_polymer...2         SET     103     -0.10251   -0.0075658     0.074069      0.91681 GO_bp:go_microtubule_polymerization_or_depolymerization
GO_bp:go_response_to_ammoniu...          SET     125    -0.009896  -0.00080414     0.072785      0.55407 GO_bp:go_response_to_ammonium_ion
GO_bp:go_negative_regulation...568       SET     310   -0.0062138  -0.00079121     0.046887      0.55272 GO_bp:go_negative_regulation_of_proteolysis
GO_bp:go_pinocytosis                     SET      20      0.12796    0.0041707      0.15578      0.20572 GO_bp:go_pinocytosis
GO_bp:go_regulation_of_epith...1         SET      73      0.11083    0.0068918     0.098324      0.12984 GO_bp:go_regulation_of_epithelial_cell_apoptotic_process
GO_bp:go_phosphatidylcholine...4         SET      40      0.21678    0.0099871      0.12431     0.040605 GO_bp:go_phosphatidylcholine_metabolic_process
GO_bp:go_lung_epithelium_dev...          SET      36     -0.19616   -0.0085743      0.15503       0.8971 GO_bp:go_lung_epithelium_development
GO_bp:go_metencephalon_devel...          SET     103    -0.038226   -0.0028213     0.078064      0.68781 GO_bp:go_metencephalon_development
GO_bp:go_g_protein_coupled_p...1         SET      10    -0.025838  -0.00059567       0.3081      0.53342 GO_bp:go_g_protein_coupled_purinergic_nucleotide_receptor_signaling_pathway
GO_bp:go_actin_filament_bund...          SET     144     0.050853     0.004433     0.066373      0.22179 GO_bp:go_actin_filament_bundle_organization
GO_bp:go_cellular_response_t...120       SET      46      0.25962     0.012825       0.1124     0.010455 GO_bp:go_cellular_response_to_virus
GO_bp:go_cytoplasmic_mrna_pr...          SET      20      0.16469     0.005368      0.18511      0.18683 GO_bp:go_cytoplasmic_mrna_processing_body_assembly
GO_bp:go_respiratory_gaseous...          SET      60     0.044282    0.0024973      0.11353      0.34826 GO_bp:go_respiratory_gaseous_exchange
GO_bp:go_negative_regulation...558       SET      76     0.025969    0.0016476     0.093468      0.39057 GO_bp:go_negative_regulation_of_protein_modification_by_small_protein_conjugation_or_removal
GO_bp:go_amino_acid_activati...          SET      49     -0.22887    -0.011668      0.10152      0.98791 GO_bp:go_amino_acid_activation
GO_bp:go_dendritic_cell_diff...          SET      40     0.041744    0.0019232      0.13153      0.37548 GO_bp:go_dendritic_cell_differentiation
GO_bp:go_natural_killer_cell...6         SET      22      0.24506    0.0083772      0.16994     0.074654 GO_bp:go_natural_killer_cell_differentiation
GO_bp:go_bone_trabecula_morp...          SET      13      0.24024    0.0063144      0.21509      0.13202 GO_bp:go_bone_trabecula_morphogenesis
GO_bp:go_regulation_of_infla...2         SET      23     -0.29047    -0.010152       0.1788      0.94787 GO_bp:go_regulation_of_inflammatory_response_to_antigenic_stimulus
GO_bp:go_regulation_of_prote...2         SET     113     -0.10097   -0.0078035      0.07226      0.91883 GO_bp:go_regulation_of_proteasomal_ubiquitin_dependent_protein_catabolic_process
GO_bp:go_negative_regulation...466       SET     210      0.23536     0.024732     0.057823   2.3582e-05 GO_bp:go_negative_regulation_of_neuron_differentiation
GO_bp:go_regulation_of_skele...8         SET      48      0.11237    0.0056699      0.11516      0.16459 GO_bp:go_regulation_of_skeletal_muscle_tissue_development
GO_bp:go_muscle_tissue_devel...          SET     370   -0.0036564  -0.00050781     0.042953      0.53392 GO_bp:go_muscle_tissue_development
GO_bp:go_negative_regulation...537       SET      13     -0.12118   -0.0031849      0.27664      0.66932 GO_bp:go_negative_regulation_of_protein_autophosphorylation
GO_bp:go_acid_secretion                  SET     119    -0.039572    -0.003138     0.073293      0.70537 GO_bp:go_acid_secretion
GO_bp:go_positive_regulation...16        SET      98    -0.096219   -0.0069279     0.087526      0.86418 GO_bp:go_positive_regulation_of_adaptive_immune_response
GO_bp:go_regulation_of_osteo...3         SET      62      -0.1427   -0.0081802      0.10486      0.91321 GO_bp:go_regulation_of_osteoclast_differentiation
GO_bp:go_regulation_of_prote...7         SET     206     0.030429    0.0031674     0.055892      0.29308 GO_bp:go_regulation_of_protein_binding
GO_bp:go_cardiac_septum_deve...          SET     105     0.065906     0.004911     0.084081      0.21657 GO_bp:go_cardiac_septum_development
GO_bp:go_regulation_of_icosa...          SET      17   -0.0010078  -3.0287e-05      0.19623      0.50205 GO_bp:go_regulation_of_icosanoid_secretion
GO_bp:go_l_alpha_amino_acid_...          SET      47     -0.31454    -0.015705      0.12372      0.99449 GO_bp:go_l_alpha_amino_acid_transmembrane_transport
GO_bp:go_regulation_of_histo...13        SET      60    -0.030047   -0.0016945     0.098186       0.6202 GO_bp:go_regulation_of_histone_methylation
GO_bp:go_positive_regulation...508       SET      15    -0.089476   -0.0025261       0.1925      0.67897 GO_bp:go_positive_regulation_of_mitochondrial_fission
GO_bp:go_antimicrobial_humor...2         SET     104     0.053478     0.003966     0.081322       0.2554 GO_bp:go_antimicrobial_humoral_response
GO_bp:go_epidermis_morphogen...          SET      28     -0.10802    -0.004165      0.16769      0.74025 GO_bp:go_epidermis_morphogenesis
GO_bp:go_intermediate_filame...1         SET      46     0.025138    0.0012418      0.12156      0.41809 GO_bp:go_intermediate_filament_based_process
GO_bp:go_cognition                       SET     278     0.032582    0.0039322     0.050693       0.2602 GO_bp:go_cognition
