# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 19268
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_bp:go_histone_h4_acetylat...          SET      61    -0.067885   -0.0038137      0.10168      0.74781 GO_bp:go_histone_h4_acetylation
GO_bp:go_mating_behavior                 SET      23     0.075406    0.0026038      0.18769      0.34393 GO_bp:go_mating_behavior
GO_bp:go_ribosomal_large_sub...2         SET      68    0.0073284    0.0004346      0.10575      0.47238 GO_bp:go_ribosomal_large_subunit_biogenesis
GO_bp:go_regulation_of_prote...50        SET      20      0.34463     0.011098      0.20174       0.0438 GO_bp:go_regulation_of_protein_polyubiquitination
GO_bp:go_inactivation_of_map...          SET      25    -0.014959  -0.00053851      0.14833      0.54017 GO_bp:go_inactivation_of_mapk_activity
GO_bp:go_peptidyl_arginine_m...1         SET      15     -0.15333   -0.0042766      0.19921      0.77925 GO_bp:go_peptidyl_arginine_methylation
GO_bp:go_negative_regulation...498       SET      18     -0.13955   -0.0042635      0.20751      0.74937 GO_bp:go_negative_regulation_of_oxidative_stress_induced_intrinsic_apoptotic_signaling_pathway
GO_bp:go_histone_phosphoryla...          SET      37     -0.16799   -0.0073547      0.13435      0.89441 GO_bp:go_histone_phosphorylation
GO_bp:go_positive_regulation...840       SET      98   -0.0097855  -0.00069612     0.081681      0.54768 GO_bp:go_positive_regulation_of_transmembrane_receptor_protein_serine_threonine_kinase_signaling_pathway
GO_bp:go_multicellular_organ...3         SET     770     0.010474    0.0020515     0.029039      0.35918 GO_bp:go_multicellular_organism_reproduction
GO_bp:go_positive_regulation...387       SET      62    -0.089958   -0.0050948       0.1052      0.80375 GO_bp:go_positive_regulation_of_interferon_gamma_production
GO_bp:go_negative_regulation...458       SET      16      0.12035    0.0034668      0.22634      0.29746 GO_bp:go_negative_regulation_of_necrotic_cell_death
GO_bp:go_regulation_of_organ...3         SET    1195     0.037778     0.009112     0.024454     0.061199 GO_bp:go_regulation_of_organelle_organization
GO_bp:go_striated_muscle_ada...          SET      48    -0.033264   -0.0016583      0.12041      0.60882 GO_bp:go_striated_muscle_adaptation
GO_bp:go_branching_morphogen...2         SET     146     0.099652    0.0086418     0.067381     0.069591 GO_bp:go_branching_morphogenesis_of_an_epithelial_tube
GO_bp:go_regulation_of_ras_p...          SET     222      0.10173     0.010857     0.056901     0.036914 GO_bp:go_regulation_of_ras_protein_signal_transduction
GO_bp:go_negative_regulation...170       SET     249    -0.016528   -0.0018667      0.05001      0.62948 GO_bp:go_negative_regulation_of_cytokine_production
GO_bp:go_positive_regulation...213       SET      36    -0.087303   -0.0037702      0.12325      0.76063 GO_bp:go_positive_regulation_of_dendritic_spine_development
GO_bp:go_positive_regulation...880       SET     100     0.062774    0.0045107      0.07837      0.21157 GO_bp:go_positive_regulation_of_viral_process
GO_bp:go_prostate_glandular_...1         SET      11      0.55177      0.01318      0.25439     0.015052 GO_bp:go_prostate_glandular_acinus_development
GO_bp:go_regulation_of_prote...59        SET     666    0.0098928    0.0018072     0.032826      0.38157 GO_bp:go_regulation_of_proteolysis
GO_bp:go_endocytosis                     SET     526     0.075321     0.012274     0.036159     0.018634 GO_bp:go_endocytosis
GO_bp:go_protein_localizatio...34        SET     244     0.052094    0.0058252     0.049178      0.14474 GO_bp:go_protein_localization_to_nucleus
GO_bp:go_peptide_catabolic_p...          SET      27    -0.065296   -0.0024426      0.14252      0.67658 GO_bp:go_peptide_catabolic_process
GO_bp:go_rac_protein_signal_...          SET      32      0.12103    0.0049285      0.14484      0.20169 GO_bp:go_rac_protein_signal_transduction
GO_bp:go_negative_regulation...528       SET      22    -0.058409   -0.0019726      0.18117      0.62642 GO_bp:go_negative_regulation_of_potassium_ion_transmembrane_transport
GO_bp:go_regulation_of_viral...1         SET      29    -0.051422   -0.0019935      0.14785        0.636 GO_bp:go_regulation_of_viral_entry_into_host_cell
GO_bp:go_cellular_component_...3         SET      34    -0.055997   -0.0023503      0.13891      0.65656 GO_bp:go_cellular_component_disassembly_involved_in_execution_phase_of_apoptosis
GO_bp:go_positive_regulation...731       SET     399    -0.046389   -0.0066062      0.04089       0.8717 GO_bp:go_positive_regulation_of_secretion
GO_bp:go_negative_regulation...729       SET     199     0.078683    0.0079551     0.060172     0.095511 GO_bp:go_negative_regulation_of_wnt_signaling_pathway
GO_bp:go_positive_regulation...112       SET     372     0.016049    0.0022084     0.041901      0.35085 GO_bp:go_positive_regulation_of_cell_cycle
GO_bp:go_regulation_of_cellu...15        SET     497     0.016943    0.0026859     0.037303      0.32484 GO_bp:go_regulation_of_cellular_protein_localization
GO_bp:go_positive_regulation...57        SET      73    -0.011638  -0.00071502     0.097516       0.5475 GO_bp:go_positive_regulation_of_b_cell_activation
GO_bp:go_neuronal_action_pot...1         SET      33    0.0022129   9.1505e-05      0.13652      0.49353 GO_bp:go_neuronal_action_potential
GO_bp:go_regulation_of_telom...4         SET      60    0.0020526   0.00011437      0.10737      0.49237 GO_bp:go_regulation_of_telomere_maintenance_via_telomere_lengthening
GO_bp:go_positive_regulation...389       SET      30    -0.018371  -0.00072434      0.17274      0.54235 GO_bp:go_positive_regulation_of_interleukin_10_production
GO_bp:go_parasympathetic_ner...          SET      18      0.17799    0.0054376      0.21283       0.2015 GO_bp:go_parasympathetic_nervous_system_development
GO_bp:go_basement_membrane_o...          SET      21      0.12209    0.0040285      0.18713      0.25707 GO_bp:go_basement_membrane_organization
GO_bp:go_somite_development              SET      90      0.11023    0.0075164     0.091535      0.11425 GO_bp:go_somite_development
GO_bp:go_negative_regulation...307       SET     114     0.019765    0.0015159     0.076454        0.398 GO_bp:go_negative_regulation_of_immune_effector_process
GO_bp:go_negative_regulation...723       SET      14     -0.09844   -0.0026526      0.19356      0.69447 GO_bp:go_negative_regulation_of_viral_release_from_host_cell
GO_bp:go_serine_family_amino...3         SET      36     0.078869     0.003406      0.13086      0.27336 GO_bp:go_serine_family_amino_acid_metabolic_process
GO_bp:go_sertoli_cell_differ...          SET      18      0.51089     0.015608       0.1988    0.0050915 GO_bp:go_sertoli_cell_differentiation
GO_bp:go_negative_regulation...69        SET      36     0.075284    0.0032512       0.1385      0.29338 GO_bp:go_negative_regulation_of_calcium_ion_transmembrane_transport
GO_bp:go_rna_splicing                    SET     394     0.029888    0.0042301     0.040509      0.23032 GO_bp:go_rna_splicing
GO_bp:go_ventricular_cardiac...2         SET      12     0.041895    0.0010452      0.24942      0.43331 GO_bp:go_ventricular_cardiac_muscle_cell_development
GO_bp:go_positive_regulation...681       SET     127     0.029937    0.0024225     0.069148      0.33253 GO_bp:go_positive_regulation_of_protein_polymerization
GO_bp:go_regulation_of_muscl...1         SET      82     -0.05666   -0.0036885     0.092985      0.72885 GO_bp:go_regulation_of_muscle_adaptation
GO_bp:go_negative_regulation...594       SET      84     0.038254    0.0025204     0.085974      0.32818 GO_bp:go_negative_regulation_of_response_to_wounding
GO_bp:go_olfactory_bulb_inte...1         SET       6      0.50817    0.0089662      0.32967     0.061616 GO_bp:go_olfactory_bulb_interneuron_development
GO_bp:go_negative_regulation...440       SET    1127     0.050395     0.011827     0.024772     0.020966 GO_bp:go_negative_regulation_of_multicellular_organismal_process
GO_bp:go_female_genitalia_de...          SET      17    -0.018291  -0.00054309      0.20034      0.53637 GO_bp:go_female_genitalia_development
GO_bp:go_neuroblast_prolifer...          SET      57      0.20224     0.010984      0.10483     0.026857 GO_bp:go_neuroblast_proliferation
GO_bp:go_midgut_development              SET      12       0.3078    0.0076792      0.22642     0.087014 GO_bp:go_midgut_development
GO_bp:go_mitochondrion_distr...          SET      15    -0.021578  -0.00060183      0.20498      0.54192 GO_bp:go_mitochondrion_distribution
GO_bp:go_peptidyl_methionine...          SET      14     -0.17831   -0.0048049      0.24401      0.76754 GO_bp:go_peptidyl_methionine_modification
GO_bp:go_immunological_synap...          SET      12      0.24253    0.0060508      0.22411      0.13959 GO_bp:go_immunological_synapse_formation
GO_bp:go_vitamin_metabolic_p...          SET     126    0.0099334   0.00080067     0.073199      0.44603 GO_bp:go_vitamin_metabolic_process
GO_bp:go_muscle_cell_develop...          SET     166       0.1046    0.0096674     0.063149     0.048829 GO_bp:go_muscle_cell_development
GO_bp:go_regulation_of_defen...4         SET      35     0.094834    0.0040383      0.12448      0.22309 GO_bp:go_regulation_of_defense_response_to_virus_by_host
GO_bp:go_regulation_of_neura...          SET      83      0.10968     0.007183     0.082506     0.091884 GO_bp:go_regulation_of_neural_precursor_cell_proliferation
GO_bp:go_nucleotide_sugar_bi...          SET      22       0.1534    0.0051805      0.17911      0.19588 GO_bp:go_nucleotide_sugar_biosynthetic_process
GO_bp:go_negative_regulation...45        SET      63     0.066952    0.0038222      0.11021      0.27177 GO_bp:go_negative_regulation_of_axonogenesis
GO_bp:go_leukocyte_migration...          SET      12   -0.0024808  -6.1892e-05       0.2278      0.50434 GO_bp:go_leukocyte_migration_involved_in_inflammatory_response
GO_bp:go_osteoclast_differen...          SET      91     0.068374    0.0046879     0.086814      0.21548 GO_bp:go_osteoclast_differentiation
GO_bp:go_carbohydrate_deriva...4         SET      69    -0.044966   -0.0026861      0.10695      0.66292 GO_bp:go_carbohydrate_derivative_transport
GO_bp:go_definitive_hemopoie...          SET      18      0.10533     0.003218      0.20389      0.30272 GO_bp:go_definitive_hemopoiesis
GO_bp:go_renal_filtration                SET      18     -0.26438    -0.008077      0.19776      0.90936 GO_bp:go_renal_filtration
GO_bp:go_lymphocyte_activati...2         SET     168    -0.085845    -0.007981     0.065865      0.90376 GO_bp:go_lymphocyte_activation_involved_in_immune_response
GO_bp:go_positive_regulation...439       SET      82     0.030436    0.0019813     0.091483      0.36969 GO_bp:go_positive_regulation_of_leukocyte_chemotaxis
GO_bp:go_response_to_tumor_n...          SET     290    -0.029358   -0.0035745     0.049887      0.72189 GO_bp:go_response_to_tumor_necrosis_factor
GO_bp:go_positive_regulation...139       SET     115     0.065038    0.0050096     0.078692      0.20427 GO_bp:go_positive_regulation_of_cell_substrate_adhesion
GO_bp:go_regulation_of_intra...6         SET     406     0.027799    0.0039927     0.039544      0.24104 GO_bp:go_regulation_of_intracellular_transport
GO_bp:go_cardiac_conduction              SET     134     0.031992    0.0026587     0.069458      0.32255 GO_bp:go_cardiac_conduction
GO_bp:go_aorta_morphogenesis             SET      30      0.31095      0.01226      0.15013     0.019182 GO_bp:go_aorta_morphogenesis
GO_bp:go_response_to_alcohol             SET     223     0.016363    0.0017502     0.055712      0.38449 GO_bp:go_response_to_alcohol
GO_bp:go_cellular_homeostasis            SET     919   -0.0054949   -0.0011711     0.027594      0.57892 GO_bp:go_cellular_homeostasis
GO_bp:go_positive_regulation...531       SET      33    -0.086831   -0.0035905      0.14738      0.72212 GO_bp:go_positive_regulation_of_multicellular_organism_growth
GO_bp:go_membrane_lipid_bios...          SET     142     0.031819    0.0027215     0.065833      0.31444 GO_bp:go_membrane_lipid_biosynthetic_process
GO_bp:go_positive_regulation...216       SET      53    -0.041713   -0.0021848      0.11874      0.63732 GO_bp:go_positive_regulation_of_dephosphorylation
GO_bp:go_protein_insertion_i...2         SET      61    -0.035726   -0.0020071      0.10112      0.63807 GO_bp:go_protein_insertion_into_membrane
GO_bp:go_activation_of_mapk_...          SET     146  -0.00051299  -4.4487e-05     0.070086      0.50292 GO_bp:go_activation_of_mapk_activity
GO_bp:go_embryonic_organ_dev...          SET     413    0.0016302   0.00023611     0.042411      0.48467 GO_bp:go_embryonic_organ_development
GO_bp:go_positive_regulation...553       SET      33     -0.01225  -0.00050653      0.14113      0.53458 GO_bp:go_positive_regulation_of_natural_killer_cell_mediated_immunity
GO_bp:go_positive_regulation...596       SET      46     0.040377    0.0019705      0.12691      0.37519 GO_bp:go_positive_regulation_of_organ_growth
GO_bp:go_epoxygenase_p450_pa...          SET      19      -0.2601    -0.008164      0.23456      0.86625 GO_bp:go_epoxygenase_p450_pathway
GO_bp:go_mammary_gland_duct_...          SET      33       0.1346    0.0055657      0.13569      0.16061 GO_bp:go_mammary_gland_duct_morphogenesis
GO_bp:go_amino_acid_import               SET      24     -0.17917   -0.0063195      0.18223      0.83724 GO_bp:go_amino_acid_import
GO_bp:go_imp_biosynthetic_pr...          SET       9     -0.52581    -0.011362      0.48274      0.86196 GO_bp:go_imp_biosynthetic_process
GO_bp:go_positive_regulation...115       SET      44    -0.064944      -0.0031      0.12175      0.70312 GO_bp:go_positive_regulation_of_cell_cycle_g1_s_phase_transition
GO_bp:go_lymphocyte_apoptoti...          SET      68    -0.017116    -0.001015      0.10375      0.56551 GO_bp:go_lymphocyte_apoptotic_process
GO_bp:go_negative_regulation...689       SET     111     0.077045     0.005831     0.076033      0.15546 GO_bp:go_negative_regulation_of_transmembrane_receptor_protein_serine_threonine_kinase_signaling_pathway
GO_bp:go_fatty_acid_derivati...3         SET       9       0.2079    0.0044924      0.34691      0.27449 GO_bp:go_fatty_acid_derivative_metabolic_process
GO_bp:go_negative_regulation...325       SET      12      0.11827    0.0029507      0.24292      0.31318 GO_bp:go_negative_regulation_of_interleukin_17_production
GO_bp:go_glycosyl_compound_c...          SET      39      0.13267     0.005963      0.14048      0.17249 GO_bp:go_glycosyl_compound_catabolic_process
GO_bp:go_protein_hydroxylati...          SET      25    -0.036246   -0.0013048      0.15598      0.59187 GO_bp:go_protein_hydroxylation
GO_bp:go_peptidyl_lysine_met...          SET     120    0.0072449   0.00056998     0.078178      0.46308 GO_bp:go_peptidyl_lysine_methylation
GO_bp:go_regulation_of_respo...14        SET      15     0.083523    0.0023296      0.20021      0.33828 GO_bp:go_regulation_of_response_to_tumor_cell
