# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 18464
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_bp:go_positive_regulation...83        SET     111    -0.069654   -0.0053845     0.081927      0.80238 GO_bp:go_positive_regulation_of_calcium_ion_transport
GO_bp:go_regulation_of_doubl...1         SET      68    -0.035464   -0.0021483     0.097089      0.64254 GO_bp:go_regulation_of_double_strand_break_repair
GO_bp:go_rna_dependent_dna_b...          SET      69     0.094203    0.0057481      0.10618       0.1875 GO_bp:go_rna_dependent_dna_biosynthetic_process
GO_bp:go_regulation_of_b_cel...6         SET      27       0.1439    0.0054988      0.14255      0.15639 GO_bp:go_regulation_of_b_cell_receptor_signaling_pathway
GO_bp:go_dendrite_development            SET     203    -0.022526    -0.002349     0.057595      0.65214 GO_bp:go_dendrite_development
GO_bp:go_regulation_of_respi...1         SET      14    -0.081479   -0.0022428      0.29382      0.60923 GO_bp:go_regulation_of_respiratory_burst
GO_bp:go_g_protein_coupled_r...1         SET      12      0.14446    0.0036816      0.25135      0.28275 GO_bp:go_g_protein_coupled_receptor_internalization
GO_bp:go_memory                          SET     113    -0.037847   -0.0029518     0.076397      0.68984 GO_bp:go_memory
GO_bp:go_neuron_development              SET    1037     0.092667     0.021336     0.026706   0.00026117 GO_bp:go_neuron_development
GO_bp:go_regulation_of_golgi...1         SET      15     0.032916   0.00093784      0.21022      0.43779 GO_bp:go_regulation_of_golgi_organization
GO_bp:go_endothelial_cell_de...          SET      53     0.011122   0.00059506      0.11136      0.46022 GO_bp:go_endothelial_cell_development
GO_bp:go_positive_regulation...547       SET      31     -0.18764   -0.0076824      0.16118      0.87782 GO_bp:go_positive_regulation_of_myotube_differentiation
GO_bp:go_regulation_of_cell_...1         SET     506     -0.04452   -0.0072685     0.036645      0.88778 GO_bp:go_regulation_of_cell_activation
GO_bp:go_multicellular_organ...1         SET      34     -0.11822   -0.0050685      0.13813      0.80395 GO_bp:go_multicellular_organism_aging
GO_bp:go_atp_dependent_chrom...          SET      78     -0.13204   -0.0085641     0.097574        0.912 GO_bp:go_atp_dependent_chromatin_remodeling
GO_bp:go_anatomical_structur...2         SET    1034     0.039158    0.0090035      0.02643     0.069241 GO_bp:go_anatomical_structure_formation_involved_in_morphogenesis
GO_bp:go_ion_transport                   SET    1569    -0.038886    -0.010844     0.022546       0.9577 GO_bp:go_ion_transport
GO_bp:go_lipid_modification              SET     227    -0.097644     -0.01076     0.054146      0.96432 GO_bp:go_lipid_modification
GO_bp:go_negative_regulation...356       SET      15     -0.11697   -0.0033328      0.20567      0.71523 GO_bp:go_negative_regulation_of_kidney_development
GO_bp:go_regulation_of_hepat...          SET      13     -0.21251   -0.0056369      0.29054      0.76773 GO_bp:go_regulation_of_hepatocyte_proliferation
GO_bp:go_acylglycerol_homeos...          SET      33     -0.27325    -0.011542      0.14781      0.96773 GO_bp:go_acylglycerol_homeostasis
GO_bp:go_negative_regulation...540       SET     123     0.094341    0.0076745     0.069496     0.087323 GO_bp:go_negative_regulation_of_protein_complex_assembly
GO_bp:go_hemoglobin_metaboli...          SET       5     -0.11949   -0.0019661      0.35986      0.63007 GO_bp:go_hemoglobin_metabolic_process
GO_bp:go_single_fertilization            SET     133    -0.076513   -0.0064705     0.070384      0.86149 GO_bp:go_single_fertilization
GO_bp:go_chromosome_organiza...1         SET    1109      0.04024    0.0095613     0.026747     0.066245 GO_bp:go_chromosome_organization
GO_bp:go_negative_regulation...397       SET      70     0.067633    0.0041565     0.099229      0.24776 GO_bp:go_negative_regulation_of_map_kinase_activity
GO_bp:go_synaptic_vesicle_lo...          SET     156    -0.070882   -0.0064879      0.06563      0.85993 GO_bp:go_synaptic_vesicle_localization
GO_bp:go_phenol_containing_c...3         SET      56     -0.19476     -0.01071       0.1129      0.95773 GO_bp:go_phenol_containing_compound_metabolic_process
GO_bp:go_regulation_of_antig...4         SET      60     0.069009    0.0039276      0.10063      0.24643 GO_bp:go_regulation_of_antigen_receptor_mediated_signaling_pathway
GO_bp:go_establishment_of_sp...          SET      29    -0.022185  -0.00087854      0.15141      0.55825 GO_bp:go_establishment_of_spindle_orientation
GO_bp:go_metanephric_nephron...3         SET      25    -0.011336  -0.00041686      0.15396      0.52935 GO_bp:go_metanephric_nephron_morphogenesis
GO_bp:go_response_to_uv_c                SET      15     -0.15469   -0.0044073      0.18068      0.80403 GO_bp:go_response_to_uv_c
GO_bp:go_carbohydrate_catabo...          SET     175    -0.083253   -0.0080668     0.063508      0.90504 GO_bp:go_carbohydrate_catabolic_process
GO_bp:go_dentate_gyrus_devel...          SET      15    -0.053293   -0.0015184      0.20013      0.60499 GO_bp:go_dentate_gyrus_development
GO_bp:go_establishment_or_ma...6         SET      14      0.27381     0.007537      0.19319     0.078202 GO_bp:go_establishment_or_maintenance_of_transmembrane_electrochemical_gradient
GO_bp:go_labyrinthine_layer_...2         SET      44      0.15822    0.0077145      0.11805     0.090096 GO_bp:go_labyrinthine_layer_development
GO_bp:go_n_terminal_protein_...1         SET      17     0.053915    0.0016352      0.23843      0.41055 GO_bp:go_n_terminal_protein_amino_acid_acetylation
GO_bp:go_ceramide_catabolic_...          SET      18    -0.064956   -0.0020272      0.18884      0.63457 GO_bp:go_ceramide_catabolic_process
GO_bp:go_excretion                       SET      64   -0.0085296  -0.00050132      0.10799      0.53148 GO_bp:go_excretion
GO_bp:go_digestion                       SET     131     -0.10131    -0.008503     0.076403      0.90756 GO_bp:go_digestion
GO_bp:go_positive_regulation...781       SET      32      -0.1794   -0.0074622      0.14672      0.88928 GO_bp:go_positive_regulation_of_synaptic_transmission_glutamatergic
GO_bp:go_positive_regulation...515       SET      54      0.13631    0.0073612      0.12286      0.13362 GO_bp:go_positive_regulation_of_mitotic_nuclear_division
GO_bp:go_hindbrain_developme...          SET     144     0.080258    0.0070603      0.06896      0.12225 GO_bp:go_hindbrain_development
GO_bp:go_oligosaccharide_met...          SET      18     -0.11154   -0.0034811      0.22781       0.6878 GO_bp:go_oligosaccharide_metabolic_process
GO_bp:go_negative_regulation...188       SET      10    -0.078289   -0.0018215      0.27818      0.61081 GO_bp:go_negative_regulation_of_dendritic_spine_development
GO_bp:go_modulation_of_growt...          SET      13    -0.064709   -0.0017165      0.20155      0.62591 GO_bp:go_modulation_of_growth_of_symbiont_involved_in_interaction_with_host
GO_bp:go_chromosome_segregat...          SET     293     0.025402    0.0031745     0.048608      0.30063 GO_bp:go_chromosome_segregation
GO_bp:go_negative_regulation...166       SET      30     0.082128    0.0033078      0.14556      0.28631 GO_bp:go_negative_regulation_of_cyclin_dependent_protein_kinase_activity
GO_bp:go_ether_metabolic_pro...          SET      13      0.15744    0.0041763      0.22923       0.2461 GO_bp:go_ether_metabolic_process
GO_bp:go_hematopoietic_proge...          SET     161     0.084308    0.0078384      0.06575      0.09989 GO_bp:go_hematopoietic_progenitor_cell_differentiation
GO_bp:go_cytokine_metabolic_...          SET     103    -0.089109   -0.0066371     0.079411      0.86909 GO_bp:go_cytokine_metabolic_process
GO_bp:go_negative_regulation...231       SET      66      0.20629     0.012312      0.10177     0.021345 GO_bp:go_negative_regulation_of_erk1_and_erk2_cascade
GO_bp:go_steroid_biosyntheti...          SET     179   -0.0029927  -0.00029324     0.061777      0.51932 GO_bp:go_steroid_biosynthetic_process
GO_bp:go_sodium_independent_...          SET      15      0.50286     0.014327      0.23663       0.0168 GO_bp:go_sodium_independent_organic_anion_transport
GO_bp:go_regulation_of_prote...57        SET      86     -0.04063   -0.0027665     0.085382      0.68291 GO_bp:go_regulation_of_protein_tyrosine_kinase_activity
GO_bp:go_dna_templated_trans...1         SET     106    -0.073707   -0.0055688      0.08237      0.81455 GO_bp:go_dna_templated_transcription_elongation
GO_bp:go_n_glycan_processing             SET      15     -0.12029   -0.0034274      0.21765      0.70976 GO_bp:go_n_glycan_processing
GO_bp:go_endoplasmic_reticul...5         SET      27     -0.13397   -0.0051194      0.17025      0.78432 GO_bp:go_endoplasmic_reticulum_to_cytosol_transport
GO_bp:go_negative_regulation...581       SET      53    -0.040828   -0.0021843      0.11705      0.63638 GO_bp:go_negative_regulation_of_reproductive_process
GO_bp:go_g_protein_coupled_p...2         SET      19     -0.30267   -0.0097045      0.18379      0.95019 GO_bp:go_g_protein_coupled_purinergic_receptor_signaling_pathway
GO_bp:go_membrane_depolariza...1         SET      83    -0.030774   -0.0020587     0.088131      0.63652 GO_bp:go_membrane_depolarization
GO_bp:go_olfactory_bulb_inte...2         SET      11     0.095297    0.0023254      0.26515      0.35965 GO_bp:go_olfactory_bulb_interneuron_differentiation
GO_bp:go_attachment_of_spind...          SET      32     0.077233    0.0032125      0.13744      0.28708 GO_bp:go_attachment_of_spindle_microtubules_to_kinetochore
GO_bp:go_regulation_of_lyase...          SET      46     -0.41378    -0.020628       0.1245      0.99955 GO_bp:go_regulation_of_lyase_activity
GO_bp:go_response_to_nitroge...          SET     919     0.004911    0.0010681     0.027202      0.42837 GO_bp:go_response_to_nitrogen_compound
GO_bp:go_negative_regulation...690       SET     107      -0.1016   -0.0077119     0.085814      0.88177 GO_bp:go_negative_regulation_of_transmembrane_transport
GO_bp:go_regulation_of_dna_r...1         SET      93     -0.11104   -0.0078612     0.083918      0.90711 GO_bp:go_regulation_of_dna_recombination
GO_bp:go_regulation_of_leuko...8         SET     202    0.0031349   0.00032611     0.055464      0.47746 GO_bp:go_regulation_of_leukocyte_proliferation
GO_bp:go_response_to_ethanol             SET     121    -0.073974   -0.0059689     0.076625      0.83282 GO_bp:go_response_to_ethanol
GO_bp:go_sulfur_compound_met...          SET     196   -0.0070168  -0.00071912     0.062544      0.54466 GO_bp:go_sulfur_compound_metabolic_process
GO_bp:go_regulation_of_cell_...14        SET      29       0.1201    0.0047562      0.16158      0.22865 GO_bp:go_regulation_of_cell_cycle_checkpoint
GO_bp:go_negative_regulation...683       SET      17      0.42278     0.012823      0.20493     0.019565 GO_bp:go_negative_regulation_of_transcription_regulatory_region_dna_binding
GO_bp:go_positive_regulation...231       SET      36      0.19222    0.0084795      0.15012      0.10021 GO_bp:go_positive_regulation_of_dna_replication
GO_bp:go_negative_regulation...464       SET     142      0.08189     0.007154     0.063721     0.099384 GO_bp:go_negative_regulation_of_neuron_apoptotic_process
GO_bp:go_positive_regulation...705       SET      72     -0.11247   -0.0070095     0.099966      0.86971 GO_bp:go_positive_regulation_of_reproductive_process
GO_bp:go_positive_regulation...498       SET      13      0.20837    0.0055271      0.24064      0.19328 GO_bp:go_positive_regulation_of_metanephros_development
GO_bp:go_positive_regulation...462       SET      18     -0.24954   -0.0077877      0.17709      0.92058 GO_bp:go_positive_regulation_of_lymphocyte_apoptotic_process
GO_bp:go_nucleotide_phosphor...          SET      20      0.24232    0.0079711      0.18551     0.095742 GO_bp:go_nucleotide_phosphorylation
GO_bp:go_positive_regulation...306       SET      58    -0.010968  -0.00061376      0.11039      0.53957 GO_bp:go_positive_regulation_of_gene_expression_epigenetic
GO_bp:go_glutamate_secretion             SET      44    -0.030756   -0.0014996      0.11966      0.60142 GO_bp:go_glutamate_secretion
GO_bp:go_positive_regulation...648       SET      88      0.13361     0.009202     0.090389     0.069699 GO_bp:go_positive_regulation_of_protein_binding
GO_bp:go_regulation_of_vascu...9         SET      14      0.42188     0.011613      0.21582     0.025315 GO_bp:go_regulation_of_vasculogenesis
GO_bp:go_lens_fiber_cell_dif...          SET      31     -0.10104   -0.0041367      0.14271      0.76052 GO_bp:go_lens_fiber_cell_differentiation
GO_bp:go_sensory_perception              SET     899    -0.036697    -0.007898     0.033714      0.86179 GO_bp:go_sensory_perception
GO_bp:go_hepaticobiliary_sys...          SET     134    0.0085468   0.00072548     0.069947      0.45137 GO_bp:go_hepaticobiliary_system_development
GO_bp:go_fatty_acid_cataboli...          SET     102     -0.19252     -0.01427     0.077989      0.99321 GO_bp:go_fatty_acid_catabolic_process
GO_bp:go_regulation_of_vesic...1         SET      29    -0.038003   -0.0015049      0.17144      0.58771 GO_bp:go_regulation_of_vesicle_fusion
GO_bp:go_regulation_of_lipid...6         SET      45     -0.12453   -0.0061404      0.13105      0.82899 GO_bp:go_regulation_of_lipid_storage
GO_bp:go_carbohydrate_transp...          SET     142   9.2432e-05   8.0749e-06     0.068042      0.49946 GO_bp:go_carbohydrate_transport
GO_bp:go_regulation_of_cellu...18        SET     251     0.028898    0.0033465     0.050887      0.28506 GO_bp:go_regulation_of_cellular_response_to_growth_factor_stimulus
GO_bp:go_embryonic_hemopoies...          SET      20     0.003155   0.00010378      0.20984        0.494 GO_bp:go_embryonic_hemopoiesis
GO_bp:go_embryo_development_...          SET     603     0.076714     0.013636     0.034914      0.01401 GO_bp:go_embryo_development_ending_in_birth_or_egg_hatching
GO_bp:go_antigen_processing_...10        SET      85      0.13113    0.0088771     0.092069     0.077191 GO_bp:go_antigen_processing_and_presentation_of_peptide_or_polysaccharide_antigen_via_mhc_class_ii
GO_bp:go_response_to_ionizin...          SET     146    0.0075806   0.00067144     0.069465      0.45655 GO_bp:go_response_to_ionizing_radiation
GO_bp:go_epithelium_developm...          SET    1219     0.028786    0.0071482     0.026048      0.13456 GO_bp:go_epithelium_development
GO_bp:go_positive_regulation...733       SET      13    -0.082666   -0.0021928      0.20481      0.65675 GO_bp:go_positive_regulation_of_sequestering_of_calcium_ion
GO_bp:go_secondary_metabolit...          SET      26    -0.061243   -0.0022966      0.16941      0.64114 GO_bp:go_secondary_metabolite_biosynthetic_process
