# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_bp:go_cellular_response_t...81        SET     597     0.019238    0.0033728     0.033588      0.28341 GO_bp:go_cellular_response_to_nitrogen_compound
GO_bp:go_retinal_metabolic_p...          SET      14      0.30849     0.008414      0.20794     0.068979 GO_bp:go_retinal_metabolic_process
GO_bp:go_molting_cycle                   SET     107      0.33573     0.025253     0.080872   1.6605e-05 GO_bp:go_molting_cycle
GO_bp:go_chromosome_organiza...2         SET      61     0.030039    0.0017081     0.095274      0.37627 GO_bp:go_chromosome_organization_involved_in_meiotic_cell_cycle
GO_bp:go_positive_regulation...617       SET      27      0.14543    0.0055066      0.16841      0.19393 GO_bp:go_positive_regulation_of_peptidyl_threonine_phosphorylation
GO_bp:go_oocyte_maturation               SET      25   -0.0010299  -3.7525e-05      0.15979      0.50257 GO_bp:go_oocyte_maturation
GO_bp:go_dna_biosynthetic_pr...          SET     181     0.020823    0.0020331     0.057381      0.35834 GO_bp:go_dna_biosynthetic_process
GO_bp:go_substrate_adhesion_...          SET      87     0.016007    0.0010862     0.092146      0.43105 GO_bp:go_substrate_adhesion_dependent_cell_spreading
GO_bp:go_spermatid_nucleus_d...          SET      21     -0.10256   -0.0034253      0.15579      0.74483 GO_bp:go_spermatid_nucleus_differentiation
GO_bp:go_multi_organism_loca...          SET      68     0.055135    0.0033095      0.10597      0.30143 GO_bp:go_multi_organism_localization
GO_bp:go_negative_regulation...105       SET     915     0.001448   0.00031153     0.027442      0.47896 GO_bp:go_negative_regulation_of_cell_death
GO_bp:go_transcription_initi...2         SET     176    -0.014696    -0.001415     0.062004      0.59367 GO_bp:go_transcription_initiation_from_rna_polymerase_ii_promoter
GO_bp:go_positive_regulation...217       SET     157     0.080138    0.0072917     0.066429      0.11385 GO_bp:go_positive_regulation_of_developmental_growth
GO_bp:go_regulation_of_eryth...          SET      44      0.12869    0.0062178      0.12835      0.15801 GO_bp:go_regulation_of_erythrocyte_differentiation
GO_bp:go_metanephric_nephron...1         SET      39      0.19791    0.0090034      0.15242     0.097073 GO_bp:go_metanephric_nephron_development
GO_bp:go_positive_regulation...560       SET      56    -0.056564   -0.0030821      0.11301      0.69164 GO_bp:go_positive_regulation_of_neurological_system_process
GO_bp:go_trachea_development             SET      18     -0.28697   -0.0088741      0.21366      0.91038 GO_bp:go_trachea_development
GO_bp:go_neurogenesis                    SET    1512    0.0040593    0.0011038      0.02247      0.42832 GO_bp:go_neurogenesis
GO_bp:go_positive_regulation...802       SET      21       0.0239   0.00079824       0.1879      0.44939 GO_bp:go_positive_regulation_of_t_helper_cell_differentiation
GO_bp:go_negative_regulation...300       SET      11      0.14108    0.0034112      0.23344       0.2728 GO_bp:go_negative_regulation_of_humoral_immune_response
GO_bp:go_positive_regulation...26        SET      31      0.23038    0.0093463      0.15608      0.06997 GO_bp:go_positive_regulation_of_amine_transport
GO_bp:go_endomembrane_system...          SET     398     0.070041     0.010081     0.040096     0.040344 GO_bp:go_endomembrane_system_organization
GO_bp:go_apoptotic_process_i...2         SET      35      0.23969     0.010331      0.15008     0.055132 GO_bp:go_apoptotic_process_involved_in_development
GO_bp:go_retinoic_acid_metab...          SET      17      0.10382      0.00312      0.25109      0.33964 GO_bp:go_retinoic_acid_metabolic_process
GO_bp:go_glycerophospholipid...2         SET     160      0.22442     0.020612     0.063385   0.00020017 GO_bp:go_glycerophospholipid_metabolic_process
GO_bp:go_regulation_of_prote...3         SET      66     0.058044    0.0034327      0.10291      0.28637 GO_bp:go_regulation_of_protein_acetylation
GO_bp:go_regulation_of_neuro...3         SET     125    -0.047424   -0.0038536     0.074865      0.73678 GO_bp:go_regulation_of_neurological_system_process
GO_bp:go_intrinsic_apoptotic...1         SET     273     0.083688      0.01001     0.049353     0.044983 GO_bp:go_intrinsic_apoptotic_signaling_pathway
GO_bp:go_sodium_ion_homeosta...          SET      47     -0.16155   -0.0080663      0.12711      0.89811 GO_bp:go_sodium_ion_homeostasis
GO_bp:go_cellular_response_t...47        SET     125    -0.031039   -0.0025222     0.074056      0.66244 GO_bp:go_cellular_response_to_heat
GO_bp:go_t_cell_receptor_sig...          SET     186    -0.075385   -0.0074601     0.063048      0.88408 GO_bp:go_t_cell_receptor_signaling_pathway
GO_bp:go_positive_regulation...433       SET      17    -0.016654  -0.00050049      0.19764      0.53358 GO_bp:go_positive_regulation_of_lamellipodium_assembly
GO_bp:go_purine_nucleotide_t...          SET      13      0.30371    0.0079825      0.21565     0.079523 GO_bp:go_purine_nucleotide_transport
GO_bp:go_regulation_of_prote...52        SET     252     -0.05382   -0.0061883      0.04838      0.86702 GO_bp:go_regulation_of_protein_stability
GO_bp:go_regulation_of_dna_m...1         SET     263    -0.044057   -0.0051736     0.048343      0.81893 GO_bp:go_regulation_of_dna_metabolic_process
GO_bp:go_nadh_metabolic_proc...          SET       9      -0.5659    -0.012377      0.29996      0.97038 GO_bp:go_nadh_metabolic_process
GO_bp:go_positive_regulation...591       SET      60      0.11084     0.006251      0.10787      0.15209 GO_bp:go_positive_regulation_of_nucleocytoplasmic_transport
GO_bp:go_natural_killer_cell...8         SET      62     0.007701   0.00044146       0.1051      0.47079 GO_bp:go_natural_killer_cell_mediated_immunity
GO_bp:go_growth                          SET     910    -0.020748   -0.0044523     0.028296      0.76829 GO_bp:go_growth
GO_bp:go_embryonic_morphogen...          SET     559    -0.011449   -0.0019444     0.037165      0.62098 GO_bp:go_embryonic_morphogenesis
GO_bp:go_negative_regulation...439       SET      11      0.17558    0.0042453      0.26285      0.25208 GO_bp:go_negative_regulation_of_multicellular_organism_growth
GO_bp:go_negative_regulation...385       SET      30     -0.17973   -0.0071731      0.14193       0.8973 GO_bp:go_negative_regulation_of_lymphocyte_apoptotic_process
GO_bp:go_oocyte_differentiat...          SET      49     -0.09361   -0.0047722      0.11048      0.80157 GO_bp:go_oocyte_differentiation
GO_bp:go_interstrand_cross_l...          SET      50      0.10803    0.0055632      0.11109      0.16542 GO_bp:go_interstrand_cross_link_repair
GO_bp:go_regulation_of_stem_...3         SET      27    -0.062834   -0.0023792      0.16539      0.64799 GO_bp:go_regulation_of_stem_cell_population_maintenance
GO_bp:go_positive_regulation...808       SET      36     -0.12711   -0.0055564      0.11786       0.8596 GO_bp:go_positive_regulation_of_telomere_maintenance_via_telomere_lengthening
GO_bp:go_ganglioside_biosynt...          SET      11    -0.043937   -0.0010623      0.27897      0.56257 GO_bp:go_ganglioside_biosynthetic_process
GO_bp:go_positive_regulation...244       SET      13     0.032583    0.0008564      0.26902       0.4518 GO_bp:go_positive_regulation_of_endoplasmic_reticulum_unfolded_protein_response
GO_bp:go_androgen_metabolic_...          SET      14     -0.32112   -0.0087587      0.24565      0.90443 GO_bp:go_androgen_metabolic_process
GO_bp:go_negative_regulation...220       SET      17     0.080115    0.0024077      0.20752      0.34973 GO_bp:go_negative_regulation_of_epidermis_development
GO_bp:go_indole_containing_c...3         SET      19    -0.052463   -0.0016668      0.19828      0.60433 GO_bp:go_indole_containing_compound_metabolic_process
GO_bp:go_negative_regulation...660       SET      56     -0.12113   -0.0066001      0.11312      0.85787 GO_bp:go_negative_regulation_of_t_cell_proliferation
GO_bp:go_regulation_of_t_cel...5         SET      28      0.12388    0.0047766      0.16041      0.21999 GO_bp:go_regulation_of_t_cell_cytokine_production
GO_bp:go_positive_regulation...98        SET      30     -0.13052   -0.0052089      0.15629      0.79816 GO_bp:go_positive_regulation_of_cartilage_development
GO_bp:go_muscle_atrophy                  SET      12     -0.13681   -0.0034549      0.26077      0.70008 GO_bp:go_muscle_atrophy
GO_bp:go_regulation_of_cellu...25        SET     110      0.10426    0.0079508     0.078113     0.090988 GO_bp:go_regulation_of_cellular_response_to_transforming_growth_factor_beta_stimulus
GO_bp:go_phosphatidylinosito...5         SET      21      0.39004     0.013027       0.1623    0.0081303 GO_bp:go_phosphatidylinositol_dephosphorylation
GO_bp:go_digestive_system_pr...          SET      94     -0.17958    -0.012664     0.084929      0.98275 GO_bp:go_digestive_system_process
GO_bp:go_antigen_processing_...6         SET      76      0.14093    0.0089411     0.096502     0.072103 GO_bp:go_antigen_processing_and_presentation_of_exogenous_peptide_antigen_via_mhc_class_i
GO_bp:go_negative_regulation...85        SET     726     0.036405    0.0070137     0.031594      0.12461 GO_bp:go_negative_regulation_of_catalytic_activity
GO_bp:go_cardiac_muscle_tiss...1         SET     202   -0.0094187  -0.00097092     0.059254      0.56315 GO_bp:go_cardiac_muscle_tissue_development
GO_bp:go_leukocyte_apoptotic...          SET     103     -0.16648    -0.012287     0.078942      0.98251 GO_bp:go_leukocyte_apoptotic_process
GO_bp:go_negative_regulation...209       SET      24      0.45046     0.016082      0.18524    0.0075182 GO_bp:go_negative_regulation_of_embryonic_development
GO_bp:go_peptidyl_glutamic_a...          SET      27    -0.053964   -0.0020433      0.17689      0.61984 GO_bp:go_peptidyl_glutamic_acid_modification
GO_bp:go_regulation_of_notch...          SET      91    0.0013937    9.672e-05     0.094604      0.49412 GO_bp:go_regulation_of_notch_signaling_pathway
GO_bp:go_interferon_gamma_me...          SET      84     0.025612    0.0017079     0.088605      0.38627 GO_bp:go_interferon_gamma_mediated_signaling_pathway
GO_bp:go_positive_regulation...196       SET     123    -0.061574   -0.0049635     0.077196      0.78745 GO_bp:go_positive_regulation_of_cytokine_secretion
GO_bp:go_negative_regulation...399       SET      11     0.082374    0.0019917      0.23005      0.36014 GO_bp:go_negative_regulation_of_mast_cell_activation
GO_bp:go_microtubule_bundle_...          SET      87     0.081034     0.005499     0.086117      0.17337 GO_bp:go_microtubule_bundle_formation
GO_bp:go_negative_regulation...167       SET      83    -0.051505   -0.0034142      0.08957      0.71736 GO_bp:go_negative_regulation_of_cysteine_type_endopeptidase_activity
GO_bp:go_embryonic_skeletal_...1         SET      13     -0.48819    -0.012831      0.21275      0.98912 GO_bp:go_embryonic_skeletal_joint_development
GO_bp:go_response_to_carbohy...          SET     219    -0.088673   -0.0095134      0.05547      0.94503 GO_bp:go_response_to_carbohydrate
GO_bp:go_organic_acid_transm...          SET     124      0.10799    0.0087398     0.076897     0.080124 GO_bp:go_organic_acid_transmembrane_transport
GO_bp:go_regulation_of_prote...44        SET      60    -0.075076    -0.004234      0.10456      0.76363 GO_bp:go_regulation_of_protein_maturation
GO_bp:go_monocarboxylic_acid...1         SET     185    -0.013801   -0.0013621     0.060691      0.58994 GO_bp:go_monocarboxylic_acid_biosynthetic_process
GO_bp:go_columnar_cuboidal_e...1         SET      53    -0.048222   -0.0025564       0.1231      0.65237 GO_bp:go_columnar_cuboidal_epithelial_cell_development
GO_bp:go_positive_regulation...870       SET       8    -0.080092   -0.0016516       0.3252      0.59727 GO_bp:go_positive_regulation_of_vascular_permeability
GO_bp:go_ear_morphogenesis               SET     113     -0.15372     -0.01188     0.084543      0.96547 GO_bp:go_ear_morphogenesis
GO_bp:go_neuron_cell_cell_ad...          SET      13  -0.00055899  -1.4692e-05      0.24704       0.5009 GO_bp:go_neuron_cell_cell_adhesion
GO_bp:go_termination_of_rna_...2         SET      33    0.0079593   0.00033313      0.12531      0.47468 GO_bp:go_termination_of_rna_polymerase_ii_transcription
GO_bp:go_synaptic_signaling              SET     676      0.01373     0.002556     0.032767      0.33761 GO_bp:go_synaptic_signaling
GO_bp:go_mitotic_cell_cycle_...2         SET     162     0.068273    0.0063094     0.060995      0.13151 GO_bp:go_mitotic_cell_cycle_checkpoint
GO_bp:go_response_to_lipid               SET     877     0.026426    0.0055721     0.028714      0.17872 GO_bp:go_response_to_lipid
GO_bp:go_response_to_nicotine            SET      45     0.032277     0.001577      0.13521      0.40566 GO_bp:go_response_to_nicotine
GO_bp:go_negative_regulation...389       SET      29    -0.011536  -0.00045266      0.13153      0.53494 GO_bp:go_negative_regulation_of_macroautophagy
GO_bp:go_positive_regulation...325       SET       5      0.70878     0.011556       0.4255      0.04789 GO_bp:go_positive_regulation_of_glycoprotein_metabolic_process
GO_bp:go_regulation_of_mitop...          SET      15      0.23932    0.0067563      0.20594      0.12261 GO_bp:go_regulation_of_mitophagy
GO_bp:go_fatty_acid_metaboli...          SET     246    -0.034172   -0.0038827     0.051653      0.74587 GO_bp:go_fatty_acid_metabolic_process
GO_bp:go_activation_of_immun...          SET     573    -0.070296    -0.012082     0.035692      0.97554 GO_bp:go_activation_of_immune_response
GO_bp:go_positive_regulation...676       SET    1515    0.0089452    0.0024346     0.021782      0.34066 GO_bp:go_positive_regulation_of_protein_metabolic_process
GO_bp:go_cell_cycle_g2_m_pha...          SET     256      0.08291    0.0096076     0.049763     0.047856 GO_bp:go_cell_cycle_g2_m_phase_transition
GO_bp:go_negative_regulation...173       SET      60      0.16351     0.009221      0.10178       0.0541 GO_bp:go_negative_regulation_of_cytokine_secretion
GO_bp:go_vitamin_transport               SET      36     -0.10824   -0.0047316      0.14455      0.77301 GO_bp:go_vitamin_transport
GO_bp:go_regulation_of_cyste...2         SET      17      0.38194     0.011478      0.23139     0.049418 GO_bp:go_regulation_of_cysteine_type_endopeptidase_activity_involved_in_apoptotic_signaling_pathway
GO_bp:go_blastoderm_segmenta...          SET      19      0.00242   7.6884e-05      0.19322        0.495 GO_bp:go_blastoderm_segmentation
GO_bp:go_natural_killer_cell...1         SET      83     -0.10898    -0.007224     0.094953      0.87444 GO_bp:go_natural_killer_cell_activation
GO_bp:go_negative_regulation...54        SET     156     0.091233     0.008275     0.066695      0.08568 GO_bp:go_negative_regulation_of_binding
GO_bp:go_positive_regulation...2         SET      13    -0.005345  -0.00014049      0.19686      0.51083 GO_bp:go_positive_regulation_by_host_of_viral_process
