# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 19048
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_bp:go_atrioventricular_va...2         SET       7     0.084891    0.0016271      0.32026      0.39548 GO_bp:go_atrioventricular_valve_formation
GO_bp:go_cardiac_ventricle_f...          SET      10      0.38964    0.0089256      0.29653     0.094434 GO_bp:go_cardiac_ventricle_formation
GO_bp:go_ventricular_compact...          SET       7      0.40319    0.0077281      0.35885      0.13061 GO_bp:go_ventricular_compact_myocardium_morphogenesis
GO_bp:go_atrial_cardiac_musc...3         SET       6     0.037577   0.00066683      0.37157      0.45972 GO_bp:go_atrial_cardiac_muscle_tissue_development
GO_bp:go_growth_involved_in_...1         SET       4     -0.53081   -0.0076915      0.43166      0.89058 GO_bp:go_growth_involved_in_heart_morphogenesis
GO_bp:go_cardiac_neural_cres...3         SET       7    -0.014445  -0.00027687      0.37356      0.51542 GO_bp:go_cardiac_neural_crest_cell_migration_involved_in_outflow_tract_morphogenesis
GO_bp:go_regulation_of_trans...9         SET       7     -0.17436   -0.0033419      0.34045      0.69572 GO_bp:go_regulation_of_transcription_from_rna_polymerase_ii_promoter_involved_in_myocardial_precursor_cell_differentiation
GO_bp:go_cardioblast_prolife...          SET      11       0.2515    0.0060422      0.24721       0.1545 GO_bp:go_cardioblast_proliferation
GO_bp:go_regulation_of_secon...1         SET      10      0.28142    0.0064466      0.25493      0.13482 GO_bp:go_regulation_of_secondary_heart_field_cardioblast_proliferation
GO_bp:go_apoptotic_process_i...3         SET       5      0.96097     0.015568       0.4434     0.015114 GO_bp:go_apoptotic_process_involved_in_heart_morphogenesis
GO_bp:go_septum_primum_devel...          SET       6     -0.32758   -0.0058132      0.38302      0.80379 GO_bp:go_septum_primum_development
GO_bp:go_atrial_septum_primu...          SET       5     -0.35077   -0.0056825       0.4142      0.80146 GO_bp:go_atrial_septum_primum_morphogenesis
GO_bp:go_muscle_hypertrophy_...          SET      23        0.411     0.014273      0.19611     0.018058 GO_bp:go_muscle_hypertrophy_in_response_to_stress
GO_bp:go_physiological_cardi...          SET      24     -0.20374   -0.0072275      0.16454      0.89217 GO_bp:go_physiological_cardiac_muscle_hypertrophy
GO_bp:go_wnt_signaling_pathw...2         SET      10      -0.2782   -0.0063727      0.27359      0.84538 GO_bp:go_wnt_signaling_pathway_involved_in_heart_development
GO_bp:go_regulation_of_wnt_s...2         SET       5     -0.17828   -0.0028882      0.42388      0.66298 GO_bp:go_regulation_of_wnt_signaling_pathway_involved_in_heart_development
GO_bp:go_pancreatic_a_cell_d...          SET       7     -0.59021    -0.011313      0.37471      0.94238 GO_bp:go_pancreatic_a_cell_differentiation
GO_bp:go_positive_regulation...68        SET       6      0.21959    0.0038968      0.40561      0.29412 GO_bp:go_positive_regulation_of_blood_pressure_by_epinephrine_norepinephrine
GO_bp:go_regulation_of_extra...2         SET       7     -0.15203   -0.0029139      0.35547      0.66555 GO_bp:go_regulation_of_extracellular_matrix_constituent_secretion
GO_bp:go_keratinocyte_develo...          SET      12      0.27053    0.0067882      0.24671      0.13643 GO_bp:go_keratinocyte_development
GO_bp:go_mesenchymal_to_epit...2         SET      12      0.18308     0.004594      0.28298      0.25883 GO_bp:go_mesenchymal_to_epithelial_transition_involved_in_metanephros_morphogenesis
GO_bp:go_regulation_of_mesen...3         SET       7       0.2885    0.0055297      0.36504      0.21468 GO_bp:go_regulation_of_mesenchymal_to_epithelial_transition_involved_in_metanephros_morphogenesis
GO_bp:go_pericardium_morphog...          SET       9    -0.028688  -0.00062345      0.31172      0.53666 GO_bp:go_pericardium_morphogenesis
GO_bp:go_regulation_of_ciliu...2         SET      11     -0.23658   -0.0056837      0.23755      0.84034 GO_bp:go_regulation_of_cilium_beat_frequency
GO_bp:go_noradrenergic_neuro...          SET       7      0.75341     0.014441      0.34555     0.014623 GO_bp:go_noradrenergic_neuron_differentiation
GO_bp:go_brainstem_developme...          SET       6     -0.20407   -0.0036214      0.29081      0.75857 GO_bp:go_brainstem_development
GO_bp:go_dynamin_family_prot...          SET       4    -0.078897   -0.0011432       0.4711       0.5665 GO_bp:go_dynamin_family_protein_polymerization_involved_in_membrane_fission
GO_bp:go_sphingosine_1_phosp...          SET      10      0.36647    0.0083947      0.26836     0.086046 GO_bp:go_sphingosine_1_phosphate_receptor_signaling_pathway
GO_bp:go_planar_cell_polarit...          SET       6     -0.36235   -0.0064301      0.38123      0.82905 GO_bp:go_planar_cell_polarity_pathway_involved_in_axis_elongation
GO_bp:go_chondrocyte_differe...2         SET      30      0.14582    0.0057826      0.14873      0.16345 GO_bp:go_chondrocyte_differentiation_involved_in_endochondral_bone_morphogenesis
GO_bp:go_growth_plate_cartil...1         SET      24      0.21268    0.0075448      0.17298      0.10945 GO_bp:go_growth_plate_cartilage_chondrocyte_differentiation
GO_bp:go_growth_plate_cartil...3         SET      19      0.10887     0.003437      0.19051      0.28384 GO_bp:go_growth_plate_cartilage_morphogenesis
GO_bp:go_chondrocyte_develop...2         SET      24      0.12849     0.004558      0.17033      0.22532 GO_bp:go_chondrocyte_development_involved_in_endochondral_bone_morphogenesis
GO_bp:go_glycogen_biosynthet...          SET      44     -0.18355   -0.0088118      0.13112      0.91922 GO_bp:go_glycogen_biosynthetic_process
GO_bp:go_regulation_of_glyco...1         SET       6    -0.091636   -0.0016261      0.40934      0.58857 GO_bp:go_regulation_of_glycogen_catabolic_process
GO_bp:go_disaccharide_metabo...          SET       6    -0.042331  -0.00075119      0.35109      0.54798 GO_bp:go_disaccharide_metabolic_process
GO_bp:go_fructose_catabolic_...          SET       5      0.44101    0.0071444      0.44946      0.16325 GO_bp:go_fructose_catabolic_process
GO_bp:go_fructose_6_phosphat...          SET       9     -0.47066    -0.010229      0.38195      0.89107 GO_bp:go_fructose_6_phosphate_metabolic_process
GO_bp:go_fructose_2_6_bispho...          SET       4     -0.30714   -0.0044506      0.32155      0.83025 GO_bp:go_fructose_2_6_bisphosphate_metabolic_process
GO_bp:go_mannose_metabolic_p...          SET       8     0.037845   0.00077545       0.2491      0.43962 GO_bp:go_mannose_metabolic_process
GO_bp:go_5_phosphoribose_1_d...          SET       4      0.81905     0.011868      0.50567     0.052652 GO_bp:go_5_phosphoribose_1_diphosphate_biosynthetic_process
GO_bp:go_udp_n_acetylglucosa...1         SET      10    -0.015627  -0.00035797      0.34191      0.51823 GO_bp:go_udp_n_acetylglucosamine_biosynthetic_process
GO_bp:go_ethanol_oxidation               SET      11     -0.37051   -0.0089013      0.31151      0.88285 GO_bp:go_ethanol_oxidation
GO_bp:go_acetyl_coa_biosynth...2         SET      14      0.26237    0.0071107      0.20061     0.095466 GO_bp:go_acetyl_coa_biosynthetic_process_from_pyruvate
GO_bp:go_lactate_metabolic_p...          SET       6      0.40982    0.0072725      0.32722      0.10522 GO_bp:go_lactate_metabolic_process
GO_bp:go_glycolytic_process              SET     101    -0.083083    -0.006034     0.084195      0.83812 GO_bp:go_glycolytic_process
GO_bp:go_tricarboxylic_acid_...1         SET      33     0.093302    0.0038802      0.15059      0.26777 GO_bp:go_tricarboxylic_acid_cycle
GO_bp:go_isocitrate_metaboli...          SET       4     -0.26461   -0.0038342      0.41969      0.73581 GO_bp:go_isocitrate_metabolic_process
GO_bp:go_succinyl_coa_metabo...          SET       6      0.32204    0.0057148      0.27715      0.12263 GO_bp:go_succinyl_coa_metabolic_process
GO_bp:go_succinate_metabolic...          SET       7       0.6618     0.012685      0.37196     0.037608 GO_bp:go_succinate_metabolic_process
GO_bp:go_malate_metabolic_pr...          SET       8    0.0046088   9.4434e-05      0.32635      0.49437 GO_bp:go_malate_metabolic_process
GO_bp:go_glycerol_biosynthet...          SET       5     -0.34446   -0.0055802       0.3147      0.86314 GO_bp:go_glycerol_biosynthetic_process
GO_bp:go_mitochondrial_elect...1         SET      46      0.10693    0.0052484      0.12243      0.19123 GO_bp:go_mitochondrial_electron_transport_nadh_to_ubiquinone
GO_bp:go_purine_ribonucleosi...          SET       4      0.36855    0.0053403       0.3976      0.17699 GO_bp:go_purine_ribonucleoside_salvage
GO_bp:go_amp_biosynthetic_pr...          SET       5      0.31457     0.005096      0.37032      0.19783 GO_bp:go_amp_biosynthetic_process
GO_bp:go_adp_biosynthetic_pr...          SET       5      0.30184    0.0048897      0.36698      0.20541 GO_bp:go_adp_biosynthetic_process
GO_bp:go_gtp_biosynthetic_pr...          SET      10     -0.35019   -0.0080219      0.23503      0.93188 GO_bp:go_gtp_biosynthetic_process
GO_bp:go_de_novo_imp_biosynt...          SET       6     -0.23902   -0.0042417      0.27727      0.80567 GO_bp:go_de_novo_imp_biosynthetic_process
GO_bp:go_camp_catabolic_proc...          SET       9      0.32625    0.0070902      0.27067      0.11405 GO_bp:go_camp_catabolic_process
GO_bp:go_de_novo_pyrimidine_...          SET       6      0.18429    0.0032703      0.33604      0.29171 GO_bp:go_de_novo_pyrimidine_nucleobase_biosynthetic_process
GO_bp:go_ump_biosynthetic_pr...          SET       9      0.16644    0.0036171      0.28126      0.27701 GO_bp:go_ump_biosynthetic_process
GO_bp:go_dump_biosynthetic_p...          SET       4       0.6126    0.0088767      0.45183     0.087588 GO_bp:go_dump_biosynthetic_process
GO_bp:go_utp_biosynthetic_pr...          SET       9     -0.37269   -0.0080993      0.25951      0.92451 GO_bp:go_utp_biosynthetic_process
GO_bp:go_mitochondrial_dna_r...2         SET      12      0.14716    0.0036925      0.26313        0.288 GO_bp:go_mitochondrial_dna_replication
GO_bp:go_dna_topological_cha...          SET      10      0.15016    0.0034397      0.27189      0.29038 GO_bp:go_dna_topological_change
GO_bp:go_dna_unwinding_invol...          SET      10      0.11499    0.0026342      0.24255      0.31772 GO_bp:go_dna_unwinding_involved_in_dna_replication
GO_bp:go_dna_replication_syn...          SET       4     -0.51312   -0.0074351      0.38007       0.9115 GO_bp:go_dna_replication_synthesis_of_rna_primer
GO_bp:go_base_excision_repai...1         SET      10     -0.01286  -0.00029459      0.24447      0.52098 GO_bp:go_base_excision_repair_ap_site_formation
GO_bp:go_base_excision_repai...2         SET       5     -0.45724   -0.0074073      0.60086      0.77666 GO_bp:go_base_excision_repair_gap_filling
GO_bp:go_pyrimidine_dimer_re...          SET       8    -0.068466   -0.0014029      0.27298      0.59902 GO_bp:go_pyrimidine_dimer_repair
GO_bp:go_dna_methylation                 SET      64     0.033288    0.0019263      0.11055      0.38167 GO_bp:go_dna_methylation
GO_bp:go_dna_dealkylation_in...          SET      10    -0.093066   -0.0021319      0.22766      0.65865 GO_bp:go_dna_dealkylation_involved_in_dna_repair
GO_bp:go_chromatin_silencing...2         SET       8    -0.025622  -0.00052499      0.28538      0.53577 GO_bp:go_chromatin_silencing_at_telomere
GO_bp:go_regulation_of_trans...3         SET      29      0.23818    0.0092867        0.149     0.054971 GO_bp:go_regulation_of_transcription_by_rna_polymerase_i
GO_bp:go_regulation_of_trans...4         SET      21     0.089476    0.0029694      0.16307      0.29161 GO_bp:go_regulation_of_transcription_by_rna_polymerase_iii
GO_bp:go_transcription_by_rn...1         SET      59   -0.0029462  -0.00016372      0.10151      0.51158 GO_bp:go_transcription_by_rna_polymerase_i
GO_bp:go_transcription_initi...1         SET      35     -0.14706   -0.0062981      0.12554      0.87927 GO_bp:go_transcription_initiation_from_rna_polymerase_i_promoter
GO_bp:go_transcription_elong...1         SET      30     -0.11984   -0.0047523      0.13496      0.81271 GO_bp:go_transcription_elongation_from_rna_polymerase_i_promoter
GO_bp:go_termination_of_rna_...1         SET      31    -0.098753   -0.0039808      0.13116      0.77425 GO_bp:go_termination_of_rna_polymerase_i_transcription
GO_bp:go_adenosine_to_inosin...          SET       9     -0.98671    -0.021444      0.32875      0.99865 GO_bp:go_adenosine_to_inosine_editing
GO_bp:go_transcription_by_rn...2         SET      53     0.038745    0.0020409      0.10189      0.35187 GO_bp:go_transcription_by_rna_polymerase_iii
GO_bp:go_transcription_initi...3         SET      13     -0.22138   -0.0057815      0.20869       0.8556 GO_bp:go_transcription_initiation_from_rna_polymerase_iii_promoter
GO_bp:go_mitochondrial_trans...1         SET      15     -0.41114    -0.011533      0.20819      0.97585 GO_bp:go_mitochondrial_transcription
GO_bp:go_mrna_3_end_processi...2         SET       5     0.044026   0.00071323      0.21123      0.41745 GO_bp:go_mrna_3_end_processing_by_stem_loop_binding_and_cleavage
GO_bp:go_rna_export_from_nuc...          SET     130      0.10297    0.0084776     0.067682     0.064096 GO_bp:go_rna_export_from_nucleus
GO_bp:go_mrna_export_from_nu...          SET     104       0.1147    0.0084527      0.07447     0.061756 GO_bp:go_mrna_export_from_nucleus
GO_bp:go_regulation_of_trans...24        SET       9      0.11722    0.0025474      0.25087      0.32016 GO_bp:go_regulation_of_translational_termination
GO_bp:go_translational_readt...          SET       9    -0.043176   -0.0009383      0.25556      0.56708 GO_bp:go_translational_readthrough
GO_bp:go_protein_sulfation               SET       8      0.21038    0.0043106      0.32339      0.25767 GO_bp:go_protein_sulfation
GO_bp:go_protein_methylation             SET     171      0.11804     0.011134     0.063354     0.031227 GO_bp:go_protein_methylation
GO_bp:go_protein_demethylati...          SET      25      0.40634     0.014712      0.15363    0.0040888 GO_bp:go_protein_demethylation
GO_bp:go_dolichyl_diphosphat...          SET       6      0.12148    0.0021557      0.29094      0.33815 GO_bp:go_dolichyl_diphosphate_biosynthetic_process
GO_bp:go_n_terminal_protein_...3         SET       6     -0.45158   -0.0080137      0.41417      0.86221 GO_bp:go_n_terminal_protein_lipidation
GO_bp:go_c_terminal_protein_...3         SET       7      -0.4296   -0.0082341      0.35025      0.88999 GO_bp:go_c_terminal_protein_lipidation
GO_bp:go_gpi_anchor_biosynth...          SET      28     -0.11284   -0.0043233      0.13153      0.80453 GO_bp:go_gpi_anchor_biosynthetic_process
GO_bp:go_protein_quality_con...          SET      25      0.20772    0.0075204      0.14672     0.078435 GO_bp:go_protein_quality_control_for_misfolded_or_incompletely_synthesized_proteins
GO_bp:go_arginine_biosynthet...          SET       4     -0.39232   -0.0056848      0.35973      0.86227 GO_bp:go_arginine_biosynthetic_process
GO_bp:go_arginine_catabolic_...          SET      11      0.25853    0.0062112       0.2544      0.15476 GO_bp:go_arginine_catabolic_process
GO_bp:go_cysteine_metabolic_...          SET       8    8.477e-05   1.7369e-06       0.3019      0.49989 GO_bp:go_cysteine_metabolic_process
GO_bp:go_glutamate_biosynthe...          SET       5     -0.36828   -0.0059661      0.36164      0.84574 GO_bp:go_glutamate_biosynthetic_process
GO_bp:go_glutamate_catabolic...          SET       7     -0.15614   -0.0029927      0.32861      0.68266 GO_bp:go_glutamate_catabolic_process
