# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:reactome_r...36        SET      11     0.099156    0.0023975      0.22632      0.33065 Curated_gene_sets:reactome_regulation_of_glycolysis_by_fructose_2_6_bisphosphate_metabolism
Curated_gene_sets:reactome_e...41        SET       6     -0.26298   -0.0046966       0.2534      0.85031 Curated_gene_sets:reactome_estrogen_stimulated_signaling_through_prkcz
Curated_gene_sets:reactome_e...40        SET      24     0.026263   0.00093762      0.17747      0.44118 Curated_gene_sets:reactome_estrogen_dependent_nuclear_events_downstream_of_esr_membrane_signaling
Curated_gene_sets:reactome_s...116       SET       7      -0.4148   -0.0080016       0.2669      0.93992 Curated_gene_sets:reactome_stat5_activation
Curated_gene_sets:reactome_n...3         SET       5      0.50928    0.0083033      0.44639      0.12697 Curated_gene_sets:reactome_n_glycan_trimming_and_elongation_in_the_cis_golgi
Curated_gene_sets:reactome_r...9         SET      10   -0.0040915  -9.4326e-05      0.25355      0.50644 Curated_gene_sets:reactome_reactions_specific_to_the_complex_n_glycan_synthesis_pathway
Curated_gene_sets:reactome_m...94        SET      79      -0.1241   -0.0080267     0.090245      0.91545 Curated_gene_sets:reactome_myd88_cascade_initiated_on_plasma_membrane
Curated_gene_sets:reactome_n...54        SET      87     0.053268    0.0036148     0.074771      0.23811 Curated_gene_sets:reactome_nonsense_mediated_decay_nmd_independent_of_the_exon_junction_complex_ejc
Curated_gene_sets:reactome_a...78        SET      87    -0.054952   -0.0037291     0.088212      0.73334 Curated_gene_sets:reactome_amyloid_fiber_formation
Curated_gene_sets:reactome_s...16        SET       9      0.10159    0.0022219      0.26408      0.35024 Curated_gene_sets:reactome_serine_biosynthesis
Curated_gene_sets:reactome_a...84        SET     298     0.015752    0.0019672     0.046863      0.36839 Curated_gene_sets:reactome_antigen_processing:_ubiquitination_proteasome_degradation
Curated_gene_sets:reactome_a...83        SET      25       0.1562    0.0056915      0.17439      0.18521 Curated_gene_sets:reactome_antigen_presentation:_folding_assembly_and_peptide_loading_of_class_i_mhc
Curated_gene_sets:reactome_a...82        SET      28      0.11267    0.0043443      0.15574      0.23471 Curated_gene_sets:reactome_antigen_activates_b_cell_receptor_bcr_leading_to_generation_of_second_messengers
Curated_gene_sets:gargalovic...15        SET      32       0.1625    0.0066978      0.14937      0.13832 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_pink_dn
Curated_gene_sets:gargalovic...16        SET       8      0.32864     0.006777      0.32478       0.1558 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_purple_dn
Curated_gene_sets:gargalovic...5         SET      14     -0.30132   -0.0082185      0.21195      0.92243 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_brown_up
Curated_gene_sets:gargalovic...20        SET      11      0.37278    0.0090132      0.25385     0.070993 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_tan_dn
Curated_gene_sets:gargalovic...19        SET      15      0.13873    0.0039165      0.20512      0.24942 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_salmon_dn
Curated_gene_sets:gargalovic...6         SET      16     0.020323   0.00059256      0.20188      0.45991 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_cyan_up
Curated_gene_sets:gargalovic...11        SET       8        0.579      0.01194      0.30152     0.027421 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_lightgreen_dn
GO_bp:go_positive_regulation...882       SET      40     0.030802    0.0014191       0.1156      0.39495 GO_bp:go_positive_regulation_of_viral_transcription
GO_bp:go_cardiac_chamber_dev...          SET     163    -0.013034   -0.0012083     0.066286      0.57794 GO_bp:go_cardiac_chamber_development
GO_bp:go_dna_dependent_dna_r...2         SET      40     0.091957    0.0042366      0.12121      0.22403 GO_bp:go_dna_dependent_dna_replication_maintenance_of_fidelity
GO_bp:go_circadian_rhythm                SET     188    -0.098269   -0.0097763     0.059805      0.94981 GO_bp:go_circadian_rhythm
GO_bp:go_phosphatidylserine_...1         SET      21     -0.19668   -0.0065688      0.18568      0.85524 GO_bp:go_phosphatidylserine_acyl_chain_remodeling
GO_bp:go_spinal_cord_develop...          SET      99     0.019248    0.0013929     0.090657      0.41593 GO_bp:go_spinal_cord_development
GO_bp:go_platelet_derived_gr...3         SET      55     0.057354    0.0030972      0.11002      0.30108 GO_bp:go_platelet_derived_growth_factor_receptor_signaling_pathway
GO_bp:go_cellular_response_t...70        SET      30     -0.10016   -0.0039972      0.15091      0.74656 GO_bp:go_cellular_response_to_lipoprotein_particle_stimulus
GO_bp:go_positive_regulation...256       SET      57     -0.29692    -0.016322      0.11673      0.99451 GO_bp:go_positive_regulation_of_epithelial_cell_differentiation
GO_bp:go_positive_regulation...432       SET     547    -0.039496   -0.0066374     0.035259      0.86867 GO_bp:go_positive_regulation_of_kinase_activity
GO_bp:go_potassium_ion_trans...          SET     218    -0.052784   -0.0056501     0.059134      0.81396 GO_bp:go_potassium_ion_transport
GO_bp:go_regulation_of_t_cel...11        SET      37     -0.14591   -0.0064658      0.12671      0.87523 GO_bp:go_regulation_of_t_cell_receptor_signaling_pathway
GO_bp:go_negative_regulation...226       SET     112     -0.12293   -0.0094586     0.076641      0.94563 GO_bp:go_negative_regulation_of_epithelial_cell_proliferation
GO_bp:go_movement_in_environ...          SET      34     -0.17254   -0.0073298        0.138      0.89439 GO_bp:go_movement_in_environment_of_other_organism_involved_in_symbiotic_interaction
GO_bp:go_regulation_of_prote...56        SET      43      0.12509    0.0059747      0.11043      0.12868 GO_bp:go_regulation_of_protein_targeting_to_mitochondrion
GO_bp:go_apical_protein_loca...          SET      10     -0.21003    -0.004842        0.288      0.76707 GO_bp:go_apical_protein_localization
GO_bp:go_regulation_of_estab...1         SET     106    -0.027536   -0.0020616     0.081096       0.6329 GO_bp:go_regulation_of_establishment_of_planar_polarity
GO_bp:go_forebrain_neuron_de...          SET      28    0.0063298   0.00024407      0.16837      0.48501 GO_bp:go_forebrain_neuron_development
GO_bp:go_positive_regulation...675       SET      24     0.082483    0.0029448      0.16797       0.3117 GO_bp:go_positive_regulation_of_protein_maturation
GO_bp:go_neuromuscular_junct...          SET      46    -0.082228   -0.0040619      0.12492       0.7448 GO_bp:go_neuromuscular_junction_development
GO_bp:go_mitotic_cytokinesis             SET      68   -0.0063528  -0.00038133      0.09422      0.52688 GO_bp:go_mitotic_cytokinesis
GO_bp:go_negative_regulation...588       SET      43     -0.13451   -0.0064245      0.11459      0.87975 GO_bp:go_negative_regulation_of_response_to_endoplasmic_reticulum_stress
GO_bp:go_smad_protein_signal...          SET      68      0.18452     0.011076     0.099728     0.032146 GO_bp:go_smad_protein_signal_transduction
GO_bp:go_cytoplasmic_transla...1         SET      83     -0.02612   -0.0017315     0.079225      0.62918 GO_bp:go_cytoplasmic_translation
GO_bp:go_meiotic_chromosome_...2         SET      86     0.097679    0.0065905     0.080158      0.11151 GO_bp:go_meiotic_chromosome_segregation
GO_bp:go_positive_regulation...83        SET     109     -0.11691    -0.008875      0.07818      0.93259 GO_bp:go_positive_regulation_of_calcium_ion_transport
GO_bp:go_regulation_of_doubl...1         SET      68     -0.13289   -0.0079765      0.09215      0.92535 GO_bp:go_regulation_of_double_strand_break_repair
GO_bp:go_rna_dependent_dna_b...          SET      68     0.019833    0.0011905     0.086796      0.40963 GO_bp:go_rna_dependent_dna_biosynthetic_process
GO_bp:go_regulation_of_b_cel...6         SET      27      0.16098    0.0060955       0.1451      0.13363 GO_bp:go_regulation_of_b_cell_receptor_signaling_pathway
GO_bp:go_dendrite_development            SET     202      -0.0198    -0.002041      0.05857      0.63233 GO_bp:go_dendrite_development
GO_bp:go_regulation_of_respi...1         SET      13      0.15868    0.0041706        0.245      0.25861 GO_bp:go_regulation_of_respiratory_burst
GO_bp:go_g_protein_coupled_r...1         SET      12     -0.28681   -0.0072429      0.24184      0.88217 GO_bp:go_g_protein_coupled_receptor_internalization
GO_bp:go_memory                          SET     112     -0.13552    -0.010428      0.08022      0.95442 GO_bp:go_memory
GO_bp:go_neuron_development              SET    1035     0.012795    0.0029179     0.026592      0.31521 GO_bp:go_neuron_development
GO_bp:go_regulation_of_golgi...1         SET      15     -0.15853   -0.0044757      0.20321      0.78234 GO_bp:go_regulation_of_golgi_organization
GO_bp:go_endothelial_cell_de...          SET      55     -0.14001   -0.0075608      0.10589      0.90694 GO_bp:go_endothelial_cell_development
GO_bp:go_positive_regulation...547       SET      32     0.012876   0.00053069      0.15398      0.46668 GO_bp:go_positive_regulation_of_myotube_differentiation
GO_bp:go_regulation_of_cell_...1         SET     515    -0.050154   -0.0081855      0.03647      0.91546 GO_bp:go_regulation_of_cell_activation
GO_bp:go_multicellular_organ...1         SET      34     -0.14456   -0.0061412       0.1424      0.84497 GO_bp:go_multicellular_organism_aging
GO_bp:go_atp_dependent_chrom...          SET      75     0.073793    0.0046509     0.090299      0.20691 GO_bp:go_atp_dependent_chromatin_remodeling
GO_bp:go_anatomical_structur...2         SET    1036   -0.0017217  -0.00039283     0.026409      0.52599 GO_bp:go_anatomical_structure_formation_involved_in_morphogenesis
GO_bp:go_ion_transport                   SET    1557    -0.010856   -0.0029918     0.021957       0.6895 GO_bp:go_ion_transport
GO_bp:go_lipid_modification              SET     226   -0.0096682   -0.0010535     0.052339      0.57327 GO_bp:go_lipid_modification
GO_bp:go_negative_regulation...356       SET      15     -0.15167   -0.0042818      0.25329      0.72534 GO_bp:go_negative_regulation_of_kidney_development
GO_bp:go_regulation_of_hepat...          SET      13     -0.40466    -0.010636      0.21627      0.96933 GO_bp:go_regulation_of_hepatocyte_proliferation
GO_bp:go_acylglycerol_homeos...          SET      33     -0.17856   -0.0074735      0.13102      0.91353 GO_bp:go_acylglycerol_homeostasis
GO_bp:go_negative_regulation...540       SET     123    -0.042331   -0.0034123      0.07208      0.72149 GO_bp:go_negative_regulation_of_protein_complex_assembly
GO_bp:go_hemoglobin_metaboli...          SET       5     -0.61489    -0.010025      0.35602      0.95792 GO_bp:go_hemoglobin_metabolic_process
GO_bp:go_single_fertilization            SET     134     0.042111    0.0035421     0.066347      0.26281 GO_bp:go_single_fertilization
GO_bp:go_chromosome_organiza...1         SET    1082     0.013818    0.0032178     0.024254      0.28443 GO_bp:go_chromosome_organization
GO_bp:go_negative_regulation...397       SET      70    -0.097637   -0.0059459      0.10133      0.83236 GO_bp:go_negative_regulation_of_map_kinase_activity
GO_bp:go_synaptic_vesicle_lo...          SET     155    -0.029947   -0.0027076     0.065867      0.67532 GO_bp:go_synaptic_vesicle_localization
GO_bp:go_phenol_containing_c...3         SET      55   -0.0022715  -0.00012267      0.12168      0.50745 GO_bp:go_phenol_containing_compound_metabolic_process
GO_bp:go_regulation_of_antig...4         SET      60    -0.050868   -0.0028687     0.097513      0.69904 GO_bp:go_regulation_of_antigen_receptor_mediated_signaling_pathway
GO_bp:go_establishment_of_sp...          SET      29     0.067897    0.0026643      0.15035      0.32578 GO_bp:go_establishment_of_spindle_orientation
GO_bp:go_metanephric_nephron...3         SET      25    -0.033164   -0.0012084      0.19047      0.56911 GO_bp:go_metanephric_nephron_morphogenesis
GO_bp:go_response_to_uv_c                SET      15     -0.61552    -0.017377      0.22374      0.99703 GO_bp:go_response_to_uv_c
GO_bp:go_carbohydrate_catabo...          SET     174    -0.078161   -0.0074836     0.062311      0.89514 GO_bp:go_carbohydrate_catabolic_process
GO_bp:go_dentate_gyrus_devel...          SET      16     -0.43094    -0.012565      0.21667      0.97664 GO_bp:go_dentate_gyrus_development
GO_bp:go_establishment_or_ma...6         SET      14      0.21563    0.0058814      0.24299      0.18743 GO_bp:go_establishment_or_maintenance_of_transmembrane_electrochemical_gradient
GO_bp:go_labyrinthine_layer_...2         SET      43     -0.13146   -0.0062791      0.13282      0.83885 GO_bp:go_labyrinthine_layer_development
GO_bp:go_n_terminal_protein_...1         SET      17    -0.025807  -0.00077557      0.21068      0.54875 GO_bp:go_n_terminal_protein_amino_acid_acetylation
GO_bp:go_ceramide_catabolic_...          SET      19    -0.099219   -0.0031522      0.19509      0.69447 GO_bp:go_ceramide_catabolic_process
GO_bp:go_excretion                       SET      61     -0.20765    -0.011807      0.11107      0.96922 GO_bp:go_excretion
GO_bp:go_digestion                       SET     127     0.034956    0.0028629     0.074803      0.32015 GO_bp:go_digestion
GO_bp:go_positive_regulation...781       SET      32     0.055717    0.0022965      0.16446      0.36739 GO_bp:go_positive_regulation_of_synaptic_transmission_glutamatergic
GO_bp:go_positive_regulation...515       SET      54    -0.096842    -0.005182      0.11782      0.79443 GO_bp:go_positive_regulation_of_mitotic_nuclear_division
GO_bp:go_hindbrain_developme...          SET     143    -0.065455   -0.0056861     0.068915      0.82889 GO_bp:go_hindbrain_development
GO_bp:go_oligosaccharide_met...          SET      18    -0.030386  -0.00093965      0.17656      0.56832 GO_bp:go_oligosaccharide_metabolic_process
GO_bp:go_negative_regulation...188       SET      10      0.21282    0.0049063      0.28532      0.22787 GO_bp:go_negative_regulation_of_dendritic_spine_development
GO_bp:go_modulation_of_growt...          SET      15      0.22645    0.0063929      0.21229      0.14307 GO_bp:go_modulation_of_growth_of_symbiont_involved_in_interaction_with_host
GO_bp:go_chromosome_segregat...          SET     295      0.07969    0.0099024      0.04521     0.038987 GO_bp:go_chromosome_segregation
GO_bp:go_negative_regulation...166       SET      30    -0.076584   -0.0030564      0.15657      0.68762 GO_bp:go_negative_regulation_of_cyclin_dependent_protein_kinase_activity
