# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 18464
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_bp:go_transmembrane_recep...1         SET     318   -0.0088704   -0.0011541     0.044333      0.57929 GO_bp:go_transmembrane_receptor_protein_serine_threonine_kinase_signaling_pathway
GO_bp:go_chaperone_mediated_...3         SET      53    -0.027646   -0.0014791      0.10237      0.60644 GO_bp:go_chaperone_mediated_protein_folding
GO_bp:go_positive_regulation...764       SET      26     -0.20559   -0.0077095      0.14113      0.92739 GO_bp:go_positive_regulation_of_steroid_metabolic_process
GO_bp:go_regulation_of_lymph...6         SET      58     0.082738    0.0046301       0.1009      0.20611 GO_bp:go_regulation_of_lymphocyte_migration
GO_bp:go_bone_maturation                 SET      20      0.17111    0.0056288      0.17516      0.16431 GO_bp:go_bone_maturation
GO_bp:go_cellular_response_t...103       SET     149      0.02084    0.0018646     0.061664       0.3677 GO_bp:go_cellular_response_to_reactive_oxygen_species
GO_bp:go_zymogen_activation              SET      49      0.18398    0.0094653      0.11355     0.052606 GO_bp:go_zymogen_activation
GO_bp:go_azole_transport                 SET      18    -0.079599   -0.0024842       0.1837       0.6676 GO_bp:go_azole_transport
GO_bp:go_negative_regulation...179       SET      11     -0.50418    -0.012303      0.24231      0.98126 GO_bp:go_negative_regulation_of_cytosolic_calcium_ion_concentration
GO_bp:go_positive_regulation...623       SET      31     0.053141    0.0021757      0.14789      0.35968 GO_bp:go_positive_regulation_of_phosphatase_activity
GO_bp:go_lymphocyte_differen...          SET     333  -0.00032282  -4.2961e-05     0.044643      0.50288 GO_bp:go_lymphocyte_differentiation
GO_bp:go_regulation_of_potas...4         SET      91     0.041299    0.0028923       0.0863      0.31613 GO_bp:go_regulation_of_potassium_ion_transport
GO_bp:go_cellular_response_t...87        SET     269    0.0077827   0.00093255     0.046813      0.43398 GO_bp:go_cellular_response_to_oxidative_stress
GO_bp:go_neural_crest_cell_d...          SET      87     0.063557    0.0043526     0.085658      0.22905 GO_bp:go_neural_crest_cell_differentiation
GO_bp:go_calcium_ion_import_...          SET      12      0.20554    0.0052384      0.26115      0.21563 GO_bp:go_calcium_ion_import_into_cytosol
GO_bp:go_microtubule_polymer...1         SET      66     0.082183    0.0049048     0.098661      0.20244 GO_bp:go_microtubule_polymerization
GO_bp:go_positive_regulation...539       SET      13   -0.0021209   -5.626e-05      0.20943      0.50404 GO_bp:go_positive_regulation_of_myelination
GO_bp:go_spliceosomal_snrnp_...          SET      37      0.24341     0.010886      0.12186     0.022903 GO_bp:go_spliceosomal_snrnp_assembly
GO_bp:go_oligosaccharide_lip...          SET      20     -0.32219    -0.010598      0.23872      0.91143 GO_bp:go_oligosaccharide_lipid_intermediate_biosynthetic_process
GO_bp:go_regulation_of_gonad...2         SET      11      0.21013    0.0051274      0.26083      0.21025 GO_bp:go_regulation_of_gonadotropin_secretion
GO_bp:go_response_to_laminar...          SET      14     -0.12478   -0.0034348      0.21174      0.72217 GO_bp:go_response_to_laminar_fluid_shear_stress
GO_bp:go_response_to_lead_ion            SET      23     -0.19383    -0.006837      0.16141      0.88508 GO_bp:go_response_to_lead_ion
GO_bp:go_defense_response_to...1         SET     239     0.019697    0.0022265     0.057202       0.3653 GO_bp:go_defense_response_to_bacterium
GO_bp:go_nucleotide_salvage              SET      14   -0.0033548  -9.2346e-05      0.17841       0.5075 GO_bp:go_nucleotide_salvage
GO_bp:go_alcohol_catabolic_p...          SET      51    -0.079974   -0.0041974      0.11458       0.7574 GO_bp:go_alcohol_catabolic_process
GO_bp:go_myeloid_dendritic_c...2         SET      18     -0.23718   -0.0074021       0.1852      0.89984 GO_bp:go_myeloid_dendritic_cell_differentiation
GO_bp:go_cellular_metabolic_...          SET      33     0.025186    0.0010638      0.13119      0.42388 GO_bp:go_cellular_metabolic_compound_salvage
GO_bp:go_copulation                      SET      20      0.12351    0.0040629      0.17565      0.24098 GO_bp:go_copulation
GO_bp:go_regulation_of_catio...2         SET     304    0.0039383   0.00050118      0.04768      0.46709 GO_bp:go_regulation_of_cation_transmembrane_transport
GO_bp:go_nephric_duct_morpho...          SET      11     -0.20367   -0.0049699      0.24371      0.79834 GO_bp:go_nephric_duct_morphogenesis
GO_bp:go_positive_regulation...567       SET     255    -0.024583    -0.002869     0.050169      0.68793 GO_bp:go_positive_regulation_of_neuron_projection_development
GO_bp:go_estrogen_metabolic_...          SET      12      0.25731    0.0065579      0.22773      0.12927 GO_bp:go_estrogen_metabolic_process
GO_bp:go_iron_ion_homeostasis            SET      80      -0.1417   -0.0093073     0.088857       0.9446 GO_bp:go_iron_ion_homeostasis
GO_bp:go_proteolysis                     SET    1640     0.018917    0.0053818     0.021334      0.18763 GO_bp:go_proteolysis
GO_bp:go_synapsis                        SET      43    -0.024817   -0.0011963      0.12314      0.57986 GO_bp:go_synapsis
GO_bp:go_organelle_disassemb...          SET      92      0.11828    0.0083282     0.083673      0.07876 GO_bp:go_organelle_disassembly
GO_bp:go_regulation_of_er_to...          SET      16     -0.07964   -0.0023434      0.19623      0.65757 GO_bp:go_regulation_of_er_to_golgi_vesicle_mediated_transport
GO_bp:go_response_to_iron_ion            SET      31    -0.068143   -0.0027899      0.14093      0.68563 GO_bp:go_response_to_iron_ion
GO_bp:go_phosphatidylinosito...1         SET     140      0.10242    0.0088851     0.067433     0.064405 GO_bp:go_phosphatidylinositol_3_kinase_signaling
GO_bp:go_locomotory_explorat...          SET      12     -0.12702   -0.0032372       0.2726      0.67937 GO_bp:go_locomotory_exploration_behavior
GO_bp:go_pyrimidine_containi...1         SET      50    -0.062074   -0.0032259      0.10995      0.71381 GO_bp:go_pyrimidine_containing_compound_biosynthetic_process
GO_bp:go_nuclear_chromosome_...          SET     244     0.049129    0.0056103     0.051631      0.17067 GO_bp:go_nuclear_chromosome_segregation
GO_bp:go_auditory_receptor_c...3         SET      12     0.025296   0.00064469      0.23855      0.45777 GO_bp:go_auditory_receptor_cell_morphogenesis
GO_bp:go_regulation_of_odont...2         SET      15      0.18355    0.0052297      0.20767      0.18839 GO_bp:go_regulation_of_odontogenesis_of_dentin_containing_tooth
GO_bp:go_regulation_of_wnt_s...3         SET      13     -0.10179   -0.0027001      0.20967      0.68633 GO_bp:go_regulation_of_wnt_signaling_pathway_planar_cell_polarity_pathway
GO_bp:go_neurotrophin_signal...          SET      37    0.0065346   0.00029224      0.13044      0.48002 GO_bp:go_neurotrophin_signaling_pathway
GO_bp:go_cellular_response_t...59        SET      21      0.08657    0.0029179      0.16176      0.29627 GO_bp:go_cellular_response_to_interferon_beta
GO_bp:go_negative_regulation...724       SET      22     0.045012    0.0015529      0.16872      0.39482 GO_bp:go_negative_regulation_of_viral_transcription
GO_bp:go_filopodium_assembly             SET      55     0.053796    0.0029318      0.11179      0.31518 GO_bp:go_filopodium_assembly
GO_bp:go_response_to_topolog...          SET     183    -0.063123   -0.0062531     0.058281       0.8606 GO_bp:go_response_to_topologically_incorrect_protein
GO_bp:go_stabilization_of_me...          SET      17      0.07711    0.0023388       0.2342      0.37099 GO_bp:go_stabilization_of_membrane_potential
GO_bp:go_erk1_and_erk2_casca...          SET     288    -0.043211   -0.0053546     0.047443      0.81879 GO_bp:go_erk1_and_erk2_cascade
GO_bp:go_lens_fiber_cell_dev...          SET      14      0.18077    0.0049758      0.19706       0.1795 GO_bp:go_lens_fiber_cell_development
GO_bp:go_syncytium_formation             SET      51     0.033952     0.001782       0.1175      0.38631 GO_bp:go_syncytium_formation
GO_bp:go_positive_regulation...494       SET      20     0.051185    0.0016837      0.15665      0.37193 GO_bp:go_positive_regulation_of_mesonephros_development
GO_bp:go_glycoside_metabolic...          SET      11      0.16122    0.0039341      0.38456      0.33752 GO_bp:go_glycoside_metabolic_process
GO_bp:go_heterotypic_cell_ce...          SET      58    -0.051051   -0.0028568      0.09487      0.70474 GO_bp:go_heterotypic_cell_cell_adhesion
GO_bp:go_negative_regulation...297       SET      14    -0.090923   -0.0025028      0.21047      0.66713 GO_bp:go_negative_regulation_of_homotypic_cell_cell_adhesion
GO_bp:go_prostanoid_biosynth...          SET      24    -0.049195   -0.0017725      0.16352      0.61823 GO_bp:go_prostanoid_biosynthetic_process
GO_bp:go_positive_regulation...265       SET      12     -0.10312   -0.0026281      0.25754      0.65557 GO_bp:go_positive_regulation_of_erad_pathway
GO_bp:go_astrocyte_developme...          SET      35      0.12074    0.0052521      0.12865      0.17398 GO_bp:go_astrocyte_development
GO_bp:go_tyrosine_phosphoryl...          SET      77    0.0095921   0.00061816     0.087573      0.45639 GO_bp:go_tyrosine_phosphorylation_of_stat_protein
GO_bp:go_metaphase_plate_con...          SET      57     0.064408    0.0035732      0.10408      0.26802 GO_bp:go_metaphase_plate_congression
GO_bp:go_positive_regulation...543       SET      52     0.089631      0.00475      0.10477      0.19615 GO_bp:go_positive_regulation_of_myeloid_leukocyte_differentiation
GO_bp:go_positive_regulation...41        SET     167     0.012687    0.0012011     0.059333      0.41534 GO_bp:go_positive_regulation_of_apoptotic_signaling_pathway
GO_bp:go_cellular_response_t...1         SET     306     -0.02631   -0.0033589     0.045331      0.71917 GO_bp:go_cellular_response_to_abiotic_stimulus
GO_bp:go_response_to_hydroge...          SET     130    -0.050044   -0.0041844     0.065675      0.77696 GO_bp:go_response_to_hydrogen_peroxide
GO_bp:go_regulation_of_devel...3         SET      16     0.094296    0.0027747       0.1997       0.3184 GO_bp:go_regulation_of_developmental_pigmentation
GO_bp:go_negative_regulation...639       SET      21     0.041911    0.0014127      0.15767      0.39519 GO_bp:go_negative_regulation_of_striated_muscle_cell_apoptotic_process
GO_bp:go_positive_regulation...34        SET      48    -0.048014   -0.0024449      0.11632      0.66011 GO_bp:go_positive_regulation_of_anion_transport
GO_bp:go_inner_ear_receptor_...1         SET      39      0.12409    0.0056972      0.13025      0.17038 GO_bp:go_inner_ear_receptor_cell_development
GO_bp:go_regulation_of_monoc...1         SET      23     -0.20203   -0.0071263      0.18183      0.86673 GO_bp:go_regulation_of_monocyte_chemotaxis
GO_bp:go_t_cell_selection                SET      47    -0.083821   -0.0042238      0.11518      0.76661 GO_bp:go_t_cell_selection
GO_bp:go_negative_chemotaxis             SET      41      0.31421      0.01479      0.13123    0.0083323 GO_bp:go_negative_chemotaxis
GO_bp:go_phagocytosis_recogn...          SET      16      0.20671    0.0060825      0.21535      0.16857 GO_bp:go_phagocytosis_recognition
GO_bp:go_response_to_molecul...          SET     326    -0.045094    -0.005939     0.045943      0.83683 GO_bp:go_response_to_molecule_of_bacterial_origin
GO_bp:go_developmental_growth            SET     604    -0.019001   -0.0033801     0.032589      0.72007 GO_bp:go_developmental_growth
GO_bp:go_regulation_of_prote...54        SET      77    -0.015839   -0.0010207     0.095665      0.56575 GO_bp:go_regulation_of_protein_targeting
GO_bp:go_thyroid_hormone_gen...          SET      16     0.080557    0.0023704      0.22119      0.35786 GO_bp:go_thyroid_hormone_generation
GO_bp:go_regulation_of_syste...9         SET      45     0.033543     0.001654      0.11715      0.38732 GO_bp:go_regulation_of_systemic_arterial_blood_pressure_mediated_by_a_chemical_signal
GO_bp:go_central_nervous_sys...3         SET      35     -0.04528   -0.0019696      0.14723      0.62079 GO_bp:go_central_nervous_system_neuron_axonogenesis
GO_bp:go_v_d_j_recombination             SET      13      0.39019      0.01035        0.229     0.044214 GO_bp:go_v_d_j_recombination
GO_bp:go_metanephros_morphog...          SET      31    -0.037729   -0.0015447      0.13709      0.60842 GO_bp:go_metanephros_morphogenesis
GO_bp:go_glycoprotein_metabo...          SET     125     0.081451    0.0066792     0.071214      0.12637 GO_bp:go_glycoprotein_metabolic_process
GO_bp:go_retina_morphogenesi...          SET      48     0.005091   0.00025924      0.11677      0.48261 GO_bp:go_retina_morphogenesis_in_camera_type_eye
GO_bp:go_antigen_processing_...4         SET       5     -0.31243   -0.0051408      0.37081      0.80025 GO_bp:go_antigen_processing_and_presentation_of_endogenous_peptide_antigen
GO_bp:go_histone_h3_deacetyl...          SET      17      0.17982    0.0054541      0.18038      0.15942 GO_bp:go_histone_h3_deacetylation
GO_bp:go_regulation_of_synap...17        SET      80     -0.07351   -0.0048283     0.088491      0.79692 GO_bp:go_regulation_of_synaptic_vesicle_transport
GO_bp:go_positive_regulation...91        SET      18     0.071046    0.0022173      0.17169      0.33951 GO_bp:go_positive_regulation_of_cardiac_muscle_cell_differentiation
GO_bp:go_regulation_of_dna_t...1         SET      45    -0.073527   -0.0036255      0.11455      0.73952 GO_bp:go_regulation_of_dna_templated_transcription_elongation
GO_bp:go_lens_development_in...          SET      70     0.051073    0.0031388     0.095765      0.29691 GO_bp:go_lens_development_in_camera_type_eye
GO_bp:go_negative_regulation...84        SET     267  -0.00045522  -5.4346e-05     0.046802      0.50388 GO_bp:go_negative_regulation_of_catabolic_process
GO_bp:go_regulation_of_oxida...3         SET      25      0.02968    0.0010914       0.1559      0.42451 GO_bp:go_regulation_of_oxidative_stress_induced_intrinsic_apoptotic_signaling_pathway
GO_bp:go_positive_regulation...472       SET      14      0.17205    0.0047358      0.20057      0.19551 GO_bp:go_positive_regulation_of_macrophage_differentiation
GO_bp:go_regulation_of_respo...12        SET      29     0.033813     0.001339      0.12938      0.39692 GO_bp:go_regulation_of_response_to_reactive_oxygen_species
GO_bp:go_negative_regulation...344       SET      59     -0.09142   -0.0051597      0.10359      0.81125 GO_bp:go_negative_regulation_of_intracellular_transport
GO_bp:go_vascular_process_in...          SET     158     -0.04912   -0.0045245      0.06398      0.77867 GO_bp:go_vascular_process_in_circulatory_system
GO_bp:go_multi_organism_beha...          SET      63    -0.026819   -0.0015639      0.10266      0.60304 GO_bp:go_multi_organism_behavior
GO_bp:go_regulation_of_bicel...          SET      19     0.027564   0.00088377      0.20487      0.44649 GO_bp:go_regulation_of_bicellular_tight_junction_assembly
