# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_bp:go_movement_in_environ...          SET      34      0.30876     0.013117      0.13904     0.013196 GO_bp:go_movement_in_environment_of_other_organism_involved_in_symbiotic_interaction
GO_bp:go_regulation_of_prote...56        SET      43     0.075454     0.003604      0.11128      0.24887 GO_bp:go_regulation_of_protein_targeting_to_mitochondrion
GO_bp:go_apical_protein_loca...          SET      10     -0.41131   -0.0094824      0.29019       0.9218 GO_bp:go_apical_protein_localization
GO_bp:go_regulation_of_estab...1         SET     106     0.079655    0.0059635     0.081714      0.16484 GO_bp:go_regulation_of_establishment_of_planar_polarity
GO_bp:go_forebrain_neuron_de...          SET      28      0.15698     0.006053      0.16965       0.1774 GO_bp:go_forebrain_neuron_development
GO_bp:go_positive_regulation...675       SET      24     -0.17148   -0.0061222      0.16925       0.8445 GO_bp:go_positive_regulation_of_protein_maturation
GO_bp:go_neuromuscular_junct...          SET      46    -0.021786   -0.0010762      0.12588       0.5687 GO_bp:go_neuromuscular_junction_development
GO_bp:go_mitotic_cytokinesis             SET      68    -0.027914   -0.0016755     0.094941      0.61562 GO_bp:go_mitotic_cytokinesis
GO_bp:go_negative_regulation...588       SET      43      0.17955    0.0085762      0.11546     0.059973 GO_bp:go_negative_regulation_of_response_to_endoplasmic_reticulum_stress
GO_bp:go_smad_protein_signal...          SET      68    -0.049807   -0.0029897       0.1005      0.68991 GO_bp:go_smad_protein_signal_transduction
GO_bp:go_cytoplasmic_transla...1         SET      83      0.04961    0.0032886      0.07983      0.26716 GO_bp:go_cytoplasmic_translation
GO_bp:go_meiotic_chromosome_...2         SET      86      0.17034     0.011493     0.080764     0.017474 GO_bp:go_meiotic_chromosome_segregation
GO_bp:go_positive_regulation...83        SET     109     -0.19813     -0.01504     0.078768      0.99405 GO_bp:go_positive_regulation_of_calcium_ion_transport
GO_bp:go_regulation_of_doubl...1         SET      68      0.02557    0.0015348      0.09286      0.39152 GO_bp:go_regulation_of_double_strand_break_repair
GO_bp:go_rna_dependent_dna_b...          SET      68      0.16235    0.0097451     0.087451     0.031701 GO_bp:go_rna_dependent_dna_biosynthetic_process
GO_bp:go_regulation_of_b_cel...6         SET      27    -0.060735   -0.0022997      0.14621      0.66107 GO_bp:go_regulation_of_b_cell_receptor_signaling_pathway
GO_bp:go_dendrite_development            SET     202     0.042482    0.0043792     0.059017      0.23582 GO_bp:go_dendrite_development
GO_bp:go_regulation_of_respi...1         SET      13      0.21371    0.0056172      0.24687      0.19333 GO_bp:go_regulation_of_respiratory_burst
GO_bp:go_g_protein_coupled_r...1         SET      12     -0.31135   -0.0078627      0.24369      0.89931 GO_bp:go_g_protein_coupled_receptor_internalization
GO_bp:go_memory                          SET     112     -0.25041    -0.019267     0.080817      0.99903 GO_bp:go_memory
GO_bp:go_neuron_development              SET    1035     0.040845     0.009315     0.026794     0.063709 GO_bp:go_neuron_development
GO_bp:go_regulation_of_golgi...1         SET      15       0.1515    0.0042771      0.20477       0.2297 GO_bp:go_regulation_of_golgi_organization
GO_bp:go_endothelial_cell_de...          SET      55      0.26882     0.014517      0.10669    0.0058777 GO_bp:go_endothelial_cell_development
GO_bp:go_positive_regulation...547       SET      32     -0.24881    -0.010255      0.15515       0.9456 GO_bp:go_positive_regulation_of_myotube_differentiation
GO_bp:go_regulation_of_cell_...1         SET     515    -0.031019   -0.0050626      0.03675      0.80068 GO_bp:go_regulation_of_cell_activation
GO_bp:go_multicellular_organ...1         SET      34    -0.043428   -0.0018449       0.1435      0.61892 GO_bp:go_multicellular_organism_aging
GO_bp:go_atp_dependent_chrom...          SET      75     0.031746    0.0020009     0.090991      0.36359 GO_bp:go_atp_dependent_chromatin_remodeling
GO_bp:go_anatomical_structur...2         SET    1036     0.044963     0.010259     0.026609     0.045546 GO_bp:go_anatomical_structure_formation_involved_in_morphogenesis
GO_bp:go_ion_transport                   SET    1557    -0.016989   -0.0046817     0.022125      0.77871 GO_bp:go_ion_transport
GO_bp:go_lipid_modification              SET     226    -0.013755   -0.0014988     0.052739      0.60288 GO_bp:go_lipid_modification
GO_bp:go_negative_regulation...356       SET      15      0.26101    0.0073687      0.25522      0.15324 GO_bp:go_negative_regulation_of_kidney_development
GO_bp:go_regulation_of_hepat...          SET      13     0.091203    0.0023971      0.21794       0.3378 GO_bp:go_regulation_of_hepatocyte_proliferation
GO_bp:go_acylglycerol_homeos...          SET      33     -0.01713  -0.00071695      0.13203      0.55161 GO_bp:go_acylglycerol_homeostasis
GO_bp:go_negative_regulation...540       SET     123      0.17293      0.01394      0.07262     0.008631 GO_bp:go_negative_regulation_of_protein_complex_assembly
GO_bp:go_hemoglobin_metaboli...          SET       5     -0.23935   -0.0039023      0.35877      0.74765 GO_bp:go_hemoglobin_metabolic_process
GO_bp:go_single_fertilization            SET     134     0.093316    0.0078491     0.066852     0.081386 GO_bp:go_single_fertilization
GO_bp:go_chromosome_organiza...1         SET    1082      0.02022    0.0047085     0.024439      0.20403 GO_bp:go_chromosome_organization
GO_bp:go_negative_regulation...397       SET      70      0.18437     0.011227       0.1021     0.035485 GO_bp:go_negative_regulation_of_map_kinase_activity
GO_bp:go_synaptic_vesicle_lo...          SET     155       0.1179      0.01066     0.066365     0.037826 GO_bp:go_synaptic_vesicle_localization
GO_bp:go_phenol_containing_c...3         SET      55     0.026974    0.0014566      0.12261      0.41294 GO_bp:go_phenol_containing_compound_metabolic_process
GO_bp:go_regulation_of_antig...4         SET      60    -0.076764   -0.0043291     0.098257      0.78267 GO_bp:go_regulation_of_antigen_receptor_mediated_signaling_pathway
GO_bp:go_establishment_of_sp...          SET      29    -0.042956   -0.0016856       0.1515      0.61162 GO_bp:go_establishment_of_spindle_orientation
GO_bp:go_metanephric_nephron...3         SET      25     0.084376    0.0030744      0.19193      0.33011 GO_bp:go_metanephric_nephron_morphogenesis
GO_bp:go_response_to_uv_c                SET      15     -0.43226    -0.012203      0.22548      0.97238 GO_bp:go_response_to_uv_c
GO_bp:go_carbohydrate_catabo...          SET     174     0.028917    0.0027687      0.06279      0.32257 GO_bp:go_carbohydrate_catabolic_process
GO_bp:go_dentate_gyrus_devel...          SET      16    -0.058732   -0.0017124      0.21835      0.60603 GO_bp:go_dentate_gyrus_development
GO_bp:go_establishment_or_ma...6         SET      14      0.24778    0.0067582      0.24485      0.15578 GO_bp:go_establishment_or_maintenance_of_transmembrane_electrochemical_gradient
GO_bp:go_labyrinthine_layer_...2         SET      43    -0.021107   -0.0010082      0.13384      0.56266 GO_bp:go_labyrinthine_layer_development
GO_bp:go_n_terminal_protein_...1         SET      17     -0.28384   -0.0085302      0.21228       0.9094 GO_bp:go_n_terminal_protein_amino_acid_acetylation
GO_bp:go_ceramide_catabolic_...          SET      19    -0.029869  -0.00094894      0.19659      0.56038 GO_bp:go_ceramide_catabolic_process
GO_bp:go_excretion                       SET      61     0.069768    0.0039671      0.11193      0.26654 GO_bp:go_excretion
GO_bp:go_digestion                       SET     127     0.014539    0.0011908     0.075376      0.42352 GO_bp:go_digestion
GO_bp:go_positive_regulation...781       SET      32     -0.17525   -0.0072231      0.16572      0.85486 GO_bp:go_positive_regulation_of_synaptic_transmission_glutamatergic
GO_bp:go_positive_regulation...515       SET      54     0.098825    0.0052881      0.11872       0.2026 GO_bp:go_positive_regulation_of_mitotic_nuclear_division
GO_bp:go_hindbrain_developme...          SET     143      0.09339    0.0081129      0.06944     0.089337 GO_bp:go_hindbrain_development
GO_bp:go_oligosaccharide_met...          SET      18    -0.050875   -0.0015732      0.17791      0.61254 GO_bp:go_oligosaccharide_metabolic_process
GO_bp:go_negative_regulation...188       SET      10     -0.05793   -0.0013355       0.2875      0.57984 GO_bp:go_negative_regulation_of_dendritic_spine_development
GO_bp:go_modulation_of_growt...          SET      15      0.19918    0.0056232      0.21392       0.1759 GO_bp:go_modulation_of_growth_of_symbiont_involved_in_interaction_with_host
GO_bp:go_chromosome_segregat...          SET     295     0.056278    0.0069932     0.045557      0.10836 GO_bp:go_chromosome_segregation
GO_bp:go_negative_regulation...166       SET      30     0.015794   0.00063035      0.15777      0.46013 GO_bp:go_negative_regulation_of_cyclin_dependent_protein_kinase_activity
GO_bp:go_ether_metabolic_pro...          SET      13    -0.059464   -0.0015629      0.25062      0.59377 GO_bp:go_ether_metabolic_process
GO_bp:go_hematopoietic_proge...          SET     163     0.048243     0.004472      0.06679      0.23506 GO_bp:go_hematopoietic_progenitor_cell_differentiation
GO_bp:go_cytokine_metabolic_...          SET     106     0.094194     0.007052     0.081279      0.12326 GO_bp:go_cytokine_metabolic_process
GO_bp:go_negative_regulation...231       SET      66      0.22394     0.013243     0.099149     0.011961 GO_bp:go_negative_regulation_of_erk1_and_erk2_cascade
GO_bp:go_steroid_biosyntheti...          SET     181     0.074617    0.0072852     0.060957      0.11047 GO_bp:go_steroid_biosynthetic_process
GO_bp:go_sodium_independent_...          SET      15      0.22205    0.0062689       0.2426      0.18002 GO_bp:go_sodium_independent_organic_anion_transport
GO_bp:go_regulation_of_prote...57        SET      86     0.070579    0.0047621      0.09428      0.22705 GO_bp:go_regulation_of_protein_tyrosine_kinase_activity
GO_bp:go_dna_templated_trans...1         SET     107     -0.01525   -0.0011471     0.069465      0.58688 GO_bp:go_dna_templated_transcription_elongation
GO_bp:go_n_glycan_processing             SET      15     -0.10386   -0.0029322      0.20462      0.69413 GO_bp:go_n_glycan_processing
GO_bp:go_endoplasmic_reticul...5         SET      27      0.10235    0.0038754      0.13223      0.21946 GO_bp:go_endoplasmic_reticulum_to_cytosol_transport
GO_bp:go_negative_regulation...581       SET      53     0.015416   0.00081725       0.1058      0.44208 GO_bp:go_negative_regulation_of_reproductive_process
GO_bp:go_g_protein_coupled_p...2         SET      19      0.24024    0.0076324      0.21119      0.12766 GO_bp:go_g_protein_coupled_purinergic_receptor_signaling_pathway
GO_bp:go_membrane_depolariza...1         SET      82     -0.02097   -0.0013818      0.10333      0.58041 GO_bp:go_membrane_depolarization
GO_bp:go_olfactory_bulb_inte...2         SET      11      0.14211     0.003436      0.28652      0.30996 GO_bp:go_olfactory_bulb_interneuron_differentiation
GO_bp:go_attachment_of_spind...          SET      32    -0.052091    -0.002147      0.13716      0.64794 GO_bp:go_attachment_of_spindle_microtubules_to_kinetochore
GO_bp:go_regulation_of_lyase...          SET      44      0.27217      0.01315      0.13029     0.018361 GO_bp:go_regulation_of_lyase_activity
GO_bp:go_response_to_nitroge...          SET     913    0.0027249   0.00058567     0.027715      0.46084 GO_bp:go_response_to_nitrogen_compound
GO_bp:go_negative_regulation...690       SET     108     -0.12944   -0.0097809     0.077033      0.95354 GO_bp:go_negative_regulation_of_transmembrane_transport
GO_bp:go_regulation_of_dna_r...1         SET      91     0.040943    0.0028413     0.079194      0.30258 GO_bp:go_regulation_of_dna_recombination
GO_bp:go_regulation_of_leuko...8         SET     209     0.014569    0.0015274     0.057942      0.40074 GO_bp:go_regulation_of_leukocyte_proliferation
GO_bp:go_response_to_ethanol             SET     120     0.035998    0.0028664     0.079755      0.32587 GO_bp:go_response_to_ethanol
GO_bp:go_sulfur_compound_met...          SET     188   -0.0033625  -0.00033452     0.059655      0.52247 GO_bp:go_sulfur_compound_metabolic_process
GO_bp:go_regulation_of_cell_...14        SET      31    -0.035177   -0.0014271      0.14359      0.59677 GO_bp:go_regulation_of_cell_cycle_checkpoint
GO_bp:go_negative_regulation...683       SET      17      0.23135    0.0069528      0.22441       0.1513 GO_bp:go_negative_regulation_of_transcription_regulatory_region_dna_binding
GO_bp:go_positive_regulation...231       SET      35     0.014312   0.00061688      0.12649      0.45496 GO_bp:go_positive_regulation_of_dna_replication
GO_bp:go_negative_regulation...464       SET     142    -0.074084   -0.0064134     0.066282      0.86815 GO_bp:go_negative_regulation_of_neuron_apoptotic_process
GO_bp:go_positive_regulation...705       SET      71      0.19536     0.011981     0.098485     0.023656 GO_bp:go_positive_regulation_of_reproductive_process
GO_bp:go_positive_regulation...498       SET      13     0.032252   0.00084769      0.26929      0.45234 GO_bp:go_positive_regulation_of_metanephros_development
GO_bp:go_positive_regulation...462       SET      18      0.20036    0.0061958      0.18087      0.13399 GO_bp:go_positive_regulation_of_lymphocyte_apoptotic_process
GO_bp:go_nucleotide_phosphor...          SET      20     0.043463    0.0014167      0.16379      0.39537 GO_bp:go_nucleotide_phosphorylation
GO_bp:go_positive_regulation...306       SET      58      0.18928     0.010496     0.096279      0.02466 GO_bp:go_positive_regulation_of_gene_expression_epigenetic
GO_bp:go_glutamate_secretion             SET      43    0.0029818   0.00014242      0.13633      0.49128 GO_bp:go_glutamate_secretion
GO_bp:go_positive_regulation...648       SET      89     -0.14769    -0.010137     0.086723      0.95571 GO_bp:go_positive_regulation_of_protein_binding
GO_bp:go_regulation_of_vascu...9         SET      14     0.034574   0.00094302      0.24526      0.44395 GO_bp:go_regulation_of_vasculogenesis
GO_bp:go_lens_fiber_cell_dif...          SET      31     -0.15653   -0.0063503      0.15641      0.84154 GO_bp:go_lens_fiber_cell_differentiation
GO_bp:go_sensory_perception              SET     857     -0.02571   -0.0053619     0.033466      0.77882 GO_bp:go_sensory_perception
GO_bp:go_hepaticobiliary_sys...          SET     135      0.05182    0.0043749     0.070204      0.23022 GO_bp:go_hepaticobiliary_system_development
