# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_bp:go_regulation_of_cardi...11        SET      18    -0.049856   -0.0015417      0.18808      0.60453 GO_bp:go_regulation_of_cardiac_muscle_contraction_by_regulation_of_the_release_of_sequestered_calcium_ion
GO_bp:go_negative_regulation...489       SET      34    -0.034685   -0.0014735      0.13157      0.60396 GO_bp:go_negative_regulation_of_organelle_assembly
GO_bp:go_response_to_interfe...2         SET      29     -0.01358  -0.00053289      0.17346       0.5312 GO_bp:go_response_to_interferon_beta
GO_bp:go_forebrain_developme...          SET     361    -0.024145   -0.0033131     0.047227      0.69541 GO_bp:go_forebrain_development
GO_bp:go_activation_of_cyste...1         SET      13      0.12047    0.0031664      0.25704      0.31965 GO_bp:go_activation_of_cysteine_type_endopeptidase_activity
GO_bp:go_regulation_of_meson...          SET      23    -0.065613   -0.0022933      0.19968      0.62876 GO_bp:go_regulation_of_mesonephros_development
GO_bp:go_carbohydrate_deriva...3         SET     880    0.0001409   2.9759e-05     0.028056        0.498 GO_bp:go_carbohydrate_derivative_metabolic_process
GO_bp:go_regulation_of_chrom...2         SET      22     -0.39632    -0.013548      0.17323      0.98892 GO_bp:go_regulation_of_chromatin_binding
GO_bp:go_stem_cell_prolifera...          SET     110      0.10842     0.008268     0.078391     0.083328 GO_bp:go_stem_cell_proliferation
GO_bp:go_nad_metabolic_proce...          SET      23      -0.1553   -0.0054278      0.16478      0.82701 GO_bp:go_nad_metabolic_process
GO_bp:go_regulation_of_extra...1         SET       9     -0.11608   -0.0025389      0.29921      0.65097 GO_bp:go_regulation_of_extracellular_matrix_assembly
GO_bp:go_protein_localizatio...24        SET      36     -0.27196    -0.011888        0.139      0.97479 GO_bp:go_protein_localization_to_lysosome
GO_bp:go_mrna_modification               SET      21    -0.052004   -0.0017369      0.14962      0.63591 GO_bp:go_mrna_modification
GO_bp:go_erbb2_signaling_pat...          SET      32    -0.060158   -0.0024795       0.1424      0.66365 GO_bp:go_erbb2_signaling_pathway
GO_bp:go_ameboidal_type_cell...          SET     367     0.062197    0.0086037     0.044957     0.083271 GO_bp:go_ameboidal_type_cell_migration
GO_bp:go_hematopoietic_stem_...1         SET      80    -0.017088   -0.0011122     0.096925      0.56997 GO_bp:go_hematopoietic_stem_cell_differentiation
GO_bp:go_spinal_cord_motor_n...2         SET      31    -0.060648   -0.0024604      0.17954      0.63224 GO_bp:go_spinal_cord_motor_neuron_differentiation
GO_bp:go_monocarboxylic_acid...3         SET     450     0.028007    0.0042803     0.040565      0.24497 GO_bp:go_monocarboxylic_acid_metabolic_process
GO_bp:go_cellular_response_t...114       SET     150     0.051497    0.0045809     0.063363      0.20819 GO_bp:go_cellular_response_to_topologically_incorrect_protein
GO_bp:go_aminoglycan_biosynt...          SET     105      0.18743     0.013967     0.079129    0.0089309 GO_bp:go_aminoglycan_biosynthetic_process
GO_bp:go_dicarboxylic_acid_m...          SET      59    -0.071769   -0.0040137       0.1007      0.76198 GO_bp:go_dicarboxylic_acid_metabolic_process
GO_bp:go_negative_regulation...38        SET      10      0.41288    0.0095186      0.26953     0.062789 GO_bp:go_negative_regulation_of_astrocyte_differentiation
GO_bp:go_regulation_of_membr...6         SET     400     0.057176    0.0082498     0.043997     0.096888 GO_bp:go_regulation_of_membrane_potential
GO_bp:go_positive_regulation...702       SET      29    0.0035413   0.00013896      0.14503      0.49026 GO_bp:go_positive_regulation_of_release_of_cytochrome_c_from_mitochondria
GO_bp:go_peptidyl_proline_hy...1         SET      12    -0.063806   -0.0016113      0.25573      0.59851 GO_bp:go_peptidyl_proline_hydroxylation
GO_bp:go_multicellular_organ...7         SET      69    -0.027954   -0.0016902      0.11098      0.59943 GO_bp:go_multicellular_organismal_response_to_stress
GO_bp:go_negative_regulation...619       SET      54        0.128    0.0068491      0.11946        0.142 GO_bp:go_negative_regulation_of_small_gtpase_mediated_signal_transduction
GO_bp:go_amino_acid_betaine_...3         SET       5     -0.33728   -0.0054989      0.43682      0.77997 GO_bp:go_amino_acid_betaine_transport
GO_bp:go_ammonium_transmembr...          SET      17     0.055919    0.0016806      0.22926      0.40365 GO_bp:go_ammonium_transmembrane_transport
GO_bp:go_regulation_of_growth            SET     623   -0.0096554   -0.0017281     0.033912      0.61207 GO_bp:go_regulation_of_growth
GO_bp:go_cation_transport                SET    1073    -0.023533   -0.0054587     0.026769      0.81033 GO_bp:go_cation_transport
GO_bp:go_gabaergic_neuron_di...          SET      13      0.18026    0.0047378      0.25481      0.23966 GO_bp:go_gabaergic_neuron_differentiation
GO_bp:go_macroautophagy                  SET     279    -0.029062   -0.0035135     0.046732      0.73298 GO_bp:go_macroautophagy
GO_bp:go_fatty_acid_beta_oxi...2         SET      11     -0.14745   -0.0035651       0.1991      0.77051 GO_bp:go_fatty_acid_beta_oxidation_using_acyl_coa_dehydrogenase
GO_bp:go_membrane_docking                SET     171   -0.0017589  -0.00016696     0.061311      0.51144 GO_bp:go_membrane_docking
GO_bp:go_glutamine_family_am...3         SET      65     0.012342   0.00072437      0.09609       0.4489 GO_bp:go_glutamine_family_amino_acid_metabolic_process
GO_bp:go_regulation_of_nucle...5         SET      22      -0.4497    -0.015372      0.16861      0.99617 GO_bp:go_regulation_of_nuclease_activity
GO_bp:go_response_to_inorgan...          SET     525    -0.037655   -0.0062032     0.036349      0.84987 GO_bp:go_response_to_inorganic_substance
GO_bp:go_negative_regulation...289       SET      14     -0.27183   -0.0074141      0.27332      0.84001 GO_bp:go_negative_regulation_of_histone_acetylation
GO_bp:go_phagolysosome_assem...          SET      11     -0.33242   -0.0080374      0.27564      0.88608 GO_bp:go_phagolysosome_assembly
GO_bp:go_modulation_by_symbi...2         SET      27      0.14018    0.0053077      0.15816      0.18774 GO_bp:go_modulation_by_symbiont_of_host_cellular_process
GO_bp:go_regulation_of_vesic...2         SET     490     0.068915     0.010979      0.03716     0.031839 GO_bp:go_regulation_of_vesicle_mediated_transport
GO_bp:go_organonitrogen_comp...2         SET    1173    -0.043282    -0.010467      0.02419       0.9632 GO_bp:go_organonitrogen_compound_catabolic_process
GO_bp:go_regulation_of_astro...2         SET      30      0.20453    0.0081627      0.16945      0.11373 GO_bp:go_regulation_of_astrocyte_differentiation
GO_bp:go_regulation_of_sodiu...4         SET      83    -0.053385   -0.0035388      0.10152       0.7005 GO_bp:go_regulation_of_sodium_ion_transport
GO_bp:go_positive_regulation...852       SET      78    -0.081266    -0.005223     0.094739      0.80449 GO_bp:go_positive_regulation_of_tumor_necrosis_factor_superfamily_cytokine_production
GO_bp:go_histone_deubiquitin...          SET      21    -0.065399   -0.0021843      0.16376      0.65519 GO_bp:go_histone_deubiquitination
GO_bp:go_glucosamine_contain...          SET      14      0.27775    0.0075757      0.23658       0.1202 GO_bp:go_glucosamine_containing_compound_metabolic_process
GO_bp:go_organic_acid_transp...          SET     311     0.028724    0.0036633     0.048447      0.27663 GO_bp:go_organic_acid_transport
GO_bp:go_forebrain_regionali...          SET      23      0.26713    0.0093366      0.20267     0.093746 GO_bp:go_forebrain_regionalization
GO_bp:go_forebrain_generatio...          SET      62     0.094308    0.0054062      0.11622      0.20856 GO_bp:go_forebrain_generation_of_neurons
GO_bp:go_calcium_dependent_c...          SET      47     -0.21156    -0.010564      0.13613      0.93991 GO_bp:go_calcium_dependent_cell_cell_adhesion_via_plasma_membrane_cell_adhesion_molecules
GO_bp:go_pancreas_development            SET      77    -0.037172   -0.0023737     0.095227      0.65186 GO_bp:go_pancreas_development
GO_bp:go_leukocyte_chemotaxis            SET     206    -0.014868   -0.0015476     0.063193        0.593 GO_bp:go_leukocyte_chemotaxis
GO_bp:go_glucose_6_phosphate...          SET      10     -0.12222   -0.0028176      0.25679      0.68294 GO_bp:go_glucose_6_phosphate_metabolic_process
GO_bp:go_mitochondrial_trans...4         SET      87      0.10708    0.0072664     0.081894     0.095525 GO_bp:go_mitochondrial_transmembrane_transport
GO_bp:go_nuclear_pore_organi...          SET      14      0.27687    0.0075516      0.24742      0.13158 GO_bp:go_nuclear_pore_organization
GO_bp:go_cellular_response_t...80        SET      16      0.18945    0.0055238      0.18711      0.15566 GO_bp:go_cellular_response_to_nitric_oxide
GO_bp:go_intra_s_dna_damage_...          SET      15      0.10466    0.0029547      0.17092      0.27016 GO_bp:go_intra_s_dna_damage_checkpoint
GO_bp:go_regulation_of_synap...4         SET     210     0.070073    0.0073635     0.059199      0.11828 GO_bp:go_regulation_of_synapse_structure_or_activity
GO_bp:go_histone_h3_k9_modif...          SET      43     0.096126    0.0045914      0.12333      0.21787 GO_bp:go_histone_h3_k9_modification
GO_bp:go_response_to_interfe...1         SET      20      0.10437    0.0034019      0.20562      0.30588 GO_bp:go_response_to_interferon_alpha
GO_bp:go_negative_regulation...688       SET      17      0.01213   0.00036455      0.20831      0.47678 GO_bp:go_negative_regulation_of_translational_initiation
GO_bp:go_regulation_of_toll_...5         SET      66   -0.0047136  -0.00027876      0.10281      0.51828 GO_bp:go_regulation_of_toll_like_receptor_signaling_pathway
GO_bp:go_cardiac_conduction_...          SET      12     -0.14393   -0.0036348      0.26876      0.70386 GO_bp:go_cardiac_conduction_system_development
GO_bp:go_regulation_of_glome...1         SET       9     -0.12382    -0.002708      0.33615      0.64368 GO_bp:go_regulation_of_glomerular_filtration
GO_bp:go_regulation_of_fatty...3         SET      46     0.086266    0.0042614       0.1126      0.22181 GO_bp:go_regulation_of_fatty_acid_metabolic_process
GO_bp:go_cytochrome_complex_...          SET      33    -0.058214   -0.0024365      0.12111      0.68462 GO_bp:go_cytochrome_complex_assembly
GO_bp:go_response_to_metal_i...          SET     353    -0.071297   -0.0096762     0.044856      0.94401 GO_bp:go_response_to_metal_ion
GO_bp:go_cell_substrate_adhe...          SET     321      0.12137     0.015721     0.049178    0.0067983 GO_bp:go_cell_substrate_adhesion
GO_bp:go_negative_regulation...191       SET      96     0.020675    0.0014735     0.089281      0.40844 GO_bp:go_negative_regulation_of_developmental_growth
GO_bp:go_negative_regulation...342       SET     469     0.026769    0.0041744     0.038014      0.24066 GO_bp:go_negative_regulation_of_intracellular_signal_transduction
GO_bp:go_endocardial_cushion...2         SET      22      0.14709     0.005028      0.19438      0.22463 GO_bp:go_endocardial_cushion_formation
GO_bp:go_regulation_of_nucle...1         SET      15      0.25813    0.0072874      0.20094     0.099473 GO_bp:go_regulation_of_nuclear_cell_cycle_dna_replication
GO_bp:go_organic_hydroxy_com...4         SET     233      0.05525    0.0061118     0.056987      0.16615 GO_bp:go_organic_hydroxy_compound_transport
GO_bp:go_mitochondrial_calci...1         SET      21        0.202    0.0067465      0.18134      0.13266 GO_bp:go_mitochondrial_calcium_ion_homeostasis
GO_bp:go_replacement_ossific...          SET      26    -0.010058  -0.00037375      0.18012      0.52227 GO_bp:go_replacement_ossification
GO_bp:go_regulation_of_actin...3         SET     356     0.059147    0.0080607     0.044702     0.092901 GO_bp:go_regulation_of_actin_filament_based_process
GO_bp:go_wound_healing                   SET     516    -0.038952   -0.0063632     0.038389      0.84486 GO_bp:go_wound_healing
GO_bp:go_mitotic_cell_cycle_...1         SET      14       -0.263   -0.0071734      0.22636      0.87734 GO_bp:go_mitotic_cell_cycle_arrest
GO_bp:go_hexose_catabolic_pr...          SET      31      0.14158    0.0057438      0.15409      0.17909 GO_bp:go_hexose_catabolic_process
GO_bp:go_glutamine_metabolic...          SET      19    -0.040045   -0.0012722      0.16567       0.5955 GO_bp:go_glutamine_metabolic_process
GO_bp:go_response_to_nerve_g...          SET      52     -0.14645   -0.0076904      0.12005      0.88875 GO_bp:go_response_to_nerve_growth_factor
GO_bp:go_negative_regulation...665       SET      11     -0.18743   -0.0045317      0.24939      0.77383 GO_bp:go_negative_regulation_of_telomerase_activity
GO_bp:go_regulation_of_ire1_...          SET      12     0.033171   0.00083767      0.24068      0.44519 GO_bp:go_regulation_of_ire1_mediated_unfolded_protein_response
GO_bp:go_positive_regulation...284       SET      13     -0.16246     -0.00427      0.22072      0.76915 GO_bp:go_positive_regulation_of_fatty_acid_biosynthetic_process
GO_bp:go_synaptic_vesicle_cy...1         SET     180    -0.012632     -0.00123     0.064361       0.5778 GO_bp:go_synaptic_vesicle_cycle
GO_bp:go_nucleobase_containi...5         SET     336    -0.040599   -0.0053782     0.046569      0.80834 GO_bp:go_nucleobase_containing_small_molecule_metabolic_process
GO_bp:go_positive_regulation...398       SET      33     -0.13068   -0.0054694      0.16382      0.78746 GO_bp:go_positive_regulation_of_interleukin_1_secretion
GO_bp:go_regulation_of_cytok...1         SET      79    -0.047883    -0.003097     0.093916      0.69492 GO_bp:go_regulation_of_cytokine_production_involved_in_immune_response
GO_bp:go_positive_regulation...444       SET     129     -0.19513    -0.016106     0.077052      0.99433 GO_bp:go_positive_regulation_of_leukocyte_proliferation
GO_bp:go_pseudouridine_synth...          SET      16     -0.13266   -0.0038681      0.16585      0.78811 GO_bp:go_pseudouridine_synthesis
GO_bp:go_defense_response                SET    1504    -0.073041    -0.019813     0.023265      0.99915 GO_bp:go_defense_response
GO_bp:go_phospholipid_biosyn...          SET     220     0.044028    0.0047343     0.054311      0.20879 GO_bp:go_phospholipid_biosynthetic_process
GO_bp:go_negative_regulation...361       SET      48     -0.07019   -0.0035416       0.1157      0.72796 GO_bp:go_negative_regulation_of_leukocyte_apoptotic_process
GO_bp:go_positive_regulation...367       SET     705     0.026555    0.0050445     0.032532      0.20717 GO_bp:go_positive_regulation_of_hydrolase_activity
GO_bp:go_porphyrin_containin...          SET       8     -0.26445   -0.0054532      0.30599      0.80627 GO_bp:go_porphyrin_containing_compound_metabolic_process
GO_bp:go_sperm_capacitation              SET      29      -0.1394   -0.0054701      0.14535      0.83123 GO_bp:go_sperm_capacitation
