# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 18464
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:reactome_t...125       SET       7     -0.46822   -0.0091152      0.24779      0.97058 Curated_gene_sets:reactome_tysnd1_cleaves_peroxisomal_proteins
Curated_gene_sets:reactome_b...28        SET      21     0.018822   0.00063443      0.19764      0.46207 Curated_gene_sets:reactome_blood_group_systems_biosynthesis
Curated_gene_sets:reactome_s...76        SET      17      -0.1798   -0.0054534      0.19192      0.82558 Curated_gene_sets:reactome_signaling_by_ntrk3_trkc
Curated_gene_sets:reactome_a...20        SET       8     -0.55569    -0.011565      0.28787      0.97321 Curated_gene_sets:reactome_activated_ntrk3_signals_through_ras
Curated_gene_sets:reactome_i...58        SET      25     0.076934    0.0028291      0.13928      0.29036 Curated_gene_sets:reactome_interleukin_receptor_shc_signaling
Curated_gene_sets:reactome_n...53        SET     109      0.10564    0.0080931     0.077451     0.086296 Curated_gene_sets:reactome_nonsense_mediated_decay_nmd
Curated_gene_sets:reactome_t...63        SET      22    -0.026864  -0.00092678      0.17064      0.56255 Curated_gene_sets:reactome_traf6_mediated_nf_kb_activation
Curated_gene_sets:reactome_n...43        SET      11     -0.10248   -0.0025008      0.22846      0.67313 Curated_gene_sets:reactome_nf_kb_activation_through_fadd_rip_1_pathway_mediated_by_caspase_8_and_10
Curated_gene_sets:reactome_n...30        SET      33   -0.0038757  -0.00016371      0.13702      0.51128 Curated_gene_sets:reactome_negative_regulators_of_ddx58_ifih1_signaling
Curated_gene_sets:reactome_i...72        SET       9     -0.15294   -0.0033758      0.27859      0.70848 Curated_gene_sets:reactome_irak2_mediated_activation_of_tak1_complex
Curated_gene_sets:reactome_t...110       SET      91    0.0063324   0.00044347      0.08378      0.46988 Curated_gene_sets:reactome_trif_ticam1_mediated_tlr4_signaling
Curated_gene_sets:reactome_t...60        SET      15     -0.12715   -0.0036226      0.20508      0.73236 Curated_gene_sets:reactome_traf6_mediated_induction_of_tak1_complex_within_tlr4_complex
Curated_gene_sets:reactome_m...80        SET       6      0.18847     0.003397      0.32261      0.27955 Curated_gene_sets:reactome_molybdenum_cofactor_biosynthesis
Curated_gene_sets:reactome_a...19        SET       6     0.077767    0.0014017      0.28859      0.39378 Curated_gene_sets:reactome_activated_ntrk3_signals_through_pi3k
Curated_gene_sets:reactome_c...64        SET      19     0.037745    0.0012102      0.14397       0.3966 Curated_gene_sets:reactome_class_i_peroxisomal_membrane_protein_import
Curated_gene_sets:reactome_n...26        SET      53    -0.028168    -0.001507      0.11706      0.59508 Curated_gene_sets:reactome_negative_regulation_of_notch4_signaling
Curated_gene_sets:reactome_p...101       SET     154    -0.060005   -0.0054573     0.062475      0.83158 Curated_gene_sets:reactome_protein_localization
Curated_gene_sets:reactome_i...18        SET      19     -0.37978    -0.012177       0.1913      0.97643 Curated_gene_sets:reactome_insertion_of_tail_anchored_proteins_into_the_endoplasmic_reticulum_membrane
Curated_gene_sets:reactome_a...105       SET      39    -0.067527   -0.0031002      0.12811      0.70093 Curated_gene_sets:reactome_assembly_and_cell_surface_presentation_of_nmda_receptors
Curated_gene_sets:reactome_a...120       SET     103   -0.0014577  -0.00010857     0.084169      0.50691 Curated_gene_sets:reactome_autophagy
Curated_gene_sets:reactome_l...12        SET       9     -0.41284   -0.0091128      0.22224      0.96838 Curated_gene_sets:reactome_lipophagy
Curated_gene_sets:reactome_c...43        SET      15     -0.21947   -0.0062531      0.19195      0.87355 Curated_gene_sets:reactome_chaperone_mediated_autophagy
Curated_gene_sets:reactome_f...44        SET      65    -0.040853   -0.0024197     0.097778      0.66195 Curated_gene_sets:reactome_foxo_mediated_transcription
Curated_gene_sets:reactome_r...45        SET      11      0.28253    0.0068942      0.24957      0.12881 Curated_gene_sets:reactome_regulation_of_localization_of_foxo_transcription_factors
Curated_gene_sets:reactome_f...46        SET      15    -0.046296    -0.001319      0.21318      0.58596 Curated_gene_sets:reactome_foxo_mediated_transcription_of_cell_death_genes
Curated_gene_sets:reactome_f...47        SET      29    -0.037043   -0.0014669      0.14387      0.60159 Curated_gene_sets:reactome_foxo_mediated_transcription_of_oxidative_stress_metabolic_and_neuronal_genes
Curated_gene_sets:reactome_m...54        SET      28     -0.20489    -0.007973      0.14864      0.91596 Curated_gene_sets:reactome_microautophagy
Curated_gene_sets:reactome_t...83        SET      86    -0.013014  -0.00088611      0.10086      0.55133 Curated_gene_sets:reactome_transcriptional_regulation_of_granulopoiesis
Curated_gene_sets:reactome_n...25        SET      19    -0.074177   -0.0023783      0.19366      0.64914 Curated_gene_sets:reactome_negative_regulation_of_nmda_receptor_mediated_neuronal_transmission
Curated_gene_sets:reactome_r...29        SET       9      0.21996    0.0048551      0.24787      0.18744 Curated_gene_sets:reactome_regulation_of_foxo_transcriptional_activity_by_acetylation
Curated_gene_sets:reactome_f...45        SET      16      0.14174    0.0041707      0.19624      0.23507 Curated_gene_sets:reactome_foxo_mediated_transcription_of_cell_cycle_genes
Curated_gene_sets:reactome_a...42        SET       7      0.26772    0.0052119      0.22951      0.12172 Curated_gene_sets:reactome_activation_of_rac1_downstream_of_nmdars
Curated_gene_sets:reactome_a...23        SET      28   0.00099008   3.8527e-05      0.13908      0.49716 Curated_gene_sets:reactome_activation_of_ampk_downstream_of_nmdars
Curated_gene_sets:reactome_l...14        SET      21     -0.18687   -0.0062988      0.19035      0.83688 Curated_gene_sets:reactome_long_term_potentiation
Curated_gene_sets:reactome_r...36        SET      11      0.35504    0.0086636      0.23857     0.068361 Curated_gene_sets:reactome_regulation_of_glycolysis_by_fructose_2_6_bisphosphate_metabolism
Curated_gene_sets:reactome_e...41        SET       6     -0.87757    -0.015817      0.31521      0.99731 Curated_gene_sets:reactome_estrogen_stimulated_signaling_through_prkcz
Curated_gene_sets:reactome_e...40        SET      24      0.01571   0.00056605      0.16565      0.46222 Curated_gene_sets:reactome_estrogen_dependent_nuclear_events_downstream_of_esr_membrane_signaling
Curated_gene_sets:reactome_s...116       SET       7     -0.17086   -0.0033262      0.30849      0.71015 Curated_gene_sets:reactome_stat5_activation
Curated_gene_sets:reactome_n...3         SET       5     -0.19084   -0.0031401       0.3843      0.69025 Curated_gene_sets:reactome_n_glycan_trimming_and_elongation_in_the_cis_golgi
Curated_gene_sets:reactome_r...9         SET      10     0.038792   0.00090256      0.24307       0.4366 Curated_gene_sets:reactome_reactions_specific_to_the_complex_n_glycan_synthesis_pathway
Curated_gene_sets:reactome_m...94        SET      78     0.056332    0.0036537     0.092501      0.27127 Curated_gene_sets:reactome_myd88_cascade_initiated_on_plasma_membrane
Curated_gene_sets:reactome_n...54        SET      90       0.1384    0.0096395     0.086978      0.05579 Curated_gene_sets:reactome_nonsense_mediated_decay_nmd_independent_of_the_exon_junction_complex_ejc
Curated_gene_sets:reactome_a...78        SET     104     0.021758    0.0016284     0.094508      0.40896 Curated_gene_sets:reactome_amyloid_fiber_formation
Curated_gene_sets:reactome_s...16        SET       9     -0.18226    -0.004023      0.25345      0.76396 Curated_gene_sets:reactome_serine_biosynthesis
Curated_gene_sets:reactome_a...84        SET     298     0.074827    0.0094294     0.047173     0.056358 Curated_gene_sets:reactome_antigen_processing:_ubiquitination_proteasome_degradation
Curated_gene_sets:reactome_a...83        SET      16     -0.22046   -0.0064871      0.18649      0.88141 Curated_gene_sets:reactome_antigen_presentation:_folding_assembly_and_peptide_loading_of_class_i_mhc
Curated_gene_sets:reactome_a...82        SET      28     0.084072    0.0032715      0.13424      0.26557 Curated_gene_sets:reactome_antigen_activates_b_cell_receptor_bcr_leading_to_generation_of_second_messengers
Curated_gene_sets:gargalovic...15        SET      32    -0.065008    -0.002704      0.16785      0.65073 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_pink_dn
Curated_gene_sets:gargalovic...16        SET       8   0.00079709   1.6589e-05      0.32254      0.49901 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_purple_dn
Curated_gene_sets:gargalovic...5         SET      14    -0.076277   -0.0020996      0.24277      0.62331 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_brown_up
Curated_gene_sets:gargalovic...20        SET      11     -0.18131   -0.0044242      0.23517      0.77964 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_tan_dn
Curated_gene_sets:gargalovic...19        SET      15     -0.15456   -0.0044038      0.18517      0.79805 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_salmon_dn
Curated_gene_sets:gargalovic...6         SET      16     -0.26809   -0.0078887      0.20629      0.90311 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_cyan_up
Curated_gene_sets:gargalovic...11        SET       8    -0.011855  -0.00024673      0.30739      0.51538 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_lightgreen_dn
GO_bp:go_positive_regulation...882       SET      40     -0.07363   -0.0034235      0.13924      0.70152 GO_bp:go_positive_regulation_of_viral_transcription
GO_bp:go_cardiac_chamber_dev...          SET     164     -0.10753    -0.010089     0.064276      0.95282 GO_bp:go_cardiac_chamber_development
GO_bp:go_dna_dependent_dna_r...2         SET      41     0.049297    0.0023205      0.12326       0.3446 GO_bp:go_dna_dependent_dna_replication_maintenance_of_fidelity
GO_bp:go_circadian_rhythm                SET     189    -0.050047   -0.0050376     0.057606       0.8075 GO_bp:go_circadian_rhythm
GO_bp:go_phosphatidylserine_...1         SET      21      -0.2617    -0.008821       0.2179      0.88511 GO_bp:go_phosphatidylserine_acyl_chain_remodeling
GO_bp:go_spinal_cord_develop...          SET     102      -0.1406    -0.010422      0.08105       0.9586 GO_bp:go_spinal_cord_development
GO_bp:go_platelet_derived_gr...3         SET      55    -0.072667   -0.0039602       0.1009      0.76429 GO_bp:go_platelet_derived_growth_factor_receptor_signaling_pathway
GO_bp:go_cellular_response_t...70        SET      30     -0.21507   -0.0086625      0.15223      0.92113 GO_bp:go_cellular_response_to_lipoprotein_particle_stimulus
GO_bp:go_positive_regulation...256       SET      57    -0.096472    -0.005352      0.11179      0.80592 GO_bp:go_positive_regulation_of_epithelial_cell_differentiation
GO_bp:go_positive_regulation...432       SET     546   -0.0058284  -0.00098737     0.034569      0.56694 GO_bp:go_positive_regulation_of_kinase_activity
GO_bp:go_potassium_ion_trans...          SET     221    -0.011781   -0.0012812     0.055598      0.58391 GO_bp:go_potassium_ion_transport
GO_bp:go_regulation_of_t_cel...11        SET      37       0.0244    0.0010912      0.13095       0.4261 GO_bp:go_regulation_of_t_cell_receptor_signaling_pathway
GO_bp:go_negative_regulation...226       SET     112    -0.092809   -0.0072065     0.076047      0.88883 GO_bp:go_negative_regulation_of_epithelial_cell_proliferation
GO_bp:go_movement_in_environ...          SET      31    -0.081831   -0.0033503      0.13767      0.72387 GO_bp:go_movement_in_environment_of_other_organism_involved_in_symbiotic_interaction
GO_bp:go_regulation_of_prote...56        SET      42     -0.12915   -0.0061527      0.13295      0.83431 GO_bp:go_regulation_of_protein_targeting_to_mitochondrion
GO_bp:go_apical_protein_loca...          SET      10     0.024822   0.00057752       0.2658       0.4628 GO_bp:go_apical_protein_localization
GO_bp:go_regulation_of_estab...1         SET     105      0.12157    0.0091421     0.079266     0.062557 GO_bp:go_regulation_of_establishment_of_planar_polarity
GO_bp:go_forebrain_neuron_de...          SET      28    -0.046519   -0.0018102      0.15838      0.61551 GO_bp:go_forebrain_neuron_development
GO_bp:go_positive_regulation...675       SET      24   -0.0077185   -0.0002781      0.15576      0.51976 GO_bp:go_positive_regulation_of_protein_maturation
GO_bp:go_neuromuscular_junct...          SET      46     0.022853    0.0011393      0.12014      0.42457 GO_bp:go_neuromuscular_junction_development
GO_bp:go_mitotic_cytokinesis             SET      68    -0.012353  -0.00074827      0.09584      0.55128 GO_bp:go_mitotic_cytokinesis
GO_bp:go_negative_regulation...588       SET      41      0.13906    0.0065458      0.12453      0.13207 GO_bp:go_negative_regulation_of_response_to_endoplasmic_reticulum_stress
GO_bp:go_smad_protein_signal...          SET      68     0.035104    0.0021265     0.098966      0.36141 GO_bp:go_smad_protein_signal_transduction
GO_bp:go_cytoplasmic_transla...1         SET      85      0.12273    0.0083085     0.080134     0.062822 GO_bp:go_cytoplasmic_translation
GO_bp:go_meiotic_chromosome_...2         SET      84    0.0011109    7.476e-05     0.087496      0.49494 GO_bp:go_meiotic_chromosome_segregation
GO_bp:go_positive_regulation...83        SET     111    -0.063188   -0.0048847      0.07969      0.78608 GO_bp:go_positive_regulation_of_calcium_ion_transport
GO_bp:go_regulation_of_doubl...1         SET      68      0.04393    0.0026611     0.094439      0.32091 GO_bp:go_regulation_of_double_strand_break_repair
GO_bp:go_rna_dependent_dna_b...          SET      69    -0.008677  -0.00052946      0.10329      0.53347 GO_bp:go_rna_dependent_dna_biosynthetic_process
GO_bp:go_regulation_of_b_cel...6         SET      27     0.075296    0.0028773      0.13867      0.29357 GO_bp:go_regulation_of_b_cell_receptor_signaling_pathway
GO_bp:go_dendrite_development            SET     203    0.0061698   0.00064338     0.056023      0.45615 GO_bp:go_dendrite_development
GO_bp:go_regulation_of_respi...1         SET      14     -0.12279   -0.0033799      0.28579      0.66627 GO_bp:go_regulation_of_respiratory_burst
GO_bp:go_g_protein_coupled_r...1         SET      12    0.0028464   7.2542e-05       0.2445      0.49536 GO_bp:go_g_protein_coupled_receptor_internalization
GO_bp:go_memory                          SET     113     -0.11391   -0.0088843     0.074306      0.93735 GO_bp:go_memory
